0,1,2,3,4
-0.8251298098156984,0.9232164561554929,-1.0364286993870178,0.9265586880321389,0.6801377116868926
-0.19415424029518985,-1.6826234168753122,0.10049185417228257,0.31004722275476065,-0.6506449688254792
0.5020946640033025,-1.6826234168753122,0.10049185417228257,0.31004722275476065,0.014746371430706737
-0.9556764793716657,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,0.6801377116868926
0.4585791074846467,0.4020484815493318,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
-0.6075520272224195,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
-0.6075520272224195,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,2.010920392199264
0.9372502291898601,0.4020484815493318,1.237412407731583,-2.1559986383547525,0.014746371430706737
-0.10712312725787825,1.4443844307616538,-1.0364286993870178,0.9265586880321389,0.014746371430706737
-1.0427075924089773,-1.1614554422691512,-2.173349252946318,-0.3064642425226176,0.014746371430706737
0.610883555299942,-0.6402874676629903,0.10049185417228257,-2.1559986383547525,-0.6506449688254792
-1.1950120402242723,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
0.4803368857439746,1.4443844307616538,-2.173349252946318,-0.3064642425226176,-0.6506449688254792
0.24100132489136794,-0.1191194930568292,-1.0364286993870178,-0.9229757077999959,0.014746371430706737
0.5891257770406141,-1.6826234168753122,0.10049185417228257,0.31004722275476065,1.3455290519430785
-0.9991920358903214,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
0.4585791074846467,-0.6402874676629903,-1.0364286993870178,1.5430701533095172,-1.316036309081665
-0.9991920358903214,-0.1191194930568292,-1.0364286993870178,-1.5394871730773743,0.6801377116868926
0.5020946640033025,0.9232164561554929,1.237412407731583,0.31004722275476065,-1.316036309081665
-0.08536534899855033,0.9232164561554929,1.237412407731583,1.5430701533095172,-0.6506449688254792
2.6343569334174353,-0.6402874676629903,-1.0364286993870178,-1.5394871730773743,-1.316036309081665
-0.06360757073922244,0.9232164561554929,-1.0364286993870178,0.31004722275476065,-1.316036309081665
-1.1732542619649444,-0.1191194930568292,-1.0364286993870178,0.31004722275476065,1.3455290519430785
-0.890403144593682,-1.4741562270328485,0.10049185417228257,0.9265586880321389,0.6801377116868926
-0.7816142532970426,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.6801377116868926
1.5682257987103687,0.4020484815493318,1.237412407731583,0.9265586880321389,0.014746371430706737
0.30627465966935163,-0.1191194930568292,1.237412407731583,0.9265586880321389,-1.316036309081665
-0.19415424029518985,0.9232164561554929,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
-0.15063868377653405,-1.6826234168753122,0.10049185417228257,0.9265586880321389,-0.6506449688254792
0.9372502291898601,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
0.5673679987812862,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-0.6506449688254792
0.4585791074846467,1.4443844307616538,-1.0364286993870178,-1.5394871730773743,0.6801377116868926
-0.17239646203586195,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-1.1514964837056165,0.4020484815493318,-1.0364286993870178,0.9265586880321389,1.3455290519430785
-0.7816142532970426,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,0.6801377116868926
-1.1950120402242723,0.9232164561554929,-1.0364286993870178,-1.5394871730773743,0.6801377116868926
-0.17239646203586195,-0.6402874676629903,1.237412407731583,-1.5394871730773743,2.010920392199264
0.4803368857439746,0.9232164561554929,-2.173349252946318,1.5430701533095172,-0.6506449688254792
-0.19415424029518985,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-0.6506449688254792
-1.0644653706683052,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,1.3455290519430785
0.6979146683372537,0.4020484815493318,1.237412407731583,-0.3064642425226176,1.3455290519430785
-0.15063868377653405,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,0.014746371430706737
0.7631880031152368,1.4443844307616538,1.237412407731583,-2.1559986383547525,0.014746371430706737
-0.15063868377653405,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
0.9372502291898601,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.10712312725787825,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.6801377116868926
0.6326413335592699,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-1.316036309081665
-1.0644653706683052,-1.1614554422691512,0.10049185417228257,0.9265586880321389,1.3455290519430785
0.24100132489136794,-0.1191194930568292,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
-1.0209498141496494,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,0.6801377116868926
0.5020946640033025,0.4020484815493318,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
-0.5640364707037637,0.9232164561554929,1.237412407731583,1.5430701533095172,0.014746371430706737
-0.17239646203586195,5.613728227610942,-3.3102698065056186,-0.9229757077999959,0.6801377116868926
-0.9339187011123378,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
-0.890403144593682,-1.838973809257159,0.10049185417228257,-0.9229757077999959,2.010920392199264
-0.17239646203586195,0.4020484815493318,-1.0364286993870178,-1.5394871730773743,2.010920392199264
-0.15063868377653405,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.014746371430706737
-1.1950120402242723,0.9232164561554929,-1.0364286993870178,0.9265586880321389,1.3455290519430785
0.26275910315069584,1.4443844307616538,1.237412407731583,-0.3064642425226176,-0.6506449688254792
0.959008007449188,-0.1191194930568292,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
-0.6945831402597311,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.6801377116868926
-1.1079809271869607,-0.1191194930568292,0.10049185417228257,0.31004722275476065,1.3455290519430785
-1.0427075924089773,-0.6402874676629903,0.10049185417228257,0.31004722275476065,2.010920392199264
-0.15063868377653405,0.4020484815493318,-1.0364286993870178,0.9265586880321389,0.014746371430706737
-0.5205209141851079,-1.6826234168753122,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.8251298098156984,1.4443844307616538,1.237412407731583,-0.3064642425226176,0.6801377116868926
-0.12888090551720613,0.4020484815493318,-1.0364286993870178,1.5430701533095172,0.014746371430706737
-0.8251298098156984,-1.1614554422691512,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-1.0644653706683052,1.4443844307616538,1.237412407731583,0.9265586880321389,-0.6506449688254792
-0.8686453663343541,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.6801377116868926
-0.19415424029518985,1.9655524053678148,-2.173349252946318,0.9265586880321389,-1.316036309081665
-0.04184979247989454,0.9232164561554929,-1.0364286993870178,-1.5394871730773743,0.6801377116868926
0.4585791074846467,0.4020484815493318,-3.3102698065056186,1.5430701533095172,1.3455290519430785
-0.5422786924444358,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.6801377116868926
-0.19415424029518985,-1.1614554422691512,-1.0364286993870178,-1.5394871730773743,0.014746371430706737
0.6979146683372537,0.4020484815493318,1.237412407731583,0.31004722275476065,1.3455290519430785
-0.8468875880750262,0.4020484815493318,-1.0364286993870178,0.9265586880321389,0.6801377116868926
-1.0209498141496494,-0.6402874676629903,-2.173349252946318,-0.3064642425226176,2.010920392199264
2.6561147116767625,1.4443844307616538,1.237412407731583,-0.9229757077999959,-0.6506449688254792
-0.5640364707037637,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.6801377116868926
-1.0644653706683052,-1.1614554422691512,0.10049185417228257,1.5430701533095172,0.014746371430706737
1.5899835769696966,1.4443844307616538,1.237412407731583,1.5430701533095172,-1.316036309081665
-1.0209498141496494,-1.6826234168753122,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
0.8937346726712043,-0.6402874676629903,-2.173349252946318,-0.3064642425226176,0.014746371430706737
-0.5857942489630916,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,1.3455290519430785
0.24100132489136794,-0.1191194930568292,-1.0364286993870178,0.31004722275476065,0.014746371430706737
0.02342354229808917,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
1.5682257987103687,0.9232164561554929,1.237412407731583,-1.5394871730773743,2.67631173245545
-1.0209498141496494,-1.2656890371903848,0.10049185417228257,0.31004722275476065,0.014746371430706737
-0.7816142532970426,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,1.3455290519430785
0.6761568900779258,0.4020484815493318,1.237412407731583,-0.9229757077999959,-0.6506449688254792
-1.0644653706683052,0.9232164561554929,-1.0364286993870178,0.31004722275476065,2.67631173245545
-0.9991920358903214,2.486720379973976,-1.0364286993870178,-1.5394871730773743,1.3455290519430785
0.24100132489136794,3.0078883545801367,-1.0364286993870178,0.31004722275476065,-1.316036309081665
0.5020946640033025,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
-0.49876313592578,-0.6402874676629903,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
-0.19415424029518985,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.6801377116868926
4.070370298533076,1.4443844307616538,1.237412407731583,0.9265586880321389,-0.6506449688254792
1.5464680204510408,-0.1191194930568292,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
-0.15063868377653405,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.5857942489630916,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-0.6506449688254792
-1.0427075924089773,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
-1.0644653706683052,0.4020484815493318,-1.0364286993870178,0.31004722275476065,2.010920392199264
-0.19415424029518985,0.9232164561554929,1.237412407731583,0.31004722275476065,-1.316036309081665
-0.6293098054817474,-0.6402874676629903,-1.0364286993870178,0.31004722275476065,0.014746371430706737
-0.8251298098156984,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
0.26275910315069584,0.9232164561554929,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
3.0477547203446647,1.4443844307616538,1.237412407731583,-2.1559986383547525,-0.6506449688254792
0.5456102205219583,0.9232164561554929,-1.0364286993870178,-2.1559986383547525,0.6801377116868926
0.4585791074846467,-1.1614554422691512,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
-0.08536534899855033,1.4443844307616538,1.237412407731583,-2.1559986383547525,-1.316036309081665
1.198343568301795,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,0.014746371430706737
0.26275910315069584,0.4020484815493318,-2.173349252946318,1.5430701533095172,-1.316036309081665
-0.9991920358903214,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,2.67631173245545
0.5020946640033025,0.4020484815493318,0.10049185417228257,0.31004722275476065,0.6801377116868926
2.743145824714074,0.4020484815493318,0.10049185417228257,-0.9229757077999959,-1.316036309081665
-0.9991920358903214,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,0.6801377116868926
0.4803368857439746,0.4020484815493318,-2.173349252946318,0.31004722275476065,-1.316036309081665
0.4803368857439746,0.4020484815493318,1.237412407731583,-0.3064642425226176,1.3455290519430785
-0.19415424029518985,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
3.0695124986039932,1.4443844307616538,1.237412407731583,-1.5394871730773743,-0.6506449688254792
-0.17239646203586195,-0.1191194930568292,-2.173349252946318,-2.1559986383547525,-0.6506449688254792
0.24100132489136794,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.6801377116868926
0.5673679987812862,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-1.316036309081665
0.11045465533540054,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-1.316036309081665
1.0460391204864996,-0.1191194930568292,1.237412407731583,-0.9229757077999959,-0.6506449688254792
0.5020946640033025,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-1.316036309081665
-0.17239646203586195,-0.6402874676629903,1.237412407731583,1.5430701533095172,-0.6506449688254792
2.6996302681954183,0.9232164561554929,-1.0364286993870178,0.9265586880321389,-1.316036309081665
0.8502191161525484,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,-1.316036309081665
0.24100132489136794,3.0078883545801367,-2.173349252946318,0.9265586880321389,-1.316036309081665
2.7649036029734027,0.9232164561554929,1.237412407731583,-0.3064642425226176,-1.316036309081665
1.8075613595629756,-1.6826234168753122,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
0.04518132055741707,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.6293098054817474,1.4443844307616538,1.237412407731583,-0.3064642425226176,0.6801377116868926
0.6979146683372537,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,0.014746371430706737
-1.0427075924089773,-1.1614554422691512,0.10049185417228257,0.31004722275476065,2.67631173245545
0.4585791074846467,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
0.5673679987812862,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-1.316036309081665
-1.0209498141496494,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.014746371430706737
-1.0644653706683052,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,2.010920392199264
0.4585791074846467,-0.1191194930568292,-2.173349252946318,0.31004722275476065,-0.6506449688254792
0.5020946640033025,0.9232164561554929,1.237412407731583,1.5430701533095172,-0.6506449688254792
0.959008007449188,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
0.5891257770406141,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.014746371430706737
1.198343568301795,-0.6402874676629903,0.10049185417228257,-2.1559986383547525,-1.316036309081665
-0.4334898011477965,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,2.010920392199264
-0.9774342576309935,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
-0.9774342576309935,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
-1.0644653706683052,-1.1614554422691512,0.10049185417228257,0.31004722275476065,-0.6506449688254792
-0.890403144593682,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
-0.6075520272224195,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.8251298098156984,-1.1614554422691512,0.10049185417228257,0.9265586880321389,2.010920392199264
-1.0427075924089773,0.4020484815493318,-1.0364286993870178,-0.9229757077999959,1.3455290519430785
-0.9774342576309935,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,2.67631173245545
-1.0644653706683052,-0.6402874676629903,-1.0364286993870178,-0.3064642425226176,0.6801377116868926
-0.5422786924444358,-0.6402874676629903,-1.0364286993870178,-0.3064642425226176,1.3455290519430785
-0.17239646203586195,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-0.6506449688254792
-1.0427075924089773,-0.1191194930568292,-1.0364286993870178,-1.5394871730773743,0.014746371430706737
-1.0644653706683052,0.4020484815493318,1.237412407731583,-0.9229757077999959,1.3455290519430785
-1.1514964837056165,-0.6402874676629903,0.10049185417228257,0.9265586880321389,2.010920392199264
-0.5857942489630916,-1.6826234168753122,0.10049185417228257,0.9265586880321389,0.014746371430706737
0.4803368857439746,-0.6402874676629903,1.237412407731583,1.5430701533095172,-1.316036309081665
0.24100132489136794,0.9232164561554929,0.10049185417228257,-1.5394871730773743,-1.316036309081665
-0.8251298098156984,0.4020484815493318,1.237412407731583,0.31004722275476065,0.6801377116868926
1.5682257987103687,0.9232164561554929,1.237412407731583,0.31004722275476065,-0.6506449688254792
1.5464680204510408,0.4020484815493318,-1.0364286993870178,0.9265586880321389,-1.316036309081665
1.5682257987103687,0.4020484815493318,1.237412407731583,-1.5394871730773743,-1.316036309081665
-0.04184979247989454,-0.1191194930568292,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
-0.8468875880750262,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
1.5682257987103687,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-0.7816142532970426,-1.1614554422691512,0.10049185417228257,0.31004722275476065,1.3455290519430785
-0.9774342576309935,0.4020484815493318,-1.0364286993870178,1.5430701533095172,0.014746371430706737
0.24100132489136794,1.9655524053678148,1.237412407731583,0.9265586880321389,-0.6506449688254792
0.24100132489136794,1.4443844307616538,1.237412407731583,-0.3064642425226176,-0.6506449688254792
-0.8033720315563705,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-0.15063868377653405,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.6801377116868926
-0.890403144593682,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,2.67631173245545
-0.5640364707037637,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.6801377116868926
0.4803368857439746,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
-0.020092014220566633,-0.1191194930568292,-1.0364286993870178,-0.9229757077999959,-1.316036309081665
1.3506480161170897,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
0.9807657857085159,-0.1191194930568292,1.237412407731583,-0.9229757077999959,-1.9814276493378509
-0.9121609228530099,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,2.67631173245545
-0.5857942489630916,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
0.4803368857439746,2.486720379973976,-2.173349252946318,0.31004722275476065,-0.6506449688254792
1.5464680204510408,0.4020484815493318,1.237412407731583,-0.9229757077999959,-1.316036309081665
-1.0209498141496494,-1.6826234168753122,0.10049185417228257,0.31004722275476065,1.3455290519430785
0.24100132489136794,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-1.0427075924089773,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
1.0895546770051554,0.4020484815493318,1.237412407731583,-1.5394871730773743,-1.316036309081665
-0.9339187011123378,-1.6826234168753122,0.10049185417228257,0.9265586880321389,0.014746371430706737
-1.0209498141496494,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
-0.8251298098156984,0.4020484815493318,1.237412407731583,0.9265586880321389,0.014746371430706737
0.6979146683372537,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.6801377116868926
3.2870902811972713,0.4020484815493318,1.237412407731583,-0.9229757077999959,-1.316036309081665
-1.0427075924089773,1.9655524053678148,1.237412407731583,0.9265586880321389,0.6801377116868926
-1.0644653706683052,-1.6826234168753122,0.10049185417228257,0.9265586880321389,0.014746371430706737
-0.9339187011123378,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-1.316036309081665
-1.0427075924089773,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,0.6801377116868926
2.6343569334174353,1.4443844307616538,1.237412407731583,-0.9229757077999959,-0.6506449688254792
0.4803368857439746,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,1.3455290519430785
0.5673679987812862,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-1.316036309081665
-0.15063868377653405,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-0.6506449688254792
-0.8468875880750262,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.6801377116868926
-0.6293098054817474,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.014746371430706737
-1.0209498141496494,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
-0.8251298098156984,-0.6402874676629903,0.10049185417228257,-2.1559986383547525,0.6801377116868926
3.0259969420853374,-0.1191194930568292,0.10049185417228257,-2.1559986383547525,-0.6506449688254792
1.9816235856375983,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
-0.8686453663343541,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
-1.0644653706683052,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.014746371430706737
0.24100132489136794,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,0.6801377116868926
-0.8033720315563705,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-1.0427075924089773,-0.6402874676629903,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
-0.49876313592578,0.4020484815493318,1.237412407731583,0.9265586880321389,-0.6506449688254792
-0.17239646203586195,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-1.0644653706683052,-1.6826234168753122,0.10049185417228257,1.5430701533095172,-1.316036309081665
-0.890403144593682,-0.6402874676629903,0.10049185417228257,0.9265586880321389,1.3455290519430785
-0.8251298098156984,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.6801377116868926
-1.0644653706683052,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
0.4803368857439746,1.4443844307616538,-1.0364286993870178,-0.3064642425226176,-1.316036309081665
-1.0209498141496494,-1.6826234168753122,0.10049185417228257,0.31004722275476065,2.010920392199264
0.3280324379286793,0.9232164561554929,1.237412407731583,-0.9229757077999959,-0.6506449688254792
0.24100132489136794,-0.6402874676629903,-1.0364286993870178,-0.9229757077999959,-1.316036309081665
-0.8468875880750262,-0.6402874676629903,0.10049185417228257,0.9265586880321389,1.3455290519430785
-1.0427075924089773,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
-0.6293098054817474,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.014746371430706737
0.04518132055741707,-0.6402874676629903,-1.0364286993870178,0.31004722275476065,0.014746371430706737
-1.0644653706683052,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.5205209141851079,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.6801377116868926
-0.19415424029518985,0.4020484815493318,-2.173349252946318,-1.5394871730773743,1.3455290519430785
-0.19415424029518985,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,1.3455290519430785
0.9154924509305322,1.4443844307616538,1.237412407731583,1.5430701533095172,-0.6506449688254792
-0.8251298098156984,-0.6402874676629903,-1.0364286993870178,-2.1559986383547525,0.6801377116868926
-0.19415424029518985,-0.6402874676629903,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
0.6979146683372537,0.4020484815493318,1.237412407731583,-0.3064642425226176,-0.6506449688254792
1.5899835769696966,0.9232164561554929,1.237412407731583,-0.9229757077999959,-0.6506449688254792
-0.5857942489630916,-0.1191194930568292,1.237412407731583,-0.3064642425226176,0.6801377116868926
-0.4770053576664523,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
-0.17239646203586195,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
0.8937346726712043,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.014746371430706737
-0.7816142532970426,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,2.67631173245545
0.5238524422626304,-1.6826234168753122,0.10049185417228257,-1.5394871730773743,0.6801377116868926
0.6979146683372537,0.4020484815493318,1.237412407731583,-0.9229757077999959,-1.316036309081665
-0.17239646203586195,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
-0.9991920358903214,-0.6402874676629903,0.10049185417228257,1.5430701533095172,1.3455290519430785
-0.9991920358903214,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-1.316036309081665
-0.5205209141851079,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
0.24100132489136794,-0.1191194930568292,-2.173349252946318,0.9265586880321389,-1.316036309081665
-0.6075520272224195,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,2.010920392199264
-0.17239646203586195,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
0.6543991118185979,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-0.6506449688254792
-1.0644653706683052,0.9232164561554929,-1.0364286993870178,-0.3064642425226176,2.010920392199264
-0.8251298098156984,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-1.0644653706683052,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
0.26275910315069584,1.9655524053678148,1.237412407731583,1.5430701533095172,-1.316036309081665
0.24100132489136794,1.4443844307616538,-1.0364286993870178,-1.5394871730773743,-1.316036309081665
0.8719768944118763,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.014746371430706737
-1.0427075924089773,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,0.6801377116868926
-0.9991920358903214,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,2.67631173245545
-0.17239646203586195,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
1.6117413552290245,0.9232164561554929,1.237412407731583,-1.5394871730773743,0.6801377116868926
0.4803368857439746,-0.6402874676629903,-1.0364286993870178,0.9265586880321389,-1.316036309081665
-1.0427075924089773,0.4020484815493318,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
0.5238524422626304,0.4020484815493318,1.237412407731583,-1.5394871730773743,0.014746371430706737
-0.9556764793716657,0.4020484815493318,1.237412407731583,-1.5394871730773743,0.014746371430706737
-1.0209498141496494,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.014746371430706737
-1.0644653706683052,0.4020484815493318,1.237412407731583,0.9265586880321389,2.67631173245545
-1.2167698184836002,-0.1191194930568292,0.10049185417228257,0.9265586880321389,1.3455290519430785
-0.020092014220566633,-0.1191194930568292,1.237412407731583,0.9265586880321389,-1.316036309081665
-1.0209498141496494,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.6801377116868926
-0.5857942489630916,0.9232164561554929,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
0.7196724465965816,0.4020484815493318,1.237412407731583,0.9265586880321389,-1.316036309081665
-0.5205209141851079,-1.1614554422691512,1.237412407731583,0.31004722275476065,-1.316036309081665
-0.5640364707037637,0.9232164561554929,1.237412407731583,0.9265586880321389,0.014746371430706737
-0.9991920358903214,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.010920392199264
-0.08536534899855033,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-0.6506449688254792
-0.890403144593682,1.9655524053678148,1.237412407731583,1.5430701533095172,0.014746371430706737
-1.0209498141496494,-0.6402874676629903,-2.173349252946318,-1.5394871730773743,-0.6506449688254792
-0.6293098054817474,-0.1191194930568292,-2.173349252946318,0.31004722275476065,-0.6506449688254792
-1.0209498141496494,-2.2037913914814733,0.10049185417228257,0.31004722275476065,2.010920392199264
0.5891257770406141,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.6801377116868926
0.4585791074846467,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.5640364707037637,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
0.26275910315069584,-0.6402874676629903,-1.0364286993870178,-2.1559986383547525,0.014746371430706737
-1.0209498141496494,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
-1.0644653706683052,0.9232164561554929,-1.0364286993870178,0.9265586880321389,1.3455290519430785
-0.04184979247989454,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
-0.19415424029518985,0.4020484815493318,1.237412407731583,1.5430701533095172,-1.316036309081665
-0.8033720315563705,-1.1614554422691512,0.10049185417228257,0.9265586880321389,1.3455290519430785
1.6117413552290245,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-1.316036309081665
-0.8251298098156984,-1.1614554422691512,-1.0364286993870178,-0.3064642425226176,-1.316036309081665
1.5464680204510408,3.0078883545801367,-1.0364286993870178,-0.9229757077999959,-1.316036309081665
-0.4334898011477965,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,2.67631173245545
1.5682257987103687,0.4020484815493318,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
0.5238524422626304,0.9232164561554929,1.237412407731583,1.5430701533095172,-0.6506449688254792
-0.8468875880750262,-1.6826234168753122,0.10049185417228257,1.5430701533095172,0.014746371430706737
-1.0209498141496494,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.6801377116868926
