carat,table,cut,color,clarity
0.56,56.0,Ideal,D,SI1
0.9,57.0,Very Good,H,SI1
1.11,60.0,Premium,H,SI1
0.41,57.0,Ideal,D,VS2
0.42,54.0,Ideal,D,VS1
0.51,60.0,Very Good,E,VS1
2.08,59.0,Premium,I,VS2
1.01,60.0,Very Good,G,VVS2
0.42,59.0,Premium,E,VS2
0.31,56.0,Ideal,G,SI1
1.2,57.0,Ideal,H,SI2
1.0,58.0,Premium,F,SI1
0.29,57.0,Ideal,F,VVS2
1.05,57.0,Ideal,G,VS2
0.38,56.0,Ideal,F,SI1
0.33,55.0,Ideal,F,VS2
0.71,58.0,Premium,G,VS2
1.54,59.0,Premium,G,VS2
0.41,57.0,Good,E,SI1
0.31,56.0,Ideal,E,VVS1
0.41,59.0,Premium,D,VS2
0.33,56.0,Ideal,E,VS2
1.15,60.0,Premium,H,SI1
1.02,59.0,Premium,G,VS1
2.05,62.0,Very Good,I,VS2
0.52,56.0,Ideal,E,VS1
0.7,56.0,Ideal,F,SI1
0.33,54.0,Ideal,E,VS2
0.73,57.0,Very Good,H,SI2
0.33,56.0,Ideal,F,VS2
1.01,59.0,Premium,F,SI2
0.32,56.0,Ideal,E,VVS2
2.11,55.0,Ideal,E,SI2
1.03,59.0,Ideal,D,SI2
1.51,56.0,Ideal,H,VS1
0.3,59.0,Premium,I,VS1
0.41,57.0,Ideal,D,VS1
0.34,60.0,Premium,H,SI1
0.7,57.0,Premium,F,SI2
0.9,61.0,Good,D,VS2
0.5,61.0,Very Good,G,VS2
0.32,55.0,Ideal,J,VS1
1.31,56.0,Very Good,H,SI2
0.71,56.0,Very Good,G,VS2
0.4,59.0,Good,F,VS2
0.71,56.0,Ideal,G,VS2
0.3,57.0,Ideal,I,VS1
0.7,59.0,Very Good,E,SI2
1.01,61.0,Premium,H,SI1
0.41,56.0,Very Good,G,IF
0.23,57.0,Ideal,F,VVS2
0.33,57.0,Ideal,J,VS1
1.22,55.0,Ideal,G,VS1
1.55,56.0,Ideal,I,VS2
0.54,60.0,Very Good,E,SI1
0.54,57.0,Ideal,F,VS1
0.38,55.0,Ideal,F,VS1
1.23,58.0,Very Good,H,VS2
1.0,56.0,Premium,E,SI2
0.51,57.0,Ideal,F,VS2
1.28,58.0,Premium,G,VS1
1.52,59.0,Premium,G,VS2
1.59,59.0,Premium,E,SI1
0.5,61.0,Very Good,H,SI1
0.57,55.0,Ideal,F,VS2
0.57,56.0,Ideal,G,VVS2
0.41,56.0,Very Good,D,SI2
0.71,57.0,Ideal,H,SI1
0.38,58.0,Premium,E,VS2
1.03,59.0,Very Good,G,VS2
0.37,56.0,Ideal,F,VS1
1.2,59.0,Premium,F,VS2
0.32,56.0,Ideal,E,VS2
0.27,54.0,Ideal,H,VS1
1.01,58.0,Premium,F,VVS2
0.23,58.0,Very Good,D,VVS2
0.51,58.0,Premium,D,SI2
1.5,55.0,Ideal,H,VS2
1.01,56.0,Ideal,G,VS2
0.9,60.0,Very Good,F,SI2
0.71,57.0,Ideal,E,SI2
1.01,58.0,Good,E,VS2
0.26,56.0,Very Good,F,VVS2
0.3,55.0,Ideal,E,SI1
0.31,56.0,Ideal,E,VS1
0.53,55.0,Ideal,G,VVS2
1.55,60.0,Very Good,H,VS2
0.51,59.0,Premium,E,SI1
0.31,60.0,Premium,H,VS1
0.58,56.0,Ideal,G,VVS2
0.79,59.0,Premium,E,SI1
0.34,58.0,Ideal,F,VVS2
1.2,57.0,Ideal,H,VS1
0.31,55.0,Ideal,G,SI2
0.5,58.0,Premium,G,VS2
0.66,56.0,Ideal,E,VS1
1.02,59.0,Fair,D,VS2
0.3,55.0,Very Good,F,IF
0.29,56.0,Ideal,D,VS2
1.0,57.0,Good,F,SI1
1.0,58.0,Premium,H,SI1
1.7,57.0,Ideal,H,VS2
1.02,61.0,Good,G,SI2
0.32,59.0,Very Good,G,VS2
1.51,60.0,Premium,J,VS1
0.41,55.0,Ideal,D,SI1
1.51,58.0,Premium,J,VS2
0.31,58.0,Premium,E,SI1
0.35,56.0,Very Good,D,SI1
0.7,59.0,Very Good,I,SI1
0.91,60.0,Premium,E,SI2
0.35,56.0,Good,F,VS2
1.5,60.0,Premium,H,VS1
1.22,54.0,Ideal,G,VS1
0.7,55.0,Ideal,H,SI2
0.25,58.0,Premium,E,VS2
0.93,56.0,Ideal,G,SI1
1.51,59.0,Premium,E,VS2
1.52,56.0,Ideal,F,SI1
0.8,55.0,Ideal,J,VS1
2.01,57.0,Very Good,E,SI2
0.7,56.0,Ideal,G,VS2
0.71,57.0,Ideal,D,VVS2
0.42,55.0,Ideal,E,VS2
0.51,57.0,Very Good,G,VS2
1.0,55.0,Good,H,SI1
1.03,59.0,Premium,E,SI2
0.32,57.0,Ideal,G,IF
0.3,58.0,Premium,H,SI2
1.5,59.0,Very Good,F,SI2
0.36,59.0,Premium,E,VS2
1.21,56.0,Ideal,I,VS1
1.21,53.0,Ideal,I,VS1
0.32,55.0,Ideal,H,VS1
0.28,56.0,Very Good,G,VVS1
1.03,59.0,Premium,D,VS1
0.73,56.0,Ideal,I,SI1
1.26,58.0,Premium,G,VVS2
0.59,57.0,Ideal,F,VS2
0.55,60.0,Premium,F,VS2
1.01,55.0,Premium,F,SI2
0.35,57.0,Ideal,I,SI2
1.28,56.0,Ideal,H,SI2
1.51,61.0,Very Good,E,SI2
0.9,57.0,Premium,F,SI2
1.02,56.0,Ideal,E,SI2
0.75,60.0,Very Good,H,VVS2
0.34,54.0,Ideal,G,SI1
0.53,56.0,Ideal,F,VVS2
0.3,56.0,Ideal,J,VS1
1.05,59.0,Premium,D,SI1
0.9,57.0,Very Good,F,SI1
0.57,58.0,Premium,G,SI1
0.3,58.0,Ideal,G,SI1
0.72,55.0,Ideal,G,VVS1
1.0,59.0,Good,F,VS2
0.7,56.0,Good,I,SI1
0.3,58.0,Ideal,H,SI1
0.58,57.0,Ideal,G,VS1
1.51,59.0,Premium,F,SI1
1.24,59.0,Very Good,G,VS2
1.02,56.0,Ideal,E,VS1
1.01,57.0,Good,I,SI2
0.32,56.0,Ideal,D,SI1
1.5,59.0,Premium,J,VS2
0.35,59.0,Premium,E,VVS1
0.42,55.0,Ideal,G,VVS1
0.7,56.0,Ideal,G,VVS2
1.03,58.0,Premium,F,VVS2
0.5,56.0,Ideal,E,SI1
0.34,56.0,Ideal,D,VS2
0.43,54.0,Ideal,G,VVS2
2.1,59.0,Ideal,I,VS2
0.32,57.0,Ideal,D,VS2
0.42,55.0,Very Good,G,IF
0.71,58.0,Premium,G,VS1
0.3,57.0,Ideal,H,VS1
0.53,55.0,Ideal,H,VS2
0.41,59.0,Premium,G,VS1
0.32,58.0,Premium,H,SI1
0.41,56.0,Ideal,D,VS2
0.32,55.0,Ideal,G,SI2
2.0,57.0,Ideal,G,SI2
0.33,57.0,Ideal,I,VVS2
0.74,57.0,Ideal,D,SI2
0.31,56.0,Ideal,G,SI1
1.01,57.0,Very Good,G,SI1
0.4,59.0,Premium,E,SI2
1.01,54.0,Ideal,J,SI2
1.53,58.0,Premium,G,SI1
0.38,57.0,Ideal,E,SI2
0.4,57.0,Ideal,G,VVS2
0.31,59.0,Premium,G,VS1
2.01,60.0,Very Good,H,SI1
0.38,54.0,Ideal,E,SI1
1.21,58.0,Premium,H,VS1
2.21,60.0,Very Good,J,SI2
1.52,63.0,Very Good,F,SI1
0.96,61.0,Premium,H,SI2
0.3,56.0,Ideal,H,VVS1
1.76,60.0,Premium,F,SI1
1.34,57.0,Ideal,I,VS2
0.33,57.0,Ideal,G,VS2
0.72,56.0,Ideal,E,SI1
1.23,56.0,Very Good,D,SI2
1.07,59.0,Ideal,I,SI1
1.61,57.0,Good,H,SI1
1.26,57.0,Ideal,G,VS2
0.41,55.0,Ideal,F,VS2
1.01,60.0,Premium,D,SI2
2.01,62.0,Good,H,SI1
0.4,57.0,Ideal,H,VVS1
1.2,58.0,Premium,I,VS2
0.56,57.0,Ideal,G,SI1
0.33,55.0,Ideal,G,VVS1
0.5,59.0,Very Good,E,SI1
1.03,59.0,Premium,F,SI1
2.03,55.0,Ideal,H,VS2
0.41,54.0,Ideal,G,IF
1.06,59.0,Premium,E,VS2
1.23,55.0,Ideal,G,VS2
1.55,55.0,Ideal,J,VS1
1.06,56.0,Ideal,G,VVS2
0.4,57.0,Ideal,D,SI1
0.55,57.0,Ideal,F,VS2
1.51,56.0,Very Good,H,VVS2
1.2,58.0,Good,H,SI1
1.55,58.0,Premium,H,SI1
1.21,60.0,Premium,D,SI2
1.0,58.0,Very Good,J,SI1
0.92,58.0,Premium,E,SI1
1.61,54.0,Very Good,H,SI1
0.31,55.0,Ideal,F,VS2
1.12,58.0,Very Good,G,VS2
0.7,59.0,Very Good,F,SI1
1.01,56.0,Ideal,E,SI1
0.4,54.0,Ideal,G,VVS1
0.56,54.0,Ideal,E,VS1
0.9,63.0,Good,F,SI2
1.53,58.0,Ideal,G,VS2
0.56,59.0,Very Good,D,VS2
0.73,58.0,Premium,F,SI2
0.31,61.0,Premium,F,VS2
0.27,56.0,Ideal,E,VS1
1.01,57.0,Premium,G,VS2
1.02,59.0,Very Good,D,SI2
2.01,57.0,Very Good,I,SI1
0.7,57.0,Ideal,G,VS2
0.31,55.0,Ideal,F,VVS1
0.92,57.0,Ideal,F,SI2
1.01,57.0,Ideal,G,VS1
1.2,60.0,Premium,H,VS2
0.65,58.0,Very Good,F,VS2
0.54,56.0,Ideal,D,SI1
1.52,55.0,Ideal,H,SI1
1.7,55.0,Ideal,G,SI2
0.35,54.0,Ideal,F,VVS1
1.58,56.0,Ideal,H,SI1
1.28,54.0,Ideal,H,SI1
0.4,57.0,Very Good,I,VVS1
0.31,57.0,Ideal,F,VS2
0.9,59.0,Very Good,F,SI2
0.4,61.0,Premium,E,SI1
0.54,56.0,Ideal,E,VS1
1.0,61.0,Premium,E,VS2
0.41,58.0,Premium,D,VVS1
1.56,58.0,Premium,I,SI1
0.33,54.0,Ideal,H,IF
1.06,59.0,Premium,H,SI1
2.18,58.0,Premium,H,SI1
0.31,56.0,Ideal,G,IF
0.51,56.0,Ideal,F,VS1
1.01,57.0,Ideal,E,SI1
1.01,57.0,Ideal,F,VS2
0.31,55.0,Ideal,H,IF
0.4,57.0,Ideal,F,VVS2
0.6,56.0,Ideal,D,VS2
0.54,56.0,Ideal,G,SI1
1.01,60.0,Very Good,F,SI1
1.36,59.0,Premium,D,SI2
0.7,59.0,Very Good,H,SI1
1.01,60.0,Very Good,G,IF
0.29,57.0,Ideal,F,IF
1.02,56.0,Fair,G,SI2
0.33,55.0,Ideal,H,SI1
0.32,61.0,Very Good,G,VVS2
0.36,55.0,Ideal,I,IF
0.9,60.0,Good,F,SI1
0.3,54.0,Ideal,D,SI2
1.24,57.0,Very Good,G,VS1
0.91,58.0,Very Good,D,SI1
0.3,58.0,Premium,D,SI1
1.71,58.0,Very Good,H,SI1
1.02,59.0,Very Good,H,SI1
0.84,60.0,Premium,H,VS2
1.04,57.0,Ideal,G,SI2
0.31,55.0,Ideal,G,VVS1
1.05,54.0,Very Good,F,SI2
0.51,58.0,Premium,E,SI2
2.17,58.0,Very Good,H,SI1
0.3,60.0,Premium,G,IF
0.54,57.0,Very Good,I,VS1
0.41,56.0,Ideal,E,VVS2
0.37,56.0,Ideal,H,VVS2
0.46,59.0,Very Good,D,VS2
1.11,57.0,Ideal,H,SI1
0.34,59.0,Premium,G,VVS2
1.02,56.0,Ideal,F,IF
0.52,55.0,Very Good,E,SI1
0.26,55.0,Ideal,H,VS1
1.54,56.0,Very Good,J,SI2
1.5,60.0,Premium,G,SI1
0.41,59.0,Premium,D,SI2
0.56,56.0,Ideal,E,VS2
0.9,57.0,Fair,E,SI1
1.51,59.0,Premium,H,SI1
0.73,57.0,Ideal,I,VS2
1.07,57.0,Premium,G,SI1
0.51,57.0,Ideal,E,VS2
1.21,58.0,Premium,H,SI1
0.4,59.0,Very Good,E,VS1
0.32,54.0,Ideal,E,VS2
0.52,56.0,Ideal,F,VS2
0.32,55.0,Very Good,F,VS1
0.32,58.0,Premium,D,SI1
1.0,58.0,Premium,G,VS2
0.31,58.0,Premium,G,SI2
1.13,57.0,Ideal,D,VVS2
1.14,59.0,Very Good,F,VS2
0.31,55.0,Good,I,VS1
0.54,56.0,Ideal,E,VVS2
1.0,60.0,Premium,F,SI1
0.33,55.0,Good,D,SI2
2.03,61.0,Premium,G,SI2
1.0,55.0,Ideal,D,SI1
2.04,57.0,Ideal,I,SI1
0.35,56.0,Ideal,D,VS1
2.01,58.0,Premium,I,VS2
0.3,55.0,Ideal,G,VVS1
1.55,56.0,Ideal,G,VS2
0.91,58.0,Very Good,E,SI2
0.41,58.0,Premium,F,VS1
1.2,60.0,Premium,I,VS2
0.31,56.0,Ideal,E,VVS1
1.51,57.0,Ideal,J,VS1
1.0,58.0,Very Good,I,SI2
0.32,56.0,Ideal,D,SI1
0.5,60.0,Premium,E,SI1
1.01,59.0,Very Good,I,VS1
0.42,57.0,Ideal,D,SI1
0.31,56.0,Ideal,G,VVS2
0.57,56.0,Premium,G,VS1
0.51,58.0,Premium,G,VS1
0.46,59.0,Very Good,E,VS2
0.38,54.5,Ideal,G,VS1
1.02,59.0,Premium,D,SI1
0.32,56.0,Ideal,F,VS2
1.0,61.0,Premium,E,VS2
0.52,55.0,Ideal,G,SI2
0.53,54.0,Ideal,I,VS1
1.01,56.0,Ideal,G,VS2
0.9,56.0,Good,I,VS2
1.07,58.0,Premium,G,VS2
0.53,55.0,Ideal,G,VS1
1.21,58.0,Very Good,H,SI1
1.26,57.0,Ideal,H,VS1
0.31,56.0,Ideal,F,IF
0.32,55.0,Very Good,D,VS2
0.57,57.0,Ideal,G,SI1
0.71,54.0,Very Good,H,SI1
0.7,59.0,Good,G,SI1
0.55,56.0,Ideal,F,VS2
1.24,55.6,Ideal,J,SI1
0.7,60.0,Premium,F,SI1
0.7,57.0,Very Good,E,SI1
2.05,59.0,Premium,J,SI2
0.42,57.0,Ideal,D,VS1
0.9,55.0,Premium,G,SI2
0.5,56.0,Good,I,VVS1
1.5,58.0,Premium,G,SI1
1.04,59.0,Good,G,SI2
0.33,56.0,Good,I,SI1
0.52,58.0,Very Good,E,VS2
0.7,61.0,Very Good,H,SI2
0.72,56.0,Very Good,E,SI1
0.36,56.0,Very Good,G,SI1
1.17,55.0,Ideal,I,VVS2
0.4,54.0,Ideal,E,VS2
0.36,57.0,Ideal,E,VS2
0.37,58.0,Premium,E,VS2
2.04,57.0,Ideal,J,VS2
1.02,60.0,Very Good,E,SI2
1.02,57.0,Very Good,G,SI1
1.01,58.0,Very Good,G,VS2
1.01,61.0,Good,G,SI1
1.14,55.0,Ideal,G,VS2
0.23,60.0,Very Good,E,VS1
0.44,57.0,Ideal,J,VS1
0.34,54.0,Ideal,H,VS1
1.51,59.0,Premium,F,VS2
0.38,58.0,Premium,H,SI1
0.73,57.0,Ideal,D,SI1
1.5,57.0,Ideal,G,VS1
0.42,55.0,Ideal,D,VS1
0.57,57.0,Ideal,E,SI1
0.34,59.0,Premium,G,VS2
0.6,58.0,Very Good,F,VS2
0.9,56.0,Ideal,I,SI1
1.11,59.0,Ideal,H,SI1
1.0,60.0,Very Good,G,SI1
0.31,55.0,Ideal,F,VVS1
1.5,61.0,Premium,F,SI1
0.54,56.0,Ideal,F,VS2
1.01,57.0,Ideal,F,SI1
1.01,58.0,Ideal,D,SI1
0.32,60.0,Premium,H,VS1
1.1,57.0,Ideal,D,SI2
1.2,58.0,Premium,G,VS1
0.48,57.0,Very Good,E,VS2
1.0,60.0,Very Good,F,SI1
0.3,55.0,Very Good,E,VVS2
0.52,57.0,Ideal,G,VVS2
0.34,55.0,Ideal,E,SI1
1.04,58.0,Premium,G,VS2
2.11,59.0,Premium,F,SI2
0.27,62.0,Good,E,VVS2
0.31,60.0,Premium,D,VS2
0.34,56.0,Ideal,G,VS1
0.91,63.0,Good,F,SI2
0.31,58.0,Premium,E,SI1
2.0,56.0,Fair,I,SI2
1.51,58.0,Very Good,G,VS2
0.41,58.0,Premium,D,VS1
0.42,56.0,Ideal,G,VS1
0.32,56.0,Ideal,E,VS1
1.7,59.0,Premium,I,SI1
0.36,59.0,Premium,E,SI2
0.59,56.0,Ideal,G,SI1
0.52,59.0,Premium,G,VS2
0.61,58.0,Very Good,D,VS1
1.01,57.0,Good,G,SI2
0.31,57.0,Good,D,SI2
0.75,57.0,Very Good,F,SI1
0.33,58.0,Premium,G,VS1
0.41,57.0,Ideal,E,VS1
2.02,59.0,Premium,H,SI2
0.31,56.0,Ideal,I,VVS2
0.71,56.0,Ideal,I,VVS1
0.72,56.0,Ideal,E,VS2
1.01,55.0,Ideal,H,SI2
1.09,56.0,Ideal,D,SI2
0.35,60.0,Premium,D,VS2
0.3,58.0,Very Good,G,SI2
1.08,57.0,Ideal,F,SI2
1.03,57.0,Very Good,E,SI1
0.3,55.0,Ideal,E,VVS2
0.32,56.0,Ideal,G,VVS1
0.9,58.0,Premium,G,SI1
1.02,59.0,Ideal,H,SI2
1.0,60.0,Fair,E,SI2
1.7,56.0,Ideal,G,VS2
0.36,54.0,Ideal,I,VS1
0.32,58.0,Premium,H,VS2
0.54,56.0,Ideal,E,SI2
0.29,59.0,Very Good,F,VVS2
0.28,56.0,Very Good,H,VVS1
0.9,57.0,Very Good,J,VS1
1.7,55.0,Ideal,G,VS1
0.42,55.0,Ideal,D,VVS2
0.32,57.0,Ideal,E,VVS2
0.36,55.0,Very Good,F,IF
1.52,58.0,Premium,H,VS2
0.53,54.0,Ideal,G,VS1
0.32,58.0,Premium,D,SI1
1.51,55.0,Very Good,F,SI1
0.32,56.0,Ideal,G,VS1
0.52,56.0,Ideal,D,VS2
0.31,58.0,Premium,G,VS2
1.03,60.0,Premium,D,SI2
1.07,57.0,Premium,G,SI1
1.2,58.0,Premium,H,SI2
0.32,58.0,Very Good,G,VS2
0.32,59.0,Premium,G,IF
1.19,57.0,Ideal,H,SI1
1.03,59.0,Premium,G,SI2
0.55,55.0,Ideal,F,VS2
0.32,55.0,Ideal,G,IF
0.37,59.0,Premium,D,VS2
1.53,59.0,Very Good,G,SI1
1.52,56.0,Ideal,H,VS2
0.31,55.0,Ideal,F,VS2
0.5,57.0,Ideal,F,VS1
1.01,55.0,Very Good,F,SI1
0.38,54.0,Ideal,H,VS1
0.4,61.0,Premium,E,SI1
2.02,62.0,Premium,H,SI2
1.0,59.0,Very Good,D,SI2
0.4,57.0,Ideal,E,VS1
1.0,61.0,Premium,G,SI2
0.5,56.0,Ideal,H,VVS1
0.56,59.0,Premium,H,VS2
0.5,60.0,Fair,G,VVS2
1.0,56.0,Ideal,G,VS2
0.91,57.0,Ideal,E,SI2
1.08,57.0,Ideal,G,VS2
1.01,57.0,Ideal,H,SI1
0.9,56.0,Ideal,G,SI1
1.3,57.0,Ideal,G,VS2
0.81,56.0,Ideal,H,VS1
0.33,57.0,Very Good,G,VS1
1.03,58.0,Premium,F,SI2
1.04,56.0,Ideal,H,SI1
0.91,56.0,Very Good,I,SI1
0.32,57.0,Ideal,E,SI1
0.4,58.0,Premium,H,SI1
0.7,55.0,Ideal,F,IF
0.51,56.0,Ideal,F,SI1
0.29,59.0,Ideal,H,VS1
1.05,56.0,Ideal,G,SI2
0.51,56.0,Ideal,D,SI1
0.43,55.0,Ideal,F,VVS1
1.14,56.0,Ideal,G,VS1
1.06,58.0,Premium,D,SI1
1.0,58.0,Premium,H,SI2
0.4,56.0,Ideal,D,SI2
0.4,56.0,Ideal,E,VVS2
0.42,56.0,Ideal,G,IF
1.01,58.0,Very Good,E,SI1
0.7,58.0,Very Good,D,SI1
1.0,58.0,Very Good,G,VS2
1.09,57.0,Ideal,G,VS2
0.6,60.7,Good,F,VS1
0.3,55.0,Ideal,G,VVS2
0.4,56.0,Very Good,H,VS1
0.3,55.0,Ideal,E,VVS1
0.36,55.0,Ideal,D,SI1
1.52,58.0,Premium,F,VS2
0.8,53.0,Good,J,VS1
0.56,55.0,Ideal,E,SI1
1.01,58.0,Premium,G,VS2
1.2,56.0,Ideal,I,VS2
1.2,59.0,Very Good,I,SI1
0.52,56.0,Ideal,G,VS2
0.55,58.0,Very Good,D,SI1
0.9,55.0,Ideal,I,VS2
0.32,59.0,Premium,I,VS1
0.45,59.0,Premium,I,SI1
0.3,57.0,Ideal,G,IF
0.57,56.0,Very Good,F,VVS2
0.31,57.0,Very Good,E,VVS2
0.46,58.0,Premium,I,VS2
0.32,55.0,Ideal,E,VS2
0.58,60.0,Premium,D,VS2
1.26,56.0,Ideal,G,VVS2
0.63,60.0,Premium,D,VS2
0.78,56.0,Ideal,E,VS2
1.35,58.0,Premium,H,SI1
0.83,57.0,Ideal,H,SI2
0.92,63.0,Good,J,SI2
0.74,57.0,Ideal,E,SI1
1.01,56.0,Ideal,F,VS1
0.42,56.0,Ideal,D,VVS2
1.2,57.0,Very Good,I,SI1
1.39,55.0,Premium,F,VS1
0.4,56.0,Ideal,D,VS2
1.0,54.0,Ideal,J,VS2
0.9,58.0,Ideal,J,VVS2
1.52,58.0,Ideal,H,SI1
0.32,55.0,Ideal,F,VVS1
1.06,57.0,Very Good,F,SI1
0.3,60.0,Premium,D,SI1
0.24,57.0,Ideal,F,VS2
0.71,70.0,Fair,G,SI1
1.2,58.0,Very Good,D,VS2
0.41,57.0,Ideal,I,VS1
0.31,56.0,Ideal,E,VVS2
1.5,59.0,Premium,F,I1
0.31,56.0,Ideal,E,VS2
0.3,59.0,Premium,E,SI1
2.01,55.0,Premium,J,SI2
2.16,59.0,Premium,H,SI1
0.41,60.0,Very Good,J,VVS1
0.41,58.0,Premium,G,VVS1
1.01,56.0,Premium,G,VS2
0.24,59.0,Very Good,E,VVS2
0.7,57.0,Ideal,I,VS2
0.32,59.0,Very Good,I,VS2
2.03,58.0,Good,I,SI1
1.06,59.0,Premium,I,VS1
0.3,58.0,Ideal,I,VS1
0.42,56.0,Ideal,D,SI1
2.21,59.0,Premium,J,SI2
0.71,56.0,Ideal,G,SI2
0.55,57.0,Ideal,G,VS2
0.9,58.0,Good,F,VS2
0.9,56.0,Ideal,I,SI1
0.56,54.0,Ideal,H,VS2
0.32,56.0,Ideal,E,VVS2
0.31,55.0,Very Good,H,VS2
0.7,60.0,Premium,E,VS1
1.0,62.0,Good,G,VS1
0.32,58.0,Premium,H,SI1
0.91,55.0,Ideal,I,SI1
0.54,58.0,Premium,D,VS2
0.5,57.0,Ideal,D,VS2
1.55,56.0,Ideal,G,VVS2
0.93,60.0,Premium,E,SI2
1.24,56.0,Ideal,F,SI1
1.52,60.0,Very Good,G,SI2
1.01,57.0,Ideal,E,SI2
1.01,56.0,Ideal,H,SI1
0.71,60.0,Premium,F,SI1
0.32,57.0,Ideal,G,VS2
1.01,59.0,Very Good,E,SI1
0.3,54.0,Ideal,I,VS2
0.75,58.0,Very Good,H,VVS2
1.09,59.0,Very Good,G,VS2
0.9,58.0,Premium,E,SI1
0.9,57.0,Very Good,J,VS1
1.03,57.0,Ideal,I,VS1
0.71,56.0,Ideal,D,VS2
0.3,56.0,Ideal,G,VVS1
2.05,58.0,Premium,G,SI1
0.42,56.0,Ideal,E,SI1
1.02,57.0,Ideal,D,SI2
1.07,57.0,Ideal,D,VVS2
0.9,58.0,Good,G,SI1
1.55,57.0,Ideal,I,VS2
0.23,61.0,Very Good,H,VVS2
0.33,59.9,Very Good,E,VS1
0.6,57.0,Very Good,D,SI1
0.51,57.0,Very Good,D,SI1
0.3,58.0,Premium,G,SI2
0.71,57.0,Ideal,I,VVS2
0.7,54.0,Ideal,I,VS2
2.01,57.0,Ideal,I,VS2
1.24,58.0,Premium,F,VS1
0.23,58.0,Very Good,E,VS1
1.04,56.0,Ideal,G,VS1
0.34,57.0,Ideal,G,VS2
1.01,58.0,Very Good,E,SI2
0.3,58.0,Very Good,D,VS2
0.31,56.0,Ideal,D,SI1
0.54,56.0,Ideal,F,VVS2
0.4,55.0,Ideal,F,SI1
1.51,55.0,Ideal,J,VVS2
0.27,59.0,Very Good,E,VVS2
0.3,60.0,Very Good,E,SI1
1.21,57.0,Ideal,G,VVS2
0.77,58.0,Very Good,D,SI2
0.3,57.0,Good,H,VVS2
0.5,57.0,Ideal,H,VS2
0.38,55.0,Ideal,F,SI2
0.32,55.0,Ideal,H,VS1
1.15,56.0,Very Good,I,SI1
0.7,57.0,Ideal,G,SI2
0.78,56.0,Ideal,G,SI1
0.51,58.0,Very Good,D,VS2
0.76,60.0,Premium,D,SI1
0.38,56.0,Ideal,F,VS1
1.0,62.0,Premium,H,SI1
1.13,55.0,Ideal,J,SI1
0.32,57.0,Ideal,G,VS2
2.08,60.0,Premium,I,SI2
0.52,58.0,Ideal,G,VVS2
0.42,57.0,Ideal,H,VVS1
0.75,61.0,Premium,G,SI1
0.4,57.0,Ideal,F,VVS2
1.04,58.0,Premium,F,VS1
1.01,58.0,Good,G,VS1
1.22,59.0,Premium,H,SI2
0.3,61.0,Very Good,G,SI2
0.9,57.0,Ideal,G,SI2
0.7,58.0,Premium,G,VS2
0.75,56.0,Ideal,I,VS1
0.51,55.0,Ideal,E,SI1
0.4,59.0,Premium,D,SI1
1.05,56.0,Ideal,G,VS2
1.72,60.0,Premium,G,VS2
0.3,55.0,Ideal,I,VVS1
0.35,57.0,Ideal,G,VVS2
1.06,54.0,Ideal,G,VS2
0.36,58.0,Premium,E,SI1
0.23,57.0,Very Good,E,VVS2
0.36,55.0,Ideal,G,VVS1
1.5,56.0,Premium,F,SI2
2.06,60.0,Very Good,I,SI2
1.04,55.0,Ideal,F,VS2
0.91,59.0,Premium,G,VS2
0.7,59.0,Very Good,G,SI1
2.03,56.0,Ideal,F,SI2
0.73,56.0,Ideal,G,VVS2
1.03,57.0,Ideal,F,VS1
1.0,55.0,Ideal,G,SI1
0.7,58.0,Very Good,I,VS1
1.0,61.0,Premium,G,SI1
0.31,54.0,Ideal,E,VS2
0.57,56.0,Very Good,H,SI1
0.25,55.0,Ideal,F,SI1
0.35,55.0,Ideal,D,SI1
0.72,58.0,Very Good,G,VS2
1.21,59.0,Premium,G,VS1
0.38,57.0,Ideal,H,VS1
0.79,56.0,Ideal,G,SI1
0.52,58.0,Very Good,D,VS2
0.51,56.0,Ideal,D,VS2
1.7,59.0,Premium,J,SI1
0.91,60.0,Premium,E,SI1
0.9,62.0,Premium,G,SI2
1.52,59.0,Very Good,G,VS2
0.71,56.0,Ideal,D,SI1
1.21,55.0,Very Good,H,SI2
1.5,59.0,Good,H,SI1
0.7,57.0,Very Good,G,VS2
0.33,54.0,Ideal,G,IF
1.01,58.0,Good,H,SI1
1.02,58.0,Premium,F,SI1
0.3,53.6,Ideal,H,VS1
1.07,57.0,Ideal,F,SI1
0.89,57.0,Very Good,G,SI2
1.06,63.0,Very Good,F,SI2
0.4,58.0,Premium,J,VS1
0.39,55.0,Very Good,E,SI1
0.33,58.0,Premium,H,VVS1
1.5,59.0,Premium,H,VS2
0.71,60.0,Very Good,D,SI2
0.52,58.0,Premium,D,VS2
0.52,56.0,Ideal,G,SI1
0.32,58.0,Premium,F,VVS1
0.53,56.0,Ideal,E,VS2
0.5,56.0,Very Good,G,SI1
1.02,57.0,Ideal,F,SI2
1.51,57.0,Ideal,I,SI2
0.7,59.0,Good,G,VS1
0.57,57.0,Very Good,G,VS1
0.7,57.0,Ideal,G,VS1
0.32,54.0,Ideal,E,VVS2
1.06,56.0,Ideal,G,VS1
1.51,55.0,Ideal,H,SI2
0.6,58.0,Very Good,D,VS2
1.25,58.0,Premium,G,VVS2
0.41,55.0,Ideal,G,VVS2
1.01,57.0,Ideal,F,SI1
0.39,56.0,Ideal,I,IF
1.02,56.0,Ideal,H,SI1
0.3,54.0,Ideal,G,VVS1
