carat,table,color,clarity
0.23508061537904695,3.0083253806812804,-0.9120308300371107,-1.3149531820976483
-0.779046301532352,-0.11853559548915098,0.32000160547954115,1.3490579887345335
-1.0379723228714326,0.4026079005392542,1.552034040996193,0.017052403318442638
-0.9300864806468156,0.9237513965676595,0.9360178232378671,-0.6489503893896028
-0.779046301532352,-0.6396790915175562,0.9360178232378671,0.017052403318442638
0.4724294682732041,0.4026079005392542,-1.5280470477954367,-0.6489503893896028
-0.8222006384221987,-1.1608225875459615,0.9360178232378671,0.017052403318442638
-0.49854311174834787,0.9237513965676595,0.9360178232378671,0.017052403318442638
-0.8869321437569688,0.4026079005392542,-0.2960146122787848,0.017052403318442638
-0.5632746170831181,-0.6396790915175562,1.552034040996193,0.6830551960264881
-0.15330841662957398,-0.6396790915175562,1.552034040996193,-1.3149531820976483
0.4940066367181275,-0.11853559548915098,-0.9120308300371107,0.017052403318442638
-0.843777806867122,-0.11853559548915098,0.9360178232378671,0.017052403318442638
-0.8222006384221987,1.96603838862447,-0.2960146122787848,0.6830551960264881
1.5728650589642965,0.9237513965676595,0.32000160547954115,0.017052403318442638
1.5728650589642965,0.4026079005392542,-1.5280470477954367,0.017052403318442638
1.5297107220744497,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
-0.49854311174834787,-0.6396790915175562,0.9360178232378671,0.6830551960264881
2.630146312765542,1.4448948925960647,-0.9120308300371107,-0.6489503893896028
1.9828312594178406,1.4448948925960647,1.552034040996193,-1.3149531820976483
-1.0379723228714326,0.4026079005392542,-0.2960146122787848,2.015060781442579
-1.0379723228714326,-0.11853559548915098,0.32000160547954115,-0.6489503893896028
-0.11015407973972718,-0.11853559548915098,0.9360178232378671,0.017052403318442638
-1.059549491316356,1.4448948925960647,-0.9120308300371107,0.6830551960264881
2.6517234812104653,-0.6396790915175562,-0.9120308300371107,-1.3149531820976483
-0.9300864806468156,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
-1.016395154426509,-0.6396790915175562,-0.9120308300371107,0.6830551960264881
1.5728650589642965,-0.6396790915175562,0.32000160547954115,-1.3149531820976483
-1.059549491316356,-0.11853559548915098,0.9360178232378671,0.017052403318442638
0.23508061537904695,0.9237513965676595,-1.5280470477954367,2.015060781442579
1.5512878905193732,0.9237513965676595,0.9360178232378671,0.017052403318442638
2.6733006496553884,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
-0.8222006384221987,-0.6396790915175562,0.32000160547954115,1.3490579887345335
-0.28277142729911414,-0.11853559548915098,0.9360178232378671,1.3490579887345335
-1.059549491316356,-0.6396790915175562,-1.5280470477954367,0.6830551960264881
-1.059549491316356,-1.1608225875459615,0.9360178232378671,-0.6489503893896028
0.4724294682732041,-1.1608225875459615,0.32000160547954115,-1.3149531820976483
-0.6280061224178883,1.96603838862447,0.9360178232378671,0.017052403318442638
1.8102139118584535,-2.203109579602772,-0.9120308300371107,0.017052403318442638
-0.11015407973972718,0.9237513965676595,-0.9120308300371107,0.017052403318442638
-0.23961709040926735,-1.1608225875459615,1.552034040996193,0.017052403318442638
-0.11015407973972718,0.4026079005392542,-1.5280470477954367,0.017052403318442638
-0.1317312481846506,-0.11853559548915098,1.552034040996193,0.017052403318442638
-0.5848517855280415,-0.6396790915175562,0.9360178232378671,0.017052403318442638
1.5512878905193732,0.9237513965676595,-2.1440632655537626,0.017052403318442638
0.8823956687267482,0.9237513965676595,0.9360178232378671,0.6830551960264881
0.45085229982828073,1.4448948925960647,0.9360178232378671,-0.6489503893896028
-0.6064289539729649,-0.11853559548915098,0.32000160547954115,-0.6489503893896028
-0.779046301532352,-0.11853559548915098,0.9360178232378671,-0.6489503893896028
-0.6064289539729649,-1.1608225875459615,-0.2960146122787848,-0.6489503893896028
-0.21803992196434419,-0.6396790915175562,1.552034040996193,-0.6489503893896028
0.5371609736079743,1.96603838862447,0.9360178232378671,-1.3149531820976483
-0.9516636490917391,0.9237513965676595,-0.9120308300371107,-0.6489503893896028
-0.9732408175366624,-0.11853559548915098,1.552034040996193,-0.6489503893896028
1.5512878905193732,0.9237513965676595,-0.9120308300371107,0.017052403318442638
-0.19646275351942077,-1.1608225875459615,-0.2960146122787848,0.017052403318442638
-0.5848517855280415,-1.1608225875459615,0.32000160547954115,1.3490579887345335
-1.059549491316356,-0.6396790915175562,0.9360178232378671,0.017052403318442638
-0.1748855850744974,0.4026079005392542,-0.9120308300371107,-1.3149531820976483
-0.6064289539729649,-0.6396790915175562,-0.2960146122787848,-1.3149531820976483
-0.5632746170831181,-0.6396790915175562,0.32000160547954115,-0.6489503893896028
-0.843777806867122,-0.6396790915175562,-0.2960146122787848,-0.6489503893896028
0.45085229982828073,0.9237513965676595,-0.9120308300371107,-0.6489503893896028
0.45085229982828073,0.9237513965676595,1.552034040996193,-1.3149531820976483
0.8823956687267482,0.4026079005392542,-0.9120308300371107,0.017052403318442638
-0.9732408175366624,0.4026079005392542,-0.2960146122787848,0.017052403318442638
-0.8869321437569688,-0.6396790915175562,-0.2960146122787848,-0.6489503893896028
0.36454362604858714,0.4026079005392542,0.32000160547954115,-0.6489503893896028
1.0118586793962887,0.9237513965676595,-0.2960146122787848,0.017052403318442638
-1.0379723228714326,-1.6819660835743666,0.9360178232378671,0.017052403318442638
0.4724294682732041,1.96603838862447,1.552034040996193,-1.3149531820976483
-1.0379723228714326,-0.11853559548915098,-0.9120308300371107,0.6830551960264881
-0.47696594330342473,1.96603838862447,-0.9120308300371107,0.017052403318442638
1.0765901847310588,2.487181884652875,-1.5280470477954367,0.017052403318442638
-1.1458581650960493,-0.6396790915175562,0.9360178232378671,2.015060781442579
0.6666239842775147,1.96603838862447,0.32000160547954115,-0.6489503893896028
0.5587381420528977,1.96603838862447,-0.2960146122787848,-1.3149531820976483
-0.9732408175366624,-1.1608225875459615,0.9360178232378671,-0.6489503893896028
-1.059549491316356,-1.1608225875459615,-0.2960146122787848,0.6830551960264881
-0.5416974486381947,-0.11853559548915098,1.552034040996193,-0.6489503893896028
0.8608185002818248,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
-0.8006234699772754,0.9237513965676595,1.552034040996193,-1.3149531820976483
1.6591737327439902,-0.6396790915175562,-1.5280470477954367,0.017052403318442638
0.9687043425064418,-0.6396790915175562,-1.5280470477954367,-1.3149531820976483
-0.19646275351942077,1.4448948925960647,1.552034040996193,-0.6489503893896028
-0.8006234699772754,-0.11853559548915098,0.32000160547954115,0.6830551960264881
0.7529326580572078,-0.11853559548915098,0.9360178232378671,0.017052403318442638
0.9687043425064418,-1.1608225875459615,-0.2960146122787848,0.017052403318442638
-1.059549491316356,0.4026079005392542,-0.2960146122787848,0.017052403318442638
-0.5201202801932713,-1.6819660835743666,-0.9120308300371107,-1.3149531820976483
3.12642118699878,0.4026079005392542,1.552034040996193,-1.3149531820976483
0.7745098265021312,0.9237513965676595,0.9360178232378671,-0.6489503893896028
-1.0379723228714326,-0.6396790915175562,-0.2960146122787848,2.015060781442579
0.4940066367181275,0.4026079005392542,1.552034040996193,-1.3149531820976483
-0.5416974486381947,-0.11853559548915098,1.552034040996193,-0.6489503893896028
0.5155838051630509,-0.11853559548915098,-0.9120308300371107,-1.3149531820976483
-0.1317312481846506,-0.11853559548915098,-0.9120308300371107,0.017052403318442638
0.25665778382397036,0.9237513965676595,0.32000160547954115,-1.3149531820976483
-0.49854311174834787,-0.11853559548915098,1.552034040996193,-0.6489503893896028
0.5587381420528977,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
-0.779046301532352,-0.6396790915175562,-1.5280470477954367,2.015060781442579
1.0981673531759821,0.9237513965676595,-1.5280470477954367,-0.6489503893896028
-1.059549491316356,-1.1608225875459615,-0.2960146122787848,2.6810635741506244
-1.016395154426509,-0.6396790915175562,-0.2960146122787848,1.3490579887345335
-1.059549491316356,-0.6396790915175562,0.9360178232378671,0.017052403318442638
-0.5632746170831181,-1.1608225875459615,-0.2960146122787848,0.6830551960264881
1.5297107220744497,0.4026079005392542,1.552034040996193,-1.3149531820976483
0.25665778382397036,1.96603838862447,0.9360178232378671,0.017052403318442638
-0.15330841662957398,-0.11853559548915098,-2.1440632655537626,0.017052403318442638
-0.045422574404956985,-0.11853559548915098,1.552034040996193,-1.3149531820976483
-0.8869321437569688,-0.6396790915175562,0.9360178232378671,2.6810635741506244
-1.059549491316356,-0.6396790915175562,-0.9120308300371107,0.6830551960264881
-0.843777806867122,-0.11853559548915098,1.552034040996193,-0.6489503893896028
-0.8222006384221987,0.9237513965676595,0.9360178232378671,2.015060781442579
-0.9300864806468156,-1.1608225875459615,-1.5280470477954367,0.6830551960264881
-0.5848517855280415,-0.6396790915175562,1.552034040996193,0.017052403318442638
-0.8869321437569688,-0.6396790915175562,-0.2960146122787848,-0.6489503893896028
-1.1890125019858961,-1.6819660835743666,-1.5280470477954367,0.6830551960264881
-1.059549491316356,-0.11853559548915098,-1.5280470477954367,2.015060781442579
-1.0379723228714326,-2.203109579602772,-0.9120308300371107,0.6830551960264881
-0.19646275351942077,3.5294688767096853,0.9360178232378671,2.015060781442579
-1.059549491316356,0.9237513965676595,-0.2960146122787848,-0.6489503893896028
1.033435847841212,1.4448948925960647,-2.1440632655537626,-0.6489503893896028
-1.059549491316356,-0.11853559548915098,0.32000160547954115,0.017052403318442638
-0.47696594330342473,-0.11853559548915098,-0.2960146122787848,1.3490579887345335
-1.059549491316356,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
0.6234696473876679,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
-0.19646275351942077,0.9237513965676595,-0.9120308300371107,0.017052403318442638
0.4724294682732041,0.9237513965676595,-0.9120308300371107,0.017052403318442638
-1.059549491316356,0.9237513965676595,1.552034040996193,0.017052403318442638
-1.016395154426509,-0.6396790915175562,-0.9120308300371107,0.017052403318442638
-0.8222006384221987,-1.6819660835743666,0.32000160547954115,0.017052403318442638
0.6666239842775147,-0.11853559548915098,-0.2960146122787848,0.6830551960264881
-1.059549491316356,-0.6396790915175562,0.32000160547954115,2.6810635741506244
0.06246326781965977,1.96603838862447,0.9360178232378671,-0.6489503893896028
0.6234696473876679,-0.6396790915175562,0.9360178232378671,-1.3149531820976483
-0.8006234699772754,0.9237513965676595,1.552034040996193,-0.6489503893896028
-0.8869321437569688,0.9237513965676595,1.552034040996193,0.017052403318442638
-0.8222006384221987,-0.11853559548915098,0.9360178232378671,-0.6489503893896028
-1.059549491316356,0.9237513965676595,0.32000160547954115,0.017052403318442638
0.45085229982828073,-0.6396790915175562,0.9360178232378671,-1.3149531820976483
-0.5632746170831181,-0.11853559548915098,0.9360178232378671,-0.6489503893896028
0.7745098265021312,0.4026079005392542,-0.2960146122787848,0.017052403318442638
-0.9516636490917391,-0.6396790915175562,0.9360178232378671,-1.3149531820976483
0.9902815109513652,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
-0.1748855850744974,-1.1608225875459615,0.32000160547954115,-0.6489503893896028
0.9255500056165951,-0.11853559548915098,-1.5280470477954367,-0.6489503893896028
0.4724294682732041,-0.11853559548915098,-0.9120308300371107,0.017052403318442638
-1.059549491316356,-0.11853559548915098,-1.5280470477954367,0.017052403318442638
0.4940066367181275,0.4026079005392542,0.9360178232378671,-0.6489503893896028
-0.19646275351942077,0.4026079005392542,-0.2960146122787848,0.017052403318442638
1.5297107220744497,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
-0.8222006384221987,-0.11853559548915098,0.9360178232378671,0.017052403318442638
1.5297107220744497,0.9237513965676595,-1.5280470477954367,-0.6489503893896028
-0.6280061224178883,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
1.5512878905193732,0.9237513965676595,-0.9120308300371107,0.017052403318442638
-0.5201202801932713,0.4026079005392542,-0.2960146122787848,1.3490579887345335
2.6085691443206187,-0.11853559548915098,0.9360178232378671,-1.3149531820976483
-0.1748855850744974,-0.6396790915175562,1.552034040996193,0.017052403318442638
-1.0379723228714326,1.96603838862447,-0.9120308300371107,0.6830551960264881
1.7454824065236838,0.4026079005392542,0.32000160547954115,-0.6489503893896028
-0.843777806867122,-0.6396790915175562,-1.5280470477954367,-0.6489503893896028
-1.0379723228714326,-0.11853559548915098,1.552034040996193,0.017052403318442638
0.4724294682732041,1.96603838862447,-0.9120308300371107,0.017052403318442638
-0.8653549753120454,0.9237513965676595,0.9360178232378671,0.6830551960264881
0.9039728371716717,-0.11853559548915098,-0.9120308300371107,-0.6489503893896028
0.2782349522688938,-0.11853559548915098,1.552034040996193,-0.6489503893896028
0.4724294682732041,0.4026079005392542,0.32000160547954115,-1.3149531820976483
-0.5632746170831181,-0.11853559548915098,0.9360178232378671,-0.6489503893896028
-0.5201202801932713,0.4026079005392542,0.32000160547954115,0.6830551960264881
2.6517234812104653,0.4026079005392542,-2.1440632655537626,0.017052403318442638
0.6450468158325913,-1.1608225875459615,0.32000160547954115,-0.6489503893896028
-0.8869321437569688,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
0.45085229982828073,0.4026079005392542,-2.1440632655537626,-0.6489503893896028
-0.9085093122018922,0.4026079005392542,0.32000160547954115,0.017052403318442638
-0.49854311174834787,-0.6396790915175562,1.552034040996193,-0.6489503893896028
0.23508061537904695,-0.11853559548915098,-0.9120308300371107,-0.6489503893896028
0.6882011527224381,1.4448948925960647,-0.9120308300371107,-0.6489503893896028
-0.8222006384221987,-0.11853559548915098,1.552034040996193,0.017052403318442638
-0.8006234699772754,-1.6819660835743666,1.552034040996193,0.6830551960264881
-0.6064289539729649,1.4448948925960647,0.9360178232378671,0.6830551960264881
2.781186491880006,0.9237513965676595,-1.5280470477954367,0.017052403318442638
0.4724294682732041,1.4448948925960647,-0.2960146122787848,1.3490579887345335
-0.8006234699772754,0.9237513965676595,0.9360178232378671,0.017052403318442638
-1.0379723228714326,-0.6396790915175562,-0.2960146122787848,-0.6489503893896028
0.8823956687267482,-0.11853559548915098,-0.9120308300371107,-1.3149531820976483
0.45085229982828073,0.4026079005392542,0.32000160547954115,-0.6489503893896028
-1.0811266597612792,-0.11853559548915098,0.32000160547954115,1.3490579887345335
0.5587381420528977,-0.11853559548915098,-0.2960146122787848,0.017052403318442638
-0.8869321437569688,-0.6396790915175562,0.32000160547954115,-0.6489503893896028
-0.9948179859815857,-1.1608225875459615,0.32000160547954115,0.017052403318442638
-0.1748855850744974,0.4026079005392542,-0.2960146122787848,0.017052403318442638
1.6160193958541433,0.9237513965676595,-0.2960146122787848,0.017052403318442638
-0.8222006384221987,-0.11853559548915098,0.9360178232378671,-0.6489503893896028
-1.0379723228714326,-0.6396790915175562,0.9360178232378671,2.015060781442579
-0.8222006384221987,0.9237513965676595,1.552034040996193,0.017052403318442638
-0.9948179859815857,-0.6396790915175562,0.9360178232378671,0.017052403318442638
0.7745098265021312,1.4448948925960647,-0.9120308300371107,-0.6489503893896028
0.4940066367181275,0.9237513965676595,-0.2960146122787848,0.6830551960264881
2.7164549865452354,2.487181884652875,-1.5280470477954367,0.017052403318442638
-0.5848517855280415,-0.6396790915175562,0.9360178232378671,0.6830551960264881
-0.19646275351942077,-0.6396790915175562,0.32000160547954115,-0.6489503893896028
-0.9948179859815857,-1.6819660835743666,0.9360178232378671,0.017052403318442638
-0.1317312481846506,-0.11853559548915098,-0.9120308300371107,-1.3149531820976483
-0.9948179859815857,-0.6396790915175562,0.32000160547954115,0.017052403318442638
0.4724294682732041,0.9237513965676595,0.32000160547954115,-1.3149531820976483
-1.016395154426509,-0.6396790915175562,0.9360178232378671,1.3490579887345335
2.8459179972147757,-1.1608225875459615,0.9360178232378671,-1.3149531820976483
0.5155838051630509,0.9237513965676595,1.552034040996193,-1.3149531820976483
1.5512878905193732,-0.6396790915175562,-0.9120308300371107,0.6830551960264881
-1.059549491316356,0.9237513965676595,-1.5280470477954367,0.6830551960264881
-0.8222006384221987,-0.11853559548915098,1.552034040996193,0.6830551960264881
-0.9732408175366624,1.4448948925960647,-0.9120308300371107,-0.6489503893896028
-0.19646275351942077,-0.11853559548915098,0.32000160547954115,-1.3149531820976483
0.23508061537904695,1.96603838862447,1.552034040996193,0.017052403318442638
-0.6280061224178883,1.96603838862447,-0.2960146122787848,0.017052403318442638
-1.016395154426509,-1.1608225875459615,-2.1440632655537626,0.6830551960264881
1.1197445216209057,-0.6396790915175562,-0.9120308300371107,-1.3149531820976483
-0.1748855850744974,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
-0.843777806867122,0.9237513965676595,0.32000160547954115,0.017052403318442638
-0.1748855850744974,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
-1.059549491316356,-0.11853559548915098,-1.5280470477954367,0.6830551960264881
-0.19646275351942077,0.9237513965676595,0.9360178232378671,-1.3149531820976483
0.4724294682732041,1.96603838862447,-0.9120308300371107,-0.6489503893896028
-0.8222006384221987,-0.6396790915175562,-0.2960146122787848,2.6810635741506244
-1.2105896704308197,-0.11853559548915098,0.32000160547954115,1.3490579887345335
-0.9948179859815857,-0.11853559548915098,-2.1440632655537626,0.6830551960264881
0.9255500056165951,-1.1608225875459615,-0.2960146122787848,0.6830551960264881
1.6375965642990666,-0.6396790915175562,-1.5280470477954367,0.017052403318442638
-0.5416974486381947,1.4448948925960647,0.9360178232378671,-0.6489503893896028
-0.5416974486381947,-0.11853559548915098,0.32000160547954115,0.6830551960264881
-0.8869321437569688,-1.1608225875459615,0.32000160547954115,0.6830551960264881
0.9471271740615184,0.4026079005392542,-0.9120308300371107,0.017052403318442638
0.45085229982828073,-0.6396790915175562,0.9360178232378671,-1.3149531820976483
-0.6064289539729649,-0.11853559548915098,0.32000160547954115,0.017052403318442638
1.0550130162861353,0.4026079005392542,-0.2960146122787848,0.6830551960264881
1.5728650589642965,0.9237513965676595,-0.2960146122787848,0.017052403318442638
1.7239052380787603,0.9237513965676595,0.9360178232378671,-0.6489503893896028
-0.6280061224178883,1.96603838862447,-0.9120308300371107,-0.6489503893896028
-0.47696594330342473,-1.1608225875459615,0.32000160547954115,0.017052403318442638
-0.47696594330342473,-0.6396790915175562,-0.2960146122787848,1.3490579887345335
-0.8222006384221987,-0.6396790915175562,1.552034040996193,-1.3149531820976483
-0.1748855850744974,-0.11853559548915098,-0.9120308300371107,-0.6489503893896028
-0.8869321437569688,0.4026079005392542,0.9360178232378671,0.017052403318442638
0.5155838051630509,0.9237513965676595,-0.2960146122787848,0.017052403318442638
-0.9085093122018922,-0.6396790915175562,0.32000160547954115,0.6830551960264881
0.8823956687267482,0.9237513965676595,0.32000160547954115,0.017052403318442638
-1.016395154426509,-0.6396790915175562,0.9360178232378671,0.017052403318442638
-1.124280996651126,-1.6819660835743666,-0.9120308300371107,0.6830551960264881
0.4724294682732041,0.4026079005392542,0.32000160547954115,1.3490579887345335
-1.2105896704308197,0.4026079005392542,1.552034040996193,1.3490579887345335
-0.6064289539729649,0.4026079005392542,1.552034040996193,-1.3149531820976483
1.5297107220744497,-1.1608225875459615,-0.9120308300371107,0.017052403318442638
0.4724294682732041,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
0.23508061537904695,1.4448948925960647,0.32000160547954115,-1.3149531820976483
-0.1748855850744974,-0.11853559548915098,0.9360178232378671,-1.3149531820976483
0.4724294682732041,0.4026079005392542,0.9360178232378671,0.017052403318442638
-1.1458581650960493,-0.6396790915175562,0.32000160547954115,1.3490579887345335
-1.059549491316356,-1.1608225875459615,0.9360178232378671,-0.6489503893896028
-1.0379723228714326,-0.6396790915175562,0.9360178232378671,0.6830551960264881
-0.5632746170831181,-1.1608225875459615,-0.2960146122787848,1.3490579887345335
1.6375965642990666,1.4448948925960647,-0.9120308300371107,0.017052403318442638
-0.6064289539729649,0.9237513965676595,0.9360178232378671,-0.6489503893896028
-1.0379723228714326,1.4448948925960647,-0.9120308300371107,0.6830551960264881
-0.4553887748585013,-0.6396790915175562,-0.2960146122787848,1.3490579887345335
-0.002268237515110188,0.9237513965676595,0.9360178232378671,-0.6489503893896028
-0.9732408175366624,0.4026079005392542,0.32000160547954115,1.3490579887345335
0.8823956687267482,-0.11853559548915098,-0.9120308300371107,0.6830551960264881
-1.0379723228714326,-1.1608225875459615,-0.2960146122787848,-1.3149531820976483
-0.6280061224178883,0.4026079005392542,-0.2960146122787848,0.017052403318442638
-0.28277142729911414,-0.6396790915175562,0.9360178232378671,0.6830551960264881
0.4940066367181275,0.9237513965676595,1.552034040996193,0.017052403318442638
-1.059549491316356,-1.1608225875459615,0.32000160547954115,2.6810635741506244
-1.0811266597612792,-0.6396790915175562,1.552034040996193,0.017052403318442638
0.45085229982828073,-0.11853559548915098,0.32000160547954115,-0.6489503893896028
0.45085229982828073,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
1.9612540909729173,-0.11853559548915098,-0.9120308300371107,0.017052403318442638
0.4940066367181275,1.96603838862447,-0.2960146122787848,-1.3149531820976483
-1.016395154426509,0.9237513965676595,-0.2960146122787848,0.017052403318442638
1.5512878905193732,1.4448948925960647,-2.1440632655537626,0.6830551960264881
-0.8222006384221987,-1.1608225875459615,1.552034040996193,-0.6489503893896028
1.5512878905193732,0.4026079005392542,-2.1440632655537626,0.017052403318442638
-1.0379723228714326,0.4026079005392542,0.9360178232378671,-0.6489503893896028
-0.9516636490917391,-0.6396790915175562,1.552034040996193,-0.6489503893896028
-0.19646275351942077,0.9237513965676595,-1.5280470477954367,-0.6489503893896028
0.25665778382397036,1.4448948925960647,0.9360178232378671,-1.3149531820976483
-0.9516636490917391,-0.6396790915175562,0.32000160547954115,0.017052403318442638
1.5297107220744497,1.4448948925960647,-0.9120308300371107,0.6830551960264881
0.9255500056165951,-1.6819660835743666,-0.2960146122787848,0.6830551960264881
-0.19646275351942077,-1.1608225875459615,-0.9120308300371107,-1.3149531820976483
-1.1674353335409728,0.4026079005392542,0.9360178232378671,0.017052403318442638
0.2998121207138172,-0.6396790915175562,-0.2960146122787848,-0.6489503893896028
1.5512878905193732,0.9237513965676595,0.9360178232378671,0.017052403318442638
1.5728650589642965,-0.6396790915175562,0.32000160547954115,-0.6489503893896028
0.01930893092981321,-1.1608225875459615,-2.1440632655537626,0.6830551960264881
2.630146312765542,-0.11853559548915098,0.9360178232378671,-1.3149531820976483
-0.19646275351942077,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
-0.1748855850744974,-0.11853559548915098,1.552034040996193,1.3490579887345335
-0.8006234699772754,-1.1608225875459615,0.9360178232378671,0.017052403318442638
-0.6064289539729649,-0.11853559548915098,-0.2960146122787848,0.017052403318442638
0.45085229982828073,-1.1608225875459615,-0.9120308300371107,-0.6489503893896028
0.5155838051630509,0.9237513965676595,0.9360178232378671,-1.3149531820976483
-1.016395154426509,-0.11853559548915098,-0.2960146122787848,2.6810635741506244
-1.059549491316356,0.4026079005392542,-0.9120308300371107,-1.3149531820976483
1.5297107220744497,0.9237513965676595,0.32000160547954115,-1.3149531820976483
-0.9300864806468156,0.9237513965676595,0.9360178232378671,0.017052403318442638
0.9039728371716717,-0.6396790915175562,-1.5280470477954367,0.6830551960264881
0.9039728371716717,-2.203109579602772,-1.5280470477954367,0.6830551960264881
-1.016395154426509,-1.1608225875459615,-0.9120308300371107,0.6830551960264881
-1.1027038282062025,-0.6396790915175562,-0.2960146122787848,2.015060781442579
0.5155838051630509,0.9237513965676595,1.552034040996193,0.6830551960264881
-0.1317312481846506,-0.6396790915175562,-1.5280470477954367,-0.6489503893896028
1.0118586793962887,0.4026079005392542,-0.2960146122787848,1.3490579887345335
-0.4338116064135779,-0.11853559548915098,0.32000160547954115,0.017052403318442638
-0.5201202801932713,1.4448948925960647,0.32000160547954115,0.017052403318442638
0.4724294682732041,-1.1608225875459615,0.32000160547954115,-1.3149531820976483
-0.9516636490917391,-0.11853559548915098,-1.5280470477954367,-1.3149531820976483
1.0550130162861353,-0.6396790915175562,-0.9120308300371107,-1.3149531820976483
1.5512878905193732,1.96603838862447,0.9360178232378671,-1.3149531820976483
0.23508061537904695,-0.11853559548915098,0.32000160547954115,-1.3149531820976483
0.4940066367181275,-0.6396790915175562,0.9360178232378671,-1.3149531820976483
-0.08857691129480379,1.4448948925960647,-0.9120308300371107,1.3490579887345335
-0.9732408175366624,-1.6819660835743666,-0.2960146122787848,-0.6489503893896028
-0.5632746170831181,-0.6396790915175562,0.32000160547954115,1.3490579887345335
-1.059549491316356,-0.6396790915175562,-2.1440632655537626,0.6830551960264881
0.5587381420528977,0.9237513965676595,1.552034040996193,-0.6489503893896028
0.23508061537904695,-0.11853559548915098,0.32000160547954115,-0.6489503893896028
-0.47696594330342473,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
-1.059549491316356,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
-0.15330841662957398,-1.1608225875459615,-0.2960146122787848,2.015060781442579
0.45085229982828073,0.9237513965676595,0.32000160547954115,0.017052403318442638
-0.19646275351942077,-0.6396790915175562,-1.5280470477954367,-0.6489503893896028
-1.059549491316356,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
-0.4553887748585013,-0.11853559548915098,-0.2960146122787848,0.6830551960264881
1.5512878905193732,0.9237513965676595,0.32000160547954115,-0.6489503893896028
0.9687043425064418,0.9237513965676595,-0.2960146122787848,0.017052403318442638
0.4940066367181275,-0.6396790915175562,0.9360178232378671,0.6830551960264881
0.4724294682732041,-0.11853559548915098,-1.5280470477954367,-1.3149531820976483
-1.016395154426509,-0.6396790915175562,1.552034040996193,-0.6489503893896028
1.5297107220744497,0.9237513965676595,-2.1440632655537626,0.017052403318442638
-0.9516636490917391,0.9237513965676595,0.9360178232378671,2.015060781442579
-0.8006234699772754,-1.1608225875459615,-0.2960146122787848,2.015060781442579
-0.19646275351942077,-0.6396790915175562,-0.2960146122787848,1.3490579887345335
0.5155838051630509,0.4026079005392542,0.32000160547954115,1.3490579887345335
-0.6280061224178883,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
-0.9732408175366624,-0.6396790915175562,1.552034040996193,0.017052403318442638
-0.779046301532352,-1.6819660835743666,-0.2960146122787848,1.3490579887345335
2.8243408287698526,0.9237513965676595,-1.5280470477954367,0.017052403318442638
-1.016395154426509,-0.11853559548915098,1.552034040996193,0.017052403318442638
-0.8006234699772754,-1.1608225875459615,-0.2960146122787848,2.6810635741506244
-0.1748855850744974,0.4026079005392542,-0.2960146122787848,0.6830551960264881
-1.059549491316356,-0.11853559548915098,-0.9120308300371107,0.6830551960264881
-0.5632746170831181,-1.1608225875459615,-0.9120308300371107,0.017052403318442638
-0.8222006384221987,0.9237513965676595,-0.2960146122787848,0.6830551960264881
-1.016395154426509,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
-0.8222006384221987,-0.6396790915175562,1.552034040996193,0.017052403318442638
-1.016395154426509,-1.1608225875459615,-0.2960146122787848,-1.3149531820976483
2.6085691443206187,-0.11853559548915098,-0.2960146122787848,-1.3149531820976483
-0.9948179859815857,-0.11853559548915098,-1.5280470477954367,1.3490579887345335
-0.11015407973972718,-0.11853559548915098,1.552034040996193,-1.3149531820976483
-1.0379723228714326,-0.6396790915175562,-0.2960146122787848,-0.6489503893896028
0.4724294682732041,-0.11853559548915098,-0.2960146122787848,-0.6489503893896028
-0.843777806867122,0.9237513965676595,0.9360178232378671,-1.3149531820976483
0.4724294682732041,-1.6819660835743666,-2.1440632655537626,-1.3149531820976483
1.5944422274092198,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
-0.8869321437569688,-0.11853559548915098,0.9360178232378671,-1.3149531820976483
-0.843777806867122,-0.11853559548915098,-0.2960146122787848,1.3490579887345335
-1.0379723228714326,0.9237513965676595,-0.2960146122787848,0.6830551960264881
2.630146312765542,1.4448948925960647,-0.9120308300371107,-0.6489503893896028
-0.8869321437569688,-1.6819660835743666,0.9360178232378671,-0.6489503893896028
