,carat,table,cut,color,clarity
32963,0.7,57.0,Very Good,H,SI1
32964,1.52,56.0,Ideal,G,VS2
32965,0.53,54.0,Ideal,G,VVS1
32966,0.41,60.0,Premium,G,VS1
32967,1.01,60.0,Premium,F,SI2
32968,1.15,58.0,Very Good,H,SI1
32969,1.38,56.0,Ideal,E,SI2
32970,0.53,54.0,Ideal,H,VS2
32971,0.31,58.0,Premium,G,VS2
32972,1.0,56.0,Ideal,F,SI1
32973,1.06,58.0,Premium,D,SI1
32974,0.42,53.0,Ideal,D,VS2
32975,0.32,54.0,Ideal,D,VVS1
32976,0.41,56.0,Ideal,D,SI1
32977,0.72,54.0,Ideal,D,VS2
32978,0.41,58.0,Very Good,I,VVS2
32979,0.32,57.0,Ideal,G,VS1
32980,1.31,55.0,Ideal,G,VVS2
32981,0.52,56.0,Ideal,H,VS1
32982,0.36,55.0,Ideal,F,SI1
32983,0.41,57.0,Ideal,E,VVS1
32984,1.01,58.0,Very Good,I,VS1
32985,1.01,62.0,Very Good,H,VS1
32986,0.9,58.0,Very Good,D,SI1
32987,0.3,53.0,Ideal,F,VS2
32988,0.9,56.0,Ideal,E,SI2
32989,1.0,56.0,Fair,G,SI1
32990,0.51,58.0,Very Good,E,SI2
32991,1.0,56.0,Premium,E,SI2
32992,1.34,59.0,Premium,I,SI1
32993,1.01,60.0,Premium,E,SI1
32994,0.3,57.0,Ideal,E,VVS1
32995,0.73,57.0,Ideal,D,SI2
32996,1.0,55.0,Good,E,SI1
32997,0.3,58.0,Premium,H,VS1
32998,1.01,58.0,Very Good,D,VS1
32999,0.9,57.0,Ideal,I,VS2
33000,0.57,56.0,Ideal,F,VS1
33001,1.2,59.0,Premium,I,VS1
33002,0.32,57.0,Ideal,G,IF
33003,0.36,56.0,Ideal,E,VS2
33004,0.53,57.0,Ideal,G,VS1
33005,0.7,59.0,Very Good,E,SI2
33006,2.01,58.0,Premium,J,SI2
33007,0.92,55.0,Ideal,F,SI2
33008,1.0,60.0,Premium,E,SI1
33009,0.36,55.0,Ideal,G,VS1
33010,0.41,53.0,Ideal,E,SI2
33011,0.52,57.0,Very Good,F,VS1
33012,0.43,55.0,Ideal,D,VS2
33013,0.7,55.0,Ideal,E,SI1
33014,1.01,61.0,Very Good,E,SI2
33015,1.67,58.0,Premium,I,VS1
33016,0.4,59.0,Very Good,E,SI1
33017,0.24,61.0,Very Good,E,VVS2
33018,0.71,59.0,Premium,G,VS2
33019,0.27,58.0,Very Good,H,VVS1
33020,0.32,56.0,Very Good,H,VS1
33021,0.33,57.0,Ideal,D,SI2
33022,0.75,56.0,Ideal,G,SI2
33023,1.02,56.0,Ideal,G,SI2
33024,0.75,58.0,Ideal,H,VVS2
33025,0.7,57.0,Ideal,G,VS2
33026,1.2,57.0,Ideal,G,VVS2
33027,0.42,59.0,Premium,E,SI1
33028,1.0,60.0,Very Good,H,VS1
33029,0.33,58.0,Premium,E,SI1
33030,0.9,58.0,Very Good,F,SI2
33031,1.08,56.0,Premium,G,VS1
33032,1.25,60.0,Premium,G,SI2
33033,1.29,57.0,Ideal,I,SI1
33034,0.3,56.0,Ideal,E,VS2
33035,0.59,61.0,Very Good,J,VS2
33036,1.01,59.0,Very Good,E,SI1
33037,0.41,59.0,Ideal,F,VVS1
33038,1.07,56.0,Ideal,G,VS2
33039,0.31,56.0,Ideal,D,VS1
33040,0.5,57.0,Ideal,E,VS2
33041,0.43,59.0,Premium,E,VS1
33042,0.55,57.0,Very Good,D,SI1
33043,0.31,57.0,Ideal,D,VS1
33044,0.81,62.0,Good,E,SI1
33045,1.38,59.0,Premium,G,VS1
33046,1.5,58.0,Very Good,G,VVS1
33047,0.62,56.0,Ideal,D,VS1
33048,0.4,56.0,Ideal,D,VVS2
33049,1.11,56.0,Ideal,G,VS2
33050,1.02,61.0,Premium,G,IF
33051,0.52,56.0,Ideal,F,VS2
33052,0.4,57.0,Ideal,G,VVS2
33053,1.58,55.0,Ideal,G,VS2
33054,0.31,59.0,Very Good,G,VS2
33055,1.13,58.0,Premium,H,SI1
33056,0.31,56.0,Ideal,H,VS2
33057,1.64,55.0,Ideal,G,VS1
33058,1.25,60.0,Premium,G,VS2
33059,0.41,56.0,Ideal,G,VS2
33060,0.43,57.0,Ideal,G,SI1
33061,0.52,55.0,Ideal,D,VS2
33062,0.32,55.0,Ideal,D,VVS2
33063,0.35,56.0,Ideal,G,VVS2
33064,0.56,57.0,Ideal,G,VVS2
33065,0.82,58.0,Ideal,I,SI2
33066,0.7,55.0,Ideal,E,SI2
33067,0.37,57.0,Ideal,D,VS1
33068,0.75,61.0,Premium,F,SI2
33069,0.9,59.0,Very Good,I,SI2
33070,1.01,60.0,Very Good,F,VS1
33071,0.33,56.0,Ideal,H,VS1
33072,2.03,56.0,Ideal,H,SI2
33073,1.05,56.0,Ideal,I,VS1
33074,0.33,55.0,Ideal,G,VS2
33075,0.33,54.0,Ideal,F,VS2
33076,0.32,55.0,Ideal,D,VS2
33077,0.23,55.0,Very Good,F,VVS1
33078,0.73,58.0,Very Good,I,VS2
33079,0.3,57.0,Very Good,F,VVS2
33080,0.36,56.0,Ideal,I,SI1
33081,0.52,57.0,Ideal,E,VS2
33082,0.27,58.0,Premium,E,VVS1
33083,0.41,58.0,Very Good,G,SI1
33084,0.52,55.0,Ideal,F,VS2
33085,0.36,57.0,Ideal,E,VS1
33086,0.44,54.0,Ideal,E,SI2
33087,1.23,56.0,Ideal,E,VVS2
33088,2.28,55.0,Ideal,I,SI2
33089,0.31,58.0,Premium,H,VS2
33090,1.5,56.0,Ideal,G,VS2
33091,0.31,59.0,Premium,G,VS2
33092,1.0,56.0,Ideal,D,SI1
33093,0.27,58.0,Ideal,E,VVS2
33094,0.41,58.0,Premium,F,SI2
33095,0.4,58.0,Premium,F,VS1
33096,0.72,55.0,Ideal,I,SI1
33097,1.01,59.0,Premium,I,SI1
33098,0.3,56.0,Ideal,G,SI1
33099,2.02,59.0,Premium,J,VS2
33100,0.7,58.0,Very Good,E,SI1
33101,1.13,58.0,Very Good,F,SI2
33102,0.35,55.0,Ideal,H,SI1
33103,1.46,55.0,Ideal,F,SI2
33104,0.42,56.0,Ideal,G,VS1
33105,1.01,57.0,Premium,F,VS2
33106,2.02,59.0,Premium,I,SI2
33107,0.9,56.0,Good,G,VS1
33108,1.5,59.0,Premium,H,VVS2
33109,1.23,58.0,Premium,J,VS1
33110,0.71,58.0,Premium,G,VVS1
33111,0.61,56.0,Very Good,G,VVS2
33112,0.74,55.0,Ideal,D,SI1
33113,0.38,60.0,Premium,J,SI1
33114,0.71,56.0,Ideal,G,VS1
33115,0.35,59.0,Premium,E,VS1
33116,0.37,57.0,Ideal,D,VS1
33117,0.41,58.0,Premium,E,SI1
33118,1.05,58.0,Premium,J,VS2
33119,0.74,57.0,Very Good,E,VS1
33120,1.01,54.0,Premium,G,SI2
33121,0.41,59.0,Premium,G,SI1
33122,1.74,56.0,Ideal,I,SI1
33123,1.01,58.0,Very Good,H,SI1
33124,0.3,58.0,Premium,F,VS2
33125,0.47,62.0,Premium,G,SI1
33126,2.19,58.0,Premium,I,SI2
33127,0.32,56.0,Ideal,F,VS2
33128,0.72,61.0,Premium,H,SI2
33129,0.3,59.0,Premium,E,VS2
33130,1.01,59.0,Premium,F,SI1
33131,0.51,58.0,Premium,E,VS1
33132,2.01,59.0,Very Good,I,SI1
33133,1.02,59.0,Very Good,E,SI2
33134,1.2,61.0,Very Good,I,SI1
33135,1.7,59.0,Premium,F,SI2
33136,0.48,57.0,Very Good,G,VS2
33137,2.11,61.0,Premium,G,SI1
33138,0.74,57.0,Ideal,G,SI2
33139,0.51,55.0,Ideal,E,VVS2
33140,0.26,56.0,Ideal,H,VS1
33141,0.42,58.0,Very Good,D,VS1
33142,0.38,56.0,Ideal,E,VVS2
33143,0.31,57.0,Ideal,G,VS1
33144,0.73,60.0,Very Good,D,VS1
33145,0.36,60.0,Premium,I,VS2
33146,0.7,62.0,Premium,J,SI1
33147,0.32,56.0,Ideal,D,SI2
33148,0.59,54.0,Ideal,D,SI1
33149,0.3,60.0,Premium,G,VS1
33150,1.01,59.0,Premium,G,SI1
33151,0.5,56.0,Ideal,E,VS2
33152,0.5,57.0,Very Good,D,VS2
33153,0.9,58.0,Very Good,J,SI1
33154,1.21,58.0,Ideal,G,SI1
33155,1.01,60.0,Good,G,SI1
33156,1.36,55.0,Ideal,G,VS2
33157,0.6,56.0,Very Good,D,VS1
33158,1.07,57.0,Ideal,I,SI1
33159,0.33,56.0,Very Good,G,VS2
33160,1.01,61.0,Premium,H,SI2
33161,0.9,56.0,Very Good,I,SI1
33162,1.1,58.0,Premium,E,SI1
33163,0.5,56.0,Ideal,E,SI1
33164,1.22,56.0,Ideal,G,VS2
33165,1.12,56.0,Ideal,H,VS2
33166,0.4,55.0,Very Good,I,VS1
33167,1.2,58.0,Very Good,I,SI1
33168,1.02,60.0,Good,F,VS2
33169,0.7,57.0,Very Good,E,SI1
33170,0.37,55.0,Ideal,F,SI1
33171,0.52,56.0,Ideal,E,VS2
33172,0.41,58.0,Premium,E,VS1
33173,0.41,59.0,Very Good,G,VS2
33174,0.3,59.0,Premium,H,SI1
33175,0.38,56.0,Very Good,G,VVS1
33176,1.5,59.0,Very Good,J,VS2
33177,2.15,58.0,Very Good,J,SI1
33178,1.05,56.0,Ideal,E,SI1
33179,0.43,55.0,Ideal,I,IF
33180,0.51,56.0,Ideal,E,VS2
33181,0.41,57.0,Very Good,G,VS1
33182,0.32,56.0,Ideal,D,VVS1
33183,0.54,57.0,Very Good,E,VS2
33184,0.35,57.0,Ideal,I,VVS2
33185,1.01,58.0,Very Good,E,SI2
33186,0.41,60.0,Premium,E,VS1
33187,0.54,56.0,Ideal,G,VS1
33188,1.32,59.0,Very Good,I,SI1
33189,1.23,57.0,Ideal,H,VS2
33190,1.02,56.0,Ideal,G,SI2
33191,0.9,54.0,Ideal,H,VVS2
33192,0.43,61.0,Very Good,F,VVS2
33193,1.2,57.0,Ideal,G,IF
33194,2.0,61.0,Premium,H,SI1
33195,1.03,59.0,Ideal,G,SI2
33196,1.03,56.0,Ideal,H,SI1
33197,0.51,55.0,Ideal,F,VS1
33198,0.74,57.0,Very Good,I,SI1
33199,1.11,57.0,Ideal,F,SI2
33200,0.59,56.0,Very Good,E,VVS1
33201,0.37,56.0,Ideal,E,VVS2
33202,0.36,55.0,Ideal,F,IF
33203,1.0,61.0,Premium,E,SI1
33204,0.74,56.0,Good,G,VS2
33205,1.01,60.0,Premium,G,SI1
33206,0.9,56.0,Ideal,E,SI1
33207,0.78,59.0,Premium,F,VS1
33208,0.39,57.0,Very Good,G,VS2
33209,1.66,57.0,Ideal,H,VS1
33210,0.74,56.0,Ideal,J,VS1
33211,1.51,60.0,Premium,H,SI2
33212,1.12,57.0,Ideal,F,I1
33213,0.34,55.0,Ideal,E,VS1
33214,1.03,54.0,Ideal,G,VS1
33215,0.51,56.0,Very Good,D,VS1
33216,1.52,56.0,Ideal,H,VS2
33217,1.01,61.0,Premium,F,SI1
33218,0.51,59.0,Premium,D,SI1
33219,0.62,57.0,Very Good,D,SI1
33220,1.21,59.0,Premium,I,SI1
33221,1.2,54.0,Very Good,F,VS1
33222,0.32,55.0,Ideal,H,VS1
33223,1.22,55.0,Premium,H,SI1
33224,1.23,57.0,Ideal,E,SI1
33225,1.52,59.0,Premium,E,SI2
33226,1.0,58.0,Premium,H,SI2
33227,0.61,56.0,Ideal,E,SI2
33228,1.09,57.0,Premium,H,VS2
33229,0.54,55.0,Ideal,H,VS1
33230,0.5,56.0,Ideal,E,SI1
33231,0.32,54.0,Ideal,E,VS2
33232,0.32,55.0,Ideal,D,VS2
33233,0.7,57.0,Ideal,D,SI2
33234,0.43,54.0,Ideal,D,SI1
33235,1.01,58.0,Premium,G,SI2
33236,1.5,61.0,Good,G,SI1
33237,0.39,61.0,Very Good,E,SI1
33238,1.15,57.0,Ideal,I,VS2
33239,0.34,58.0,Premium,H,VS1
33240,1.06,57.0,Very Good,F,SI2
33241,1.52,57.0,Ideal,J,SI1
33242,0.33,59.0,Premium,F,VS1
33243,1.0,57.0,Ideal,D,SI1
33244,1.22,56.0,Ideal,D,SI1
33245,0.7,61.0,Very Good,E,VS1
33246,1.54,59.0,Premium,H,SI2
33247,0.7,56.0,Ideal,E,VS1
33248,0.4,55.0,Ideal,G,VVS2
33249,1.2,58.0,Very Good,I,VS1
33250,0.92,56.0,Ideal,H,VS1
33251,0.3,56.0,Very Good,H,SI1
33252,0.25,57.0,Ideal,F,VVS1
33253,1.7,59.0,Premium,E,VS2
33254,1.51,56.0,Ideal,E,SI1
33255,0.3,58.0,Premium,G,VVS2
33256,1.21,58.0,Very Good,E,VS1
33257,0.7,60.0,Very Good,G,VVS2
33258,0.32,56.0,Good,I,VS2
33259,1.22,59.0,Premium,I,VS2
33260,0.24,57.0,Very Good,E,VVS2
33261,0.52,55.0,Very Good,G,VS1
33262,0.32,55.0,Ideal,G,VVS1
33263,0.36,54.0,Ideal,H,VS2
33264,0.8,56.0,Ideal,D,SI1
33265,0.31,53.0,Ideal,F,IF
33266,0.37,59.0,Premium,G,VS2
33267,0.31,61.0,Very Good,H,VS1
33268,1.0,58.0,Premium,G,SI1
33269,0.58,57.0,Very Good,D,I1
33270,0.43,58.0,Premium,H,SI1
33271,0.3,59.0,Premium,E,VS2
33272,0.33,57.0,Ideal,H,VS2
33273,0.4,59.0,Premium,E,VS2
33274,0.34,55.0,Ideal,G,VS2
33275,0.3,57.0,Ideal,D,VS1
33276,0.7,56.0,Ideal,H,SI1
33277,1.02,56.0,Ideal,E,SI2
33278,0.56,57.0,Premium,H,SI1
33279,0.36,54.0,Ideal,F,SI1
33280,0.35,56.0,Ideal,D,VVS1
33281,0.3,55.0,Ideal,F,VS2
33282,0.43,57.0,Ideal,F,VS2
33283,0.31,54.0,Ideal,G,VVS1
33284,1.23,58.0,Very Good,H,VS1
33285,1.23,54.0,Ideal,G,VS1
33286,1.01,61.0,Very Good,G,VS2
33287,0.32,57.0,Ideal,H,VS2
33288,0.9,59.0,Premium,D,SI1
33289,0.72,56.0,Ideal,G,SI1
33290,2.16,56.0,Ideal,I,SI1
33291,1.08,57.0,Ideal,G,SI1
33292,0.4,56.0,Ideal,F,VS2
33293,1.02,58.0,Very Good,E,SI2
33294,0.34,58.0,Premium,H,VS1
33295,0.3,57.0,Ideal,F,SI1
33296,0.31,60.0,Premium,D,SI2
33297,1.01,60.0,Premium,D,SI2
33298,1.26,57.0,Ideal,G,VVS1
33299,0.34,58.0,Premium,I,VS2
33300,0.32,58.0,Very Good,D,VS1
33301,0.56,57.0,Ideal,G,VS2
33302,1.29,57.0,Good,H,SI2
33303,1.03,61.0,Fair,D,SI2
33304,0.76,56.0,Ideal,F,SI1
33305,0.3,54.0,Ideal,H,VS2
33306,0.73,56.0,Ideal,G,VS1
33307,0.32,56.0,Ideal,F,VS1
33308,1.5,55.0,Good,I,VS2
33309,0.31,58.0,Premium,D,VS2
33310,0.55,58.0,Very Good,D,SI2
33311,0.91,58.0,Premium,G,SI2
33312,0.79,56.0,Premium,F,SI1
33313,1.01,57.0,Ideal,F,SI2
33314,1.2,59.0,Ideal,H,VS2
33315,0.3,57.0,Ideal,D,SI2
33316,0.4,54.0,Ideal,G,VS2
33317,0.71,58.0,Premium,E,SI2
33318,0.7,56.0,Very Good,G,SI1
33319,0.71,58.0,Very Good,I,SI1
33320,1.06,56.0,Ideal,I,VS2
33321,1.32,59.0,Premium,H,SI1
33322,0.73,62.0,Good,F,SI2
33323,0.33,54.0,Ideal,H,VS1
33324,0.5,60.0,Premium,F,VS2
33325,1.2,59.0,Very Good,I,SI1
33326,0.33,56.0,Ideal,G,VS2
33327,0.34,57.0,Ideal,D,SI1
33328,1.01,55.0,Good,E,VVS1
33329,1.09,60.0,Very Good,D,SI1
33330,0.68,55.0,Good,G,VVS1
33331,2.0,59.0,Premium,F,SI2
33332,0.33,59.0,Very Good,I,VVS2
33333,1.01,59.0,Premium,H,VS2
33334,0.35,61.0,Premium,E,VVS1
33335,0.35,55.0,Ideal,G,VS1
33336,0.81,57.0,Ideal,D,SI2
33337,1.21,59.0,Premium,G,SI2
33338,0.33,55.0,Ideal,G,IF
33339,0.26,54.0,Ideal,G,VS2
33340,0.35,55.0,Ideal,E,VS2
33341,1.23,58.0,Ideal,D,SI1
33342,0.41,55.0,Ideal,F,VVS1
33343,0.42,55.0,Ideal,F,VVS2
33344,0.74,58.0,Very Good,F,VS1
33345,1.02,60.0,Very Good,E,VS1
33346,1.07,60.0,Premium,H,VS1
33347,0.52,56.0,Ideal,E,VS2
33348,0.51,61.0,Premium,F,SI2
33349,0.41,55.0,Ideal,F,VS2
33350,0.52,56.0,Premium,G,VS2
33351,0.4,56.0,Ideal,G,SI2
33352,0.5,60.0,Premium,G,VS1
33353,0.3,56.0,Ideal,E,VS1
33354,0.34,56.0,Ideal,E,VS1
33355,0.26,58.0,Very Good,F,VVS1
33356,0.7,54.0,Very Good,I,VVS2
33357,0.71,55.0,Very Good,H,SI2
33358,0.3,56.0,Ideal,H,VS2
33359,1.05,58.0,Very Good,G,VS2
33360,0.72,56.0,Ideal,G,VS2
33361,0.61,58.0,Very Good,H,IF
33362,0.41,56.0,Ideal,E,VS1
33363,0.91,60.0,Very Good,D,SI1
33364,0.77,58.0,Premium,D,VS1
33365,1.25,56.0,Ideal,H,SI2
33366,0.3,56.0,Premium,H,SI1
33367,0.32,57.0,Ideal,D,SI1
33368,1.8,56.0,Fair,I,SI1
33369,0.7,59.0,Very Good,H,SI1
33370,0.77,56.0,Very Good,D,VS1
33371,0.32,56.0,Ideal,D,SI2
33372,0.73,55.0,Ideal,E,VS1
33373,0.71,60.0,Premium,G,SI1
33374,1.51,56.0,Ideal,H,SI1
33375,1.51,56.0,Ideal,J,VVS1
33376,0.47,58.0,Premium,D,VS2
33377,1.01,56.0,Very Good,E,SI1
33378,0.9,59.0,Very Good,G,SI2
33379,0.34,54.0,Ideal,G,IF
33380,0.52,55.0,Ideal,E,VS2
33381,0.56,58.0,Ideal,E,SI1
33382,0.3,58.0,Good,G,VS1
33383,0.7,57.0,Good,I,VVS2
33384,1.31,57.0,Ideal,I,VVS2
33385,0.58,57.0,Ideal,F,SI1
33386,1.51,57.0,Very Good,G,VS1
33387,0.52,56.0,Ideal,G,VS2
33388,1.08,57.0,Premium,D,SI1
33389,0.32,58.0,Premium,F,IF
33390,2.01,58.0,Good,G,SI2
33391,0.5,57.0,Ideal,E,VVS2
33392,1.01,60.0,Premium,E,VS1
33393,0.31,60.0,Premium,G,VS1
33394,0.29,55.1,Ideal,I,VS2
33395,0.7,58.0,Very Good,E,SI1
33396,1.05,54.0,Premium,G,VS1
33397,0.35,57.0,Very Good,E,SI1
33398,0.3,58.0,Ideal,I,SI2
33399,1.04,57.0,Premium,G,VS1
33400,0.9,60.0,Premium,F,SI2
33401,0.54,57.0,Ideal,E,VVS2
33402,0.4,56.0,Ideal,D,VVS2
33403,0.41,58.0,Premium,E,SI1
33404,1.01,55.0,Very Good,F,SI1
33405,1.01,62.0,Good,F,VS2
33406,0.77,58.0,Very Good,D,VS2
33407,0.24,55.0,Ideal,D,VVS2
33408,0.71,58.0,Very Good,G,VS1
33409,1.2,58.0,Premium,G,VS2
33410,0.31,55.0,Ideal,G,VVS2
33411,1.07,57.0,Ideal,F,VS1
33412,0.32,55.0,Ideal,I,VS1
33413,1.01,59.0,Premium,E,SI2
33414,0.71,58.0,Very Good,J,SI2
33415,0.32,56.0,Ideal,F,SI1
33416,1.05,61.0,Very Good,H,SI1
33417,1.51,59.0,Premium,G,VS2
33418,0.83,56.0,Ideal,G,SI2
33419,1.1,57.0,Ideal,H,VS2
33420,0.77,55.0,Ideal,F,SI2
33421,1.21,63.0,Very Good,I,SI1
33422,1.79,55.0,Ideal,G,VS2
33423,1.33,56.0,Very Good,G,VS2
33424,0.32,56.0,Ideal,G,VVS1
33425,0.63,55.0,Ideal,J,SI2
33426,0.71,59.0,Premium,F,SI1
33427,0.44,57.0,Ideal,G,VS1
33428,1.05,59.0,Very Good,I,SI2
33429,1.59,61.0,Premium,E,VS1
33430,0.9,59.0,Very Good,G,SI2
33431,0.71,57.0,Ideal,F,VVS2
33432,1.5,59.0,Premium,I,SI1
33433,1.33,57.0,Premium,G,SI1
33434,0.33,60.0,Premium,G,VVS1
33435,0.74,58.0,Very Good,G,SI2
33436,0.7,57.0,Very Good,H,SI1
33437,0.3,56.0,Ideal,D,SI1
33438,1.01,58.0,Good,H,SI2
33439,0.37,62.0,Very Good,D,SI1
33440,0.55,61.0,Premium,F,VS2
33441,0.3,59.0,Premium,F,VS2
33442,0.63,58.0,Premium,F,VS1
33443,0.7,59.0,Premium,E,SI1
33444,0.73,56.0,Ideal,G,VS2
33445,0.72,57.0,Ideal,E,SI1
33446,1.2,58.0,Ideal,J,VS1
33447,0.9,57.0,Premium,F,SI2
33448,1.01,59.0,Premium,F,SI1
33449,1.04,56.0,Ideal,G,VS2
33450,2.01,57.0,Very Good,J,SI1
33451,1.51,61.0,Good,H,SI2
33452,0.72,59.0,Very Good,E,VS2
33453,1.01,63.0,Good,E,VS2
33454,0.56,56.0,Ideal,E,VS2
33455,1.51,56.0,Ideal,G,VS2
33456,1.07,58.0,Premium,G,VS1
33457,0.41,54.0,Ideal,D,VS1
33458,0.71,56.0,Ideal,F,SI1
33459,0.34,58.0,Premium,H,VS2
33460,0.72,55.0,Ideal,F,VS2
33461,0.7,57.0,Ideal,H,VS1
33462,1.57,60.0,Premium,G,VS2
33463,1.22,58.0,Premium,H,VS2
33464,1.15,57.0,Ideal,H,SI2
33465,0.52,55.0,Ideal,E,SI2
33466,1.2,56.0,Ideal,G,SI1
33467,1.55,56.0,Ideal,E,SI1
33468,0.9,57.0,Ideal,D,SI1
33469,0.38,55.0,Ideal,F,SI1
33470,1.51,59.0,Premium,H,SI1
33471,0.72,56.0,Ideal,G,SI2
33472,0.35,56.0,Ideal,G,VVS2
33473,0.31,55.0,Ideal,G,VVS1
33474,1.36,58.0,Premium,H,SI1
33475,1.33,57.0,Very Good,G,SI2
33476,0.5,57.0,Ideal,H,VS1
33477,0.51,54.0,Ideal,D,VS2
33478,0.54,56.0,Ideal,G,VS1
33479,0.3,58.0,Premium,F,VS2
33480,0.32,57.0,Very Good,H,SI1
33481,0.53,56.0,Ideal,E,VS2
33482,1.71,56.0,Ideal,F,SI1
33483,1.01,58.0,Good,D,SI2
33484,0.71,58.0,Premium,D,SI2
33485,0.9,61.0,Good,E,VS2
33486,0.85,58.0,Ideal,D,VS2
33487,0.31,55.0,Ideal,F,VVS1
33488,1.52,55.0,Ideal,J,VVS2
33489,0.51,56.0,Ideal,G,VS1
33490,0.51,57.0,Good,E,VS2
33491,1.07,60.0,Very Good,J,VS1
33492,1.0,59.0,Good,J,SI1
33493,0.42,55.0,Ideal,F,VVS1
33494,0.3,55.0,Ideal,F,IF
33495,0.59,59.0,Very Good,F,SI1
33496,0.55,56.0,Ideal,H,VVS1
33497,1.05,60.0,Premium,I,VS2
33498,0.35,56.0,Premium,D,VVS1
33499,0.31,55.0,Very Good,D,VS2
33500,0.45,57.0,Ideal,D,SI2
33501,0.36,54.0,Ideal,F,VS1
33502,1.0,57.0,Ideal,H,VS2
33503,0.7,59.0,Very Good,I,VS1
33504,0.9,58.0,Premium,I,SI2
33505,1.0,64.0,Good,D,SI2
33506,0.78,54.0,Very Good,G,SI1
33507,1.52,57.0,Ideal,E,VS2
33508,1.02,58.0,Premium,H,SI1
33509,0.32,55.0,Ideal,G,VVS2
33510,0.33,54.0,Ideal,I,SI1
33511,0.41,57.0,Good,D,SI2
33512,0.55,57.0,Ideal,F,SI1
33513,0.78,58.0,Premium,E,SI2
33514,1.71,61.0,Premium,G,VS1
33515,0.5,54.0,Ideal,E,VS2
33516,0.38,59.0,Very Good,F,VVS2
33517,0.3,56.0,Ideal,G,VVS2
33518,0.9,55.0,Good,H,SI1
33519,1.11,58.0,Premium,F,SI2
33520,1.29,57.0,Ideal,H,SI2
33521,0.38,58.0,Premium,F,VVS1
33522,1.07,56.0,Ideal,J,SI2
33523,0.32,58.0,Very Good,F,SI1
33524,1.24,60.0,Premium,G,SI2
33525,0.71,60.0,Premium,E,SI2
33526,2.21,60.0,Very Good,H,SI2
33527,0.3,58.0,Very Good,I,VS1
33528,0.66,57.2,Very Good,F,VS1
33529,0.32,54.0,Ideal,G,VS1
33530,0.3,59.0,Very Good,G,VS1
33531,0.31,57.0,Ideal,F,VVS2
33532,1.25,57.0,Ideal,H,VS1
33533,0.33,56.0,Ideal,D,VS2
33534,0.4,57.0,Ideal,F,VS1
33535,0.41,55.0,Very Good,G,SI2
33536,0.52,56.0,Ideal,D,VS2
33537,1.07,59.0,Very Good,D,SI1
33538,1.06,60.0,Premium,E,SI1
33539,0.23,58.0,Very Good,F,VVS2
33540,0.34,56.0,Very Good,D,SI1
33541,0.54,55.0,Ideal,G,VS1
33542,0.9,59.0,Premium,I,VS2
33543,0.34,56.0,Ideal,I,VVS2
33544,1.01,56.0,Good,F,SI1
33545,0.3,55.0,Good,H,VS1
33546,0.3,55.0,Ideal,D,VS1
33547,1.53,60.0,Premium,G,VS2
33548,1.14,55.0,Ideal,F,VVS1
33549,0.42,59.0,Premium,F,VS1
33550,0.33,57.0,Ideal,F,VVS2
33551,2.08,58.0,Very Good,J,SI2
33552,0.41,58.0,Premium,G,VS1
33553,1.02,59.0,Premium,D,VS2
33554,1.01,56.0,Ideal,D,SI1
33555,1.0,58.0,Premium,F,SI1
33556,1.08,57.0,Ideal,H,VVS2
33557,0.39,57.0,Ideal,E,VS2
33558,0.44,59.0,Premium,D,SI1
33559,1.2,56.0,Ideal,G,SI2
33560,0.77,60.0,Very Good,F,VS2
33561,1.2,57.0,Ideal,E,SI2
33562,0.3,56.0,Ideal,G,VVS2
33563,1.01,60.0,Premium,G,VS2
33564,0.28,55.0,Ideal,H,VS1
33565,0.52,56.0,Ideal,I,SI1
33566,0.32,56.0,Ideal,G,VS1
33567,0.4,57.0,Ideal,D,SI1
33568,0.3,56.0,Ideal,G,VVS2
33569,0.33,56.0,Ideal,D,VS1
33570,0.3,55.0,Very Good,F,IF
33571,0.53,56.0,Ideal,D,VS1
33572,0.3,56.0,Very Good,F,IF
33573,0.54,57.0,Ideal,F,VS2
33574,0.9,58.0,Good,I,VS1
33575,0.31,58.0,Premium,D,SI1
33576,0.7,59.0,Good,H,SI2
33577,0.9,62.0,Good,I,SI1
33578,1.2,58.0,Very Good,G,VS2
33579,0.32,55.0,Good,H,SI1
33580,1.01,58.0,Premium,G,SI2
33581,0.33,56.0,Ideal,E,VS2
33582,0.7,55.0,Ideal,D,SI1
33583,1.24,59.0,Premium,H,SI1
33584,0.34,60.0,Premium,F,SI1
33585,0.32,59.0,Premium,D,SI2
33586,1.2,57.0,Ideal,I,SI2
33587,0.7,55.0,Ideal,E,VS2
33588,0.7,57.0,Very Good,F,SI1
33589,1.01,58.0,Very Good,G,VS1
33590,0.57,56.0,Ideal,E,VS2
33591,0.65,59.0,Very Good,G,VS2
33592,0.33,54.0,Ideal,E,VVS1
33593,0.33,55.0,Ideal,E,IF
33594,1.05,57.0,Ideal,G,VS2
33595,0.35,56.0,Ideal,E,VVS1
33596,0.91,58.0,Premium,F,SI2
33597,0.5,61.0,Premium,H,VS2
33598,0.33,58.0,Premium,G,IF
33599,0.4,58.0,Premium,E,VS1
33600,0.31,57.0,Good,E,VS1
33601,0.9,56.0,Ideal,H,SI1
33602,0.26,56.0,Ideal,E,VVS2
33603,0.28,56.0,Ideal,H,VS1
33604,0.54,57.0,Ideal,D,VS2
33605,0.71,62.0,Premium,F,SI1
