,0,1,2,3,4
26412,-0.9556764793716657,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
26413,1.5682257987103687,0.9232164561554929,1.237412407731583,-0.9229757077999959,0.6801377116868926
26414,0.9372502291898601,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-0.6506449688254792
26415,-0.8686453663343541,-0.9008714549660707,0.10049185417228257,-1.5394871730773743,0.6801377116868926
26416,-1.0644653706683052,1.9655524053678148,-1.0364286993870178,-2.1559986383547525,-0.6506449688254792
26417,-0.5857942489630916,-0.1191194930568292,-1.0364286993870178,-0.9229757077999959,0.014746371430706737
26418,-0.17239646203586195,1.4443844307616538,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
26419,-0.5422786924444358,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
26420,0.30627465966935163,-0.6402874676629903,-2.173349252946318,-0.3064642425226176,-1.316036309081665
26421,-1.0427075924089773,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,2.010920392199264
26422,-0.890403144593682,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.6801377116868926
26423,0.6979146683372537,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,0.014746371430706737
26424,-0.8468875880750262,0.4020484815493318,1.237412407731583,-0.3064642425226176,2.010920392199264
26425,-0.3029431315918291,1.4443844307616538,1.237412407731583,1.5430701533095172,-0.6506449688254792
26426,-0.4770053576664523,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-0.6506449688254792
26427,-0.6075520272224195,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,2.010920392199264
26428,0.06693909881674473,0.9232164561554929,0.10049185417228257,-0.9229757077999959,0.014746371430706737
26429,-0.10712312725787825,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,1.3455290519430785
26430,-0.8251298098156984,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-0.6506449688254792
26431,0.5673679987812862,0.4020484815493318,1.237412407731583,-0.3064642425226176,1.3455290519430785
26432,-0.8033720315563705,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
26433,-0.8468875880750262,-0.1191194930568292,1.237412407731583,0.31004722275476065,-0.6506449688254792
26434,0.04518132055741707,-0.6402874676629903,1.237412407731583,0.9265586880321389,-1.316036309081665
26435,0.4585791074846467,-1.6826234168753122,0.10049185417228257,1.5430701533095172,-1.316036309081665
26436,-0.17239646203586195,0.4020484815493318,1.237412407731583,0.9265586880321389,-0.6506449688254792
26437,-0.9991920358903214,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,0.6801377116868926
26438,-0.8251298098156984,0.4020484815493318,-1.0364286993870178,-1.5394871730773743,1.3455290519430785
26439,-0.5640364707037637,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,2.010920392199264
26440,0.7196724465965816,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
26441,-1.1079809271869607,-1.1614554422691512,0.10049185417228257,-2.1559986383547525,0.6801377116868926
26442,0.02342354229808917,-1.1614554422691512,0.10049185417228257,0.9265586880321389,-0.6506449688254792
26443,0.5673679987812862,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
26444,-0.6075520272224195,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
26445,0.4585791074846467,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-1.316036309081665
26446,-0.8251298098156984,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
26447,-0.890403144593682,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
26448,-0.17239646203586195,1.4443844307616538,1.237412407731583,-1.5394871730773743,0.014746371430706737
26449,-0.8468875880750262,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.6801377116868926
26450,-0.49876313592578,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.014746371430706737
26451,0.02342354229808917,0.4020484815493318,1.237412407731583,1.5430701533095172,-0.6506449688254792
26452,-1.0644653706683052,-1.891090606717776,0.10049185417228257,0.31004722275476065,0.014746371430706737
26453,0.4803368857439746,0.4020484815493318,1.237412407731583,-0.3064642425226176,-0.6506449688254792
26454,-0.4770053576664523,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-0.6506449688254792
26455,-0.9556764793716657,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.6801377116868926
26456,-0.8251298098156984,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,1.3455290519430785
26457,-0.9991920358903214,-0.6402874676629903,0.10049185417228257,0.9265586880321389,2.010920392199264
26458,-0.5857942489630916,-1.6826234168753122,-1.0364286993870178,0.9265586880321389,0.014746371430706737
26459,-0.17239646203586195,-1.1614554422691512,-1.0364286993870178,-0.9229757077999959,-1.316036309081665
26460,1.698772468266336,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
26461,-0.7816142532970426,-1.1614554422691512,0.10049185417228257,0.9265586880321389,1.3455290519430785
26462,-0.8251298098156984,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.6801377116868926
26463,-0.15063868377653405,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,2.67631173245545
26464,0.8067035596338926,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,-1.316036309081665
26465,-0.7816142532970426,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,0.6801377116868926
26466,2.8301769377513857,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-1.316036309081665
26467,-0.8251298098156984,-0.6402874676629903,0.10049185417228257,-2.1559986383547525,2.67631173245545
26468,-0.7816142532970426,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
26469,-1.0427075924089773,1.9655524053678148,-1.0364286993870178,-2.1559986383547525,-0.6506449688254792
26470,1.5464680204510408,3.0078883545801367,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
26471,0.4803368857439746,0.9232164561554929,-2.173349252946318,-0.9229757077999959,-0.6506449688254792
26472,-1.0644653706683052,0.9232164561554929,1.237412407731583,-0.3064642425226176,2.010920392199264
26473,0.5891257770406141,-0.1191194930568292,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
26474,-1.0644653706683052,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,1.3455290519430785
26475,-0.4770053576664523,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
26476,2.6561147116767625,0.9232164561554929,1.237412407731583,-0.9229757077999959,0.014746371430706737
26477,-1.0427075924089773,0.4020484815493318,-1.0364286993870178,0.31004722275476065,0.014746371430706737
26478,-0.49876313592578,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.6801377116868926
26479,0.6326413335592699,-0.6402874676629903,1.237412407731583,0.31004722275476065,-0.6506449688254792
26480,-1.0644653706683052,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
26481,-0.9991920358903214,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
26482,-0.17239646203586195,0.4020484815493318,1.237412407731583,-0.9229757077999959,-0.6506449688254792
26483,0.610883555299942,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-1.316036309081665
26484,2.938965829048026,-0.6402874676629903,-1.0364286993870178,1.5430701533095172,-1.316036309081665
26485,-1.0427075924089773,-0.1191194930568292,0.10049185417228257,0.31004722275476065,2.010920392199264
26486,-1.2167698184836002,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.6801377116868926
26487,-1.0644653706683052,-0.6402874676629903,0.10049185417228257,0.31004722275476065,2.010920392199264
26488,0.4585791074846467,3.0078883545801367,-3.3102698065056186,0.31004722275476065,-1.316036309081665
26489,-1.0209498141496494,-0.6402874676629903,0.10049185417228257,0.9265586880321389,2.67631173245545
26490,-0.10712312725787825,1.4443844307616538,-1.0364286993870178,0.9265586880321389,-1.316036309081665
26491,0.4803368857439746,1.9655524053678148,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
26492,-0.19415424029518985,0.9232164561554929,1.237412407731583,-0.3064642425226176,1.3455290519430785
26493,-1.0209498141496494,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.014746371430706737
26494,-0.17239646203586195,-0.1191194930568292,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
26495,-0.6293098054817474,0.4020484815493318,-2.173349252946318,1.5430701533095172,-1.316036309081665
26496,-1.0427075924089773,1.4443844307616538,1.237412407731583,-0.9229757077999959,0.6801377116868926
26497,-1.2167698184836002,1.9655524053678148,-1.0364286993870178,0.31004722275476065,1.3455290519430785
26498,-0.49876313592578,0.4020484815493318,-3.3102698065056186,0.31004722275476065,0.014746371430706737
26499,-0.9991920358903214,0.4020484815493318,1.237412407731583,-1.5394871730773743,1.3455290519430785
26500,-0.5857942489630916,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.6801377116868926
26501,-0.4334898011477965,0.9232164561554929,1.237412407731583,1.5430701533095172,-0.6506449688254792
26502,3.113028055122649,1.4443844307616538,1.237412407731583,-1.5394871730773743,0.6801377116868926
26503,-0.5857942489630916,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.014746371430706737
26504,0.5456102205219583,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
26505,-1.0209498141496494,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
26506,0.6761568900779258,0.4020484815493318,1.237412407731583,0.31004722275476065,-1.316036309081665
26507,-0.19415424029518985,0.4020484815493318,-1.0364286993870178,0.31004722275476065,1.3455290519430785
26508,-0.4552475794071244,0.6105156713917955,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
26509,0.8937346726712043,0.4020484815493318,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
26510,-1.0644653706683052,0.9232164561554929,1.237412407731583,-0.3064642425226176,1.3455290519430785
26511,0.5020946640033025,0.4020484815493318,1.237412407731583,0.9265586880321389,0.6801377116868926
26512,-0.3899742446291407,-1.6826234168753122,0.10049185417228257,0.31004722275476065,0.014746371430706737
26513,-0.9774342576309935,0.4020484815493318,1.237412407731583,1.5430701533095172,-1.316036309081665
26514,0.8937346726712043,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
26515,-0.6293098054817474,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
26516,-0.17239646203586195,-0.1191194930568292,-1.0364286993870178,-1.5394871730773743,0.6801377116868926
26517,0.4803368857439746,-1.1614554422691512,-2.173349252946318,-0.9229757077999959,0.014746371430706737
26518,-0.5422786924444358,-0.6402874676629903,-1.0364286993870178,0.9265586880321389,0.014746371430706737
26519,0.02342354229808917,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
26520,-1.0427075924089773,-1.1614554422691512,1.237412407731583,-0.3064642425226176,-0.6506449688254792
26521,-0.6293098054817474,-0.1191194930568292,1.237412407731583,-2.1559986383547525,0.014746371430706737
26522,0.5020946640033025,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-1.316036309081665
26523,0.4803368857439746,0.9232164561554929,1.237412407731583,-2.1559986383547525,0.014746371430706737
26524,-0.8251298098156984,-0.1191194930568292,-2.173349252946318,-0.3064642425226176,0.014746371430706737
26525,1.0025235639678438,0.4020484815493318,1.237412407731583,-0.3064642425226176,-0.6506449688254792
26526,-0.9991920358903214,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
26527,0.610883555299942,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
26528,1.5899835769696966,0.4020484815493318,-3.3102698065056186,0.9265586880321389,0.014746371430706737
26529,1.6770146900070082,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-1.316036309081665
26530,1.198343568301795,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.6801377116868926
26531,-0.8468875880750262,-0.6402874676629903,0.10049185417228257,0.31004722275476065,1.3455290519430785
26532,-0.17239646203586195,-1.1614554422691512,0.10049185417228257,0.31004722275476065,-0.6506449688254792
26533,-0.6075520272224195,-0.6402874676629903,-1.0364286993870178,-0.9229757077999959,0.6801377116868926
26534,0.4585791074846467,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-1.316036309081665
26535,-0.9339187011123378,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.6801377116868926
26536,1.0242813422271717,1.4443844307616538,1.237412407731583,-0.3064642425226176,0.014746371430706737
26537,2.9172080507886973,0.9232164561554929,1.237412407731583,-2.1559986383547525,-1.316036309081665
26538,-0.8468875880750262,0.9232164561554929,-1.0364286993870178,0.9265586880321389,0.014746371430706737
26539,0.4803368857439746,0.4020484815493318,-2.173349252946318,0.9265586880321389,-1.316036309081665
26540,-0.17239646203586195,0.4020484815493318,0.10049185417228257,-0.9229757077999959,0.6801377116868926
26541,-0.6075520272224195,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,2.67631173245545
26542,-0.8468875880750262,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.6801377116868926
26543,0.4803368857439746,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
26544,-0.3029431315918291,0.9232164561554929,-2.173349252946318,0.9265586880321389,0.014746371430706737
26545,0.4803368857439746,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
26546,-0.9774342576309935,-1.4741562270328485,0.10049185417228257,0.9265586880321389,-0.6506449688254792
26547,0.4803368857439746,-0.6402874676629903,1.237412407731583,0.31004722275476065,1.3455290519430785
26548,-1.0427075924089773,0.4020484815493318,1.237412407731583,0.9265586880321389,-0.6506449688254792
26549,1.5464680204510408,0.9232164561554929,0.10049185417228257,-0.3064642425226176,0.014746371430706737
26550,-0.10712312725787825,0.4020484815493318,-1.0364286993870178,-1.5394871730773743,1.3455290519430785
26551,-1.0209498141496494,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
26552,0.4150635509659909,0.4020484815493318,1.237412407731583,-0.9229757077999959,-1.316036309081665
26553,0.9372502291898601,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.6801377116868926
26554,0.24100132489136794,2.486720379973976,-1.0364286993870178,-1.5394871730773743,0.014746371430706737
26555,0.4803368857439746,-0.1191194930568292,-2.173349252946318,0.9265586880321389,-1.316036309081665
26556,-0.5640364707037637,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
26557,0.4803368857439746,1.4443844307616538,1.237412407731583,-1.5394871730773743,0.014746371430706737
26558,-0.9991920358903214,-1.1614554422691512,0.10049185417228257,0.31004722275476065,2.010920392199264
26559,0.5456102205219583,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-1.316036309081665
26560,-1.1950120402242723,1.4443844307616538,-1.0364286993870178,0.9265586880321389,2.010920392199264
26561,-0.8468875880750262,0.4020484815493318,1.237412407731583,-0.3064642425226176,2.010920392199264
26562,-1.1079809271869607,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.010920392199264
26563,2.6343569334174353,0.9232164561554929,1.237412407731583,-0.9229757077999959,-1.316036309081665
26564,1.5682257987103687,-0.6402874676629903,-3.3102698065056186,0.31004722275476065,-1.316036309081665
26565,0.24100132489136794,3.0078883545801367,-2.173349252946318,1.5430701533095172,0.014746371430706737
26566,0.5020946640033025,1.4443844307616538,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
26567,1.5464680204510408,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-0.6506449688254792
26568,-1.0209498141496494,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
26569,-1.0209498141496494,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
26570,2.9824813855666816,-0.1191194930568292,-1.0364286993870178,-2.1559986383547525,-0.6506449688254792
26571,-0.6293098054817474,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.6801377116868926
26572,0.4803368857439746,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-0.6506449688254792
26573,-1.0644653706683052,0.9232164561554929,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
26574,-0.4770053576664523,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-1.316036309081665
26575,0.4585791074846467,0.9232164561554929,1.237412407731583,0.9265586880321389,-0.6506449688254792
26576,-0.8251298098156984,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
26577,1.0242813422271717,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
26578,0.9372502291898601,1.4443844307616538,1.237412407731583,-0.3064642425226176,0.6801377116868926
26579,0.08869687707607263,0.4020484815493318,1.237412407731583,0.31004722275476065,-0.6506449688254792
26580,-0.6293098054817474,0.9232164561554929,-1.0364286993870178,-0.3064642425226176,1.3455290519430785
26581,0.5238524422626304,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
26582,0.8937346726712043,0.4020484815493318,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
26583,1.5464680204510408,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-1.316036309081665
26584,1.5464680204510408,-0.6402874676629903,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
26585,-0.8251298098156984,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.014746371430706737
26586,-0.5857942489630916,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.6801377116868926
26587,-1.0427075924089773,-1.1614554422691512,0.10049185417228257,0.31004722275476065,-0.6506449688254792
26588,-0.8468875880750262,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-1.316036309081665
26589,-1.0644653706683052,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
26590,0.610883555299942,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
26591,0.24100132489136794,-0.1191194930568292,-2.173349252946318,0.31004722275476065,-0.6506449688254792
26592,-0.15063868377653405,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,0.6801377116868926
26593,1.6770146900070082,0.9232164561554929,1.237412407731583,-0.3064642425226176,-0.6506449688254792
26594,-0.19415424029518985,-1.1614554422691512,0.10049185417228257,1.5430701533095172,0.014746371430706737
26595,-0.8468875880750262,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.6801377116868926
26596,-0.12888090551720613,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
26597,-1.0644653706683052,0.4020484815493318,-1.0364286993870178,-0.9229757077999959,0.014746371430706737
26598,0.7196724465965816,-0.6402874676629903,1.237412407731583,0.9265586880321389,-1.316036309081665
26599,-0.6075520272224195,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.6801377116868926
26600,0.6326413335592699,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-1.316036309081665
26601,0.4803368857439746,0.4020484815493318,1.237412407731583,-2.1559986383547525,-1.316036309081665
26602,-1.0427075924089773,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.014746371430706737
26603,-1.0209498141496494,-1.1614554422691512,0.10049185417228257,0.31004722275476065,2.010920392199264
26604,-0.8468875880750262,-0.1191194930568292,0.10049185417228257,0.9265586880321389,1.3455290519430785
26605,-0.8468875880750262,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.014746371430706737
26606,-1.0209498141496494,-0.6402874676629903,-2.173349252946318,-0.3064642425226176,1.3455290519430785
26607,0.4585791074846467,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
26608,1.6117413552290245,-0.6402874676629903,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
26609,-1.0427075924089773,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
26610,-1.0644653706683052,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.6801377116868926
26611,-0.5205209141851079,-0.1191194930568292,1.237412407731583,0.9265586880321389,-0.6506449688254792
26612,-1.0427075924089773,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,2.010920392199264
26613,-1.0644653706683052,-0.1191194930568292,-1.0364286993870178,1.5430701533095172,-1.316036309081665
26614,0.5456102205219583,0.4020484815493318,0.10049185417228257,0.31004722275476065,-1.316036309081665
26615,1.5682257987103687,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
26616,-0.4334898011477965,1.4443844307616538,1.237412407731583,0.31004722275476065,0.014746371430706737
26617,-1.0644653706683052,-1.6826234168753122,0.10049185417228257,0.9265586880321389,0.014746371430706737
26618,-0.8251298098156984,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
26619,0.5891257770406141,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.014746371430706737
26620,1.8728346943409588,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
26621,-0.890403144593682,1.9655524053678148,-2.173349252946318,0.31004722275476065,-1.316036309081665
26622,-0.020092014220566633,0.4020484815493318,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
26623,-1.0209498141496494,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.014746371430706737
26624,-0.15063868377653405,0.4020484815493318,1.237412407731583,-2.1559986383547525,0.014746371430706737
26625,-0.5422786924444358,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.014746371430706737
26626,0.15397021185405635,-0.6402874676629903,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
26627,-0.5857942489630916,-1.1614554422691512,0.10049185417228257,0.31004722275476065,2.67631173245545
26628,-1.0644653706683052,0.4020484815493318,1.237412407731583,-1.5394871730773743,2.010920392199264
26629,-1.260285375002256,-1.1614554422691512,0.10049185417228257,0.9265586880321389,-1.316036309081665
26630,-1.0427075924089773,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,2.010920392199264
26631,0.04518132055741707,-0.1191194930568292,1.237412407731583,-0.3064642425226176,-1.316036309081665
26632,0.5020946640033025,0.9232164561554929,-1.0364286993870178,-0.9229757077999959,0.014746371430706737
26633,-1.0644653706683052,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,0.6801377116868926
26634,1.0460391204864996,-0.1191194930568292,0.10049185417228257,0.31004722275476065,2.010920392199264
26635,-0.15063868377653405,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
26636,-0.4117320228884686,1.4443844307616538,1.237412407731583,-0.9229757077999959,0.014746371430706737
26637,0.24100132489136794,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-1.316036309081665
26638,-1.0644653706683052,-0.6402874676629903,0.10049185417228257,0.9265586880321389,2.67631173245545
26639,-0.5857942489630916,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,0.6801377116868926
26640,0.4803368857439746,1.4443844307616538,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
26641,0.4803368857439746,1.4443844307616538,-2.173349252946318,-0.3064642425226176,1.3455290519430785
26642,-0.5857942489630916,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,1.3455290519430785
26643,-0.15063868377653405,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.6801377116868926
26644,-0.9121609228530099,0.9232164561554929,1.237412407731583,-0.3064642425226176,2.67631173245545
26645,3.0912702768633205,0.4020484815493318,1.237412407731583,-0.9229757077999959,-1.316036309081665
26646,-0.8251298098156984,0.9232164561554929,1.237412407731583,1.5430701533095172,-0.6506449688254792
26647,-0.5422786924444358,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,2.67631173245545
26648,1.5464680204510408,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
26649,-0.17239646203586195,0.4020484815493318,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
26650,-0.890403144593682,2.486720379973976,-1.0364286993870178,-1.5394871730773743,1.3455290519430785
26651,-0.5857942489630916,0.4020484815493318,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
26652,-1.0427075924089773,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
26653,1.5682257987103687,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
26654,-0.19415424029518985,2.486720379973976,1.237412407731583,0.9265586880321389,0.6801377116868926
26655,-0.5422786924444358,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.014746371430706737
26656,0.8719768944118763,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-1.316036309081665
26657,2.677872489936091,0.9232164561554929,1.237412407731583,-1.5394871730773743,-1.316036309081665
26658,2.0033813638969264,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.014746371430706737
26659,2.6996302681954183,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-1.316036309081665
26660,-1.0644653706683052,1.4443844307616538,1.237412407731583,1.5430701533095172,0.014746371430706737
26661,0.5891257770406141,-0.1191194930568292,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
26662,1.2201013465611228,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.014746371430706737
26663,3.1347858333819762,1.4443844307616538,1.237412407731583,-1.5394871730773743,-1.316036309081665
26664,1.5464680204510408,0.4020484815493318,0.10049185417228257,-0.9229757077999959,0.6801377116868926
26665,0.4803368857439746,1.4443844307616538,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
26666,0.7631880031152368,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
26667,0.9372502291898601,0.4020484815493318,1.237412407731583,-0.3064642425226176,2.010920392199264
26668,-0.8251298098156984,-0.1191194930568292,0.10049185417228257,0.31004722275476065,1.3455290519430785
26669,-1.0644653706683052,0.4020484815493318,1.237412407731583,0.9265586880321389,2.67631173245545
26670,0.30627465966935163,-0.1191194930568292,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
26671,2.6996302681954183,0.9232164561554929,1.237412407731583,0.9265586880321389,-1.316036309081665
26672,-0.9774342576309935,1.9655524053678148,1.237412407731583,-0.3064642425226176,0.014746371430706737
26673,1.5682257987103687,0.9232164561554929,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
26674,3.330605837715927,0.4020484815493318,1.237412407731583,-2.1559986383547525,0.014746371430706737
26675,-0.12888090551720613,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
26676,-1.0644653706683052,0.9232164561554929,1.237412407731583,-0.9229757077999959,1.3455290519430785
26677,0.9154924509305322,0.9232164561554929,1.237412407731583,-1.5394871730773743,0.014746371430706737
26678,-1.0209498141496494,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.6801377116868926
26679,1.6117413552290245,0.9232164561554929,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
26680,-0.9991920358903214,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,1.3455290519430785
26681,1.2636169030797786,-0.1191194930568292,1.237412407731583,-0.9229757077999959,-0.6506449688254792
26682,1.6552569117476803,1.4443844307616538,1.237412407731583,-1.5394871730773743,0.6801377116868926
26683,0.24100132489136794,0.4020484815493318,-1.0364286993870178,0.31004722275476065,-1.316036309081665
26684,-0.8251298098156984,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,2.010920392199264
26685,1.5899835769696966,1.4443844307616538,1.237412407731583,-0.9229757077999959,-0.6506449688254792
26686,-0.08536534899855033,-1.1614554422691512,0.10049185417228257,0.9265586880321389,-1.316036309081665
26687,-0.17239646203586195,0.9232164561554929,-1.0364286993870178,0.9265586880321389,0.014746371430706737
26688,0.4803368857439746,-1.6826234168753122,0.10049185417228257,-1.5394871730773743,-1.316036309081665
26689,0.8937346726712043,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-0.6506449688254792
26690,-0.4770053576664523,0.4020484815493318,1.237412407731583,-1.5394871730773743,1.3455290519430785
26691,-0.8468875880750262,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
26692,1.5682257987103687,0.4020484815493318,-2.173349252946318,-0.9229757077999959,-1.316036309081665
