carat,cut,color,clarity,table
0.31,Ideal,E,VVS2,57.0
1.11,Good,G,VS2,59.0
0.34,Ideal,F,VS2,55.0
1.16,Premium,H,SI1,56.0
1.05,Ideal,G,VS2,56.0
2.01,Premium,I,VS2,58.0
0.31,Very Good,G,VVS1,62.0
0.5,Ideal,H,VS2,57.0
1.51,Good,D,SI2,60.0
0.55,Ideal,F,VS1,56.0
1.53,Ideal,E,SI1,59.0
2.22,Premium,I,SI2,57.0
0.7,Good,D,VS2,61.0
1.2,Ideal,I,VS2,56.0
0.59,Ideal,I,IF,55.0
0.9,Premium,F,VS2,59.0
0.45,Good,D,VS1,61.0
0.52,Very Good,G,VVS2,55.0
1.01,Premium,G,SI1,60.0
1.01,Ideal,D,SI1,56.0
0.33,Ideal,E,VS2,56.0
0.76,Ideal,E,SI1,57.0
0.3,Ideal,E,VS1,54.0
0.4,Ideal,F,VS2,55.0
0.7,Ideal,H,SI1,57.0
0.28,Very Good,D,VS1,55.0
0.7,Very Good,I,VVS1,56.0
0.56,Ideal,G,VVS1,56.0
0.38,Ideal,G,SI1,54.0
0.33,Premium,G,VS2,58.0
1.05,Ideal,G,VS2,56.0
0.4,Ideal,E,SI1,55.0
1.27,Very Good,I,VS1,59.0
0.31,Ideal,D,VS2,56.0
0.43,Ideal,F,VS2,56.0
2.51,Very Good,H,SI2,56.0
0.3,Ideal,E,VS2,55.0
0.5,Ideal,D,SI1,57.0
0.39,Premium,G,VVS1,61.0
0.36,Ideal,G,VVS2,55.0
0.33,Ideal,E,VS2,56.0
1.0,Good,H,SI2,61.0
0.38,Ideal,D,VS2,56.0
0.93,Very Good,H,VS2,59.0
0.5,Very Good,G,SI1,56.0
1.25,Premium,G,VS1,58.0
1.01,Good,H,SI1,59.0
0.72,Ideal,J,VS2,54.0
2.3,Ideal,H,SI2,56.0
1.02,Premium,D,SI1,60.0
0.34,Very Good,I,VS2,58.0
0.39,Ideal,F,VS2,54.0
0.33,Ideal,E,SI1,56.0
2.54,Ideal,I,SI2,56.0
0.52,Very Good,G,VS1,58.0
0.37,Ideal,F,VS1,54.0
2.12,Premium,J,SI1,60.0
0.59,Ideal,G,VS2,57.0
0.57,Ideal,D,VS2,57.0
1.0,Very Good,F,SI1,55.0
0.3,Ideal,I,VS1,54.0
2.28,Ideal,I,VS2,57.0
0.76,Premium,G,SI2,60.0
1.06,Premium,J,SI1,59.0
0.95,Premium,G,SI2,60.0
0.32,Ideal,F,VVS1,56.0
0.3,Ideal,E,VVS2,57.0
0.31,Ideal,I,IF,56.0
0.31,Ideal,F,VS2,57.0
0.7,Ideal,D,VS1,57.0
0.76,Premium,D,SI1,59.0
1.01,Premium,E,SI1,59.0
1.52,Ideal,G,SI1,57.0
0.4,Very Good,E,SI1,56.0
0.41,Ideal,F,VS2,55.0
0.32,Ideal,H,VS2,57.0
0.71,Ideal,D,VS2,55.0
0.57,Ideal,G,SI1,56.0
2.01,Very Good,J,SI1,55.0
2.01,Premium,I,SI1,59.0
0.43,Premium,E,VS2,59.0
1.22,Ideal,H,VS1,58.0
1.2,Very Good,D,SI1,59.0
0.35,Ideal,G,SI1,54.0
1.08,Good,F,SI1,59.0
0.32,Premium,G,VS2,59.0
0.4,Very Good,G,SI1,58.0
0.72,Good,E,VS2,60.0
2.02,Very Good,H,SI2,59.0
1.01,Premium,G,SI2,59.0
0.71,Ideal,D,SI1,57.0
0.32,Ideal,E,VS2,56.0
0.72,Very Good,G,VVS1,54.0
1.51,Premium,H,SI1,60.0
1.02,Ideal,G,VS1,57.0
0.3,Ideal,F,VS2,57.0
0.3,Ideal,G,VVS1,57.0
0.9,Very Good,I,VS2,57.0
1.51,Premium,F,VS2,58.0
1.51,Very Good,H,SI1,58.0
0.3,Ideal,D,SI1,57.0
0.74,Good,D,VS1,59.0
1.56,Ideal,H,I1,55.0
0.41,Ideal,G,VVS1,56.0
0.31,Ideal,G,VVS2,57.0
0.5,Ideal,F,VS2,57.0
1.04,Ideal,G,VS2,57.0
0.51,Ideal,D,VS2,57.0
1.0,Very Good,D,SI1,60.0
0.75,Very Good,H,SI2,57.0
1.01,Very Good,I,SI1,56.0
0.32,Ideal,F,VS2,55.0
1.51,Ideal,G,VS1,56.0
0.31,Ideal,D,SI1,54.0
0.25,Very Good,F,VVS2,58.0
1.04,Premium,G,SI1,59.0
0.9,Very Good,H,VS2,57.0
0.43,Premium,D,SI1,60.0
0.3,Premium,G,VS1,60.0
1.12,Premium,D,SI2,60.0
0.53,Premium,F,SI1,58.0
0.59,Ideal,E,VS1,56.0
2.2,Ideal,G,SI2,54.0
2.21,Ideal,I,VS2,56.0
1.0,Very Good,E,SI2,59.0
0.41,Very Good,F,SI1,58.0
0.52,Ideal,D,SI1,55.0
1.01,Premium,E,SI1,58.0
1.21,Very Good,H,SI1,58.0
1.02,Ideal,H,SI1,57.0
1.51,Very Good,E,VS2,58.0
0.6,Ideal,H,SI2,57.0
0.74,Ideal,I,VVS2,54.0
0.27,Ideal,F,VVS2,56.0
1.02,Premium,D,SI1,60.0
2.28,Ideal,J,SI1,57.0
1.19,Premium,F,VS2,59.0
0.92,Ideal,G,SI2,57.0
2.02,Premium,I,VS2,59.0
0.7,Ideal,F,VS2,57.0
0.55,Premium,E,VS2,59.0
0.31,Ideal,I,VS2,56.0
1.0,Premium,I,SI1,58.0
0.52,Premium,D,SI1,60.0
0.5,Very Good,G,VS1,56.0
2.14,Premium,I,SI2,59.0
0.31,Premium,G,VVS2,58.0
0.3,Ideal,E,SI1,57.0
0.83,Very Good,I,VS2,58.0
1.06,Very Good,H,SI1,58.0
1.0,Good,F,SI1,58.0
1.03,Ideal,H,SI1,56.0
0.51,Very Good,E,SI1,56.0
1.51,Premium,F,VS2,60.0
2.01,Very Good,J,SI2,60.0
1.82,Very Good,F,SI1,58.0
1.51,Very Good,F,SI1,56.0
0.37,Premium,E,VS2,59.0
1.24,Ideal,I,VS2,57.0
0.32,Ideal,I,SI1,54.0
2.01,Ideal,G,SI1,56.0
0.91,Ideal,I,VS1,59.0
0.53,Ideal,E,SI2,57.0
0.7,Ideal,G,VS2,56.0
0.31,Ideal,H,IF,54.0
0.76,Premium,E,VS2,60.0
0.51,Ideal,E,VS2,56.0
0.91,Premium,G,SI2,59.0
1.5,Premium,G,VS2,59.0
1.29,Ideal,H,SI1,56.0
0.51,Ideal,D,VS1,57.0
1.33,Ideal,G,VS2,54.0
0.58,Ideal,D,VS2,57.0
0.7,Very Good,E,SI1,59.0
0.79,Ideal,G,SI1,57.0
0.91,Ideal,G,VS2,54.0
1.12,Ideal,F,VS2,57.0
1.55,Ideal,I,SI1,54.0
1.62,Ideal,G,VS2,55.0
0.72,Ideal,F,VS1,56.0
1.26,Premium,H,SI2,61.0
0.26,Ideal,F,IF,56.0
0.33,Ideal,F,VVS2,57.0
0.51,Ideal,G,VS1,57.0
0.36,Ideal,I,VS1,56.0
0.41,Ideal,G,VS2,56.0
1.25,Ideal,I,IF,56.0
0.91,Premium,H,VS1,58.0
1.23,Premium,I,SI1,58.0
1.51,Very Good,F,SI2,58.0
1.51,Premium,J,VS2,58.0
1.07,Ideal,G,VS1,56.0
0.33,Ideal,G,VS1,56.0
0.91,Very Good,E,VS2,58.0
0.23,Ideal,E,VVS1,57.0
0.53,Ideal,E,VS2,56.0
0.83,Premium,H,SI1,59.0
0.41,Ideal,E,VS1,57.0
1.04,Premium,F,VS1,59.0
1.0,Very Good,H,SI2,59.0
1.05,Premium,E,SI1,58.0
1.01,Good,F,SI1,56.0
0.72,Premium,E,SI1,59.0
0.41,Premium,G,SI1,58.0
0.42,Very Good,I,VS1,57.0
0.7,Ideal,F,VS1,57.0
1.61,Ideal,E,SI2,57.0
0.23,Ideal,G,VVS1,56.0
1.22,Premium,I,VS2,59.0
0.72,Very Good,E,VS2,59.0
0.7,Very Good,E,SI2,58.0
0.32,Premium,E,SI1,59.0
2.0,Ideal,I,SI1,58.0
0.55,Premium,E,VS2,61.0
1.7,Premium,H,SI1,61.0
0.74,Very Good,I,SI1,58.0
0.52,Ideal,D,SI1,56.0
1.01,Premium,E,VS1,55.0
0.3,Ideal,J,VS1,55.0
1.0,Very Good,E,SI2,59.0
1.51,Ideal,G,SI2,56.0
0.52,Ideal,I,VS1,54.0
0.3,Very Good,J,VS1,61.0
0.52,Ideal,F,VS1,56.0
0.31,Very Good,G,VVS2,58.0
1.24,Ideal,I,VS1,56.0
0.38,Ideal,F,VVS2,55.0
0.31,Ideal,F,VVS1,54.0
1.24,Ideal,G,VS1,57.0
0.32,Very Good,D,SI1,58.0
0.51,Premium,H,SI1,60.0
0.53,Ideal,G,VVS1,55.0
0.31,Ideal,I,SI1,56.0
0.52,Ideal,D,VS2,57.0
0.37,Ideal,G,IF,56.0
0.4,Ideal,H,VVS2,55.0
0.36,Ideal,D,VVS2,55.0
1.0,Premium,F,SI1,61.0
0.34,Very Good,F,VS2,60.0
1.01,Premium,D,SI2,58.0
0.3,Premium,E,SI1,58.0
1.0,Good,F,SI1,59.0
0.71,Very Good,I,VS2,56.0
0.52,Ideal,G,VVS1,56.0
2.03,Ideal,G,SI2,57.0
0.33,Ideal,G,VS1,57.0
0.41,Ideal,E,VVS1,56.0
0.3,Ideal,F,VS1,55.0
0.51,Premium,E,VS2,59.0
1.53,Ideal,I,SI1,57.0
1.09,Ideal,G,SI1,56.0
0.73,Premium,D,SI2,60.0
0.71,Very Good,F,SI1,57.0
0.31,Ideal,E,VS2,58.0
1.0,Premium,F,SI1,60.0
1.0,Fair,F,SI2,56.0
0.73,Very Good,H,VS2,58.0
0.71,Premium,G,VS2,58.0
1.02,Premium,F,SI2,58.0
0.34,Premium,E,SI1,60.0
1.0,Ideal,G,VVS2,55.0
1.01,Premium,G,VS1,58.0
0.71,Ideal,I,VS1,56.0
0.79,Very Good,D,SI1,58.0
0.31,Ideal,G,VS2,56.0
1.01,Ideal,D,SI1,57.0
1.51,Ideal,G,VS2,57.0
0.9,Good,G,SI2,57.0
0.32,Ideal,H,VS2,56.0
0.43,Ideal,F,VVS1,57.0
0.31,Premium,I,VVS2,59.0
0.56,Ideal,E,SI1,56.0
0.7,Premium,G,VS1,57.0
0.9,Good,D,SI1,58.0
1.16,Very Good,I,VS2,58.0
0.3,Ideal,E,VVS2,54.0
0.76,Premium,G,SI1,60.0
0.25,Ideal,H,VVS2,56.0
0.32,Ideal,E,VVS1,55.0
1.01,Premium,E,SI2,59.0
0.3,Very Good,F,VS2,56.0
0.3,Ideal,G,VS2,56.0
0.35,Ideal,E,VVS1,56.0
0.31,Ideal,F,VVS1,55.0
0.7,Very Good,I,SI1,58.0
0.24,Ideal,G,VVS1,57.0
0.7,Very Good,F,SI1,57.0
0.33,Ideal,G,SI1,57.0
0.32,Ideal,D,VS2,56.0
1.53,Premium,G,SI1,60.0
0.71,Premium,H,VS2,58.0
1.21,Good,H,VS1,58.0
0.56,Ideal,E,SI1,56.0
0.9,Premium,F,SI1,56.0
0.3,Ideal,E,VVS1,57.0
0.7,Very Good,E,VS2,58.0
1.51,Very Good,I,VS1,57.0
0.59,Ideal,E,SI1,55.0
0.31,Premium,G,VS1,59.0
1.03,Ideal,G,VS1,55.0
1.01,Very Good,H,VS2,61.0
1.18,Ideal,I,VS2,56.0
2.04,Premium,I,SI1,60.0
0.73,Ideal,E,VS2,57.0
0.33,Ideal,E,VS2,56.0
0.43,Ideal,F,VS1,57.0
1.28,Premium,D,SI2,59.0
0.9,Very Good,I,VS1,59.0
0.42,Ideal,E,SI1,55.0
0.53,Premium,D,SI1,58.0
0.4,Premium,G,VS1,59.0
1.0,Good,H,SI1,59.0
0.63,Premium,G,VS1,60.0
0.7,Very Good,I,VS2,61.0
0.51,Ideal,E,SI1,56.0
0.33,Premium,H,VVS2,59.0
0.7,Ideal,I,VS1,53.0
0.41,Very Good,D,SI1,57.0
0.38,Ideal,E,VVS1,56.0
0.31,Premium,F,VS2,59.0
1.02,Premium,F,SI2,60.0
1.0,Premium,E,SI2,60.0
1.18,Ideal,I,SI1,56.0
1.07,Ideal,I,VS2,55.0
0.25,Ideal,F,SI1,55.0
1.2,Very Good,G,VS1,58.0
0.73,Very Good,E,VS2,60.0
0.4,Very Good,E,VVS1,57.0
0.71,Ideal,I,VS2,55.0
1.02,Very Good,D,SI1,57.0
0.7,Ideal,G,VS1,56.0
0.7,Very Good,E,SI1,57.0
1.15,Ideal,G,VVS2,56.0
0.5,Premium,F,VS1,58.0
1.21,Very Good,H,VS2,58.0
0.43,Premium,E,VS1,57.0
0.72,Ideal,E,VS1,57.0
1.2,Ideal,G,VS2,56.0
0.33,Ideal,G,VS1,56.0
0.3,Ideal,J,VS1,56.0
0.54,Premium,F,VS2,58.0
0.52,Premium,J,SI1,57.0
0.32,Ideal,E,VVS2,56.0
2.02,Ideal,I,SI1,53.9
1.04,Ideal,F,SI1,55.0
0.51,Premium,E,SI1,60.0
0.75,Ideal,E,SI2,57.0
0.33,Ideal,E,VS2,55.0
0.42,Ideal,G,VVS2,57.0
1.52,Very Good,I,VVS2,55.0
0.3,Ideal,E,VVS1,57.0
0.9,Good,F,VS2,59.0
2.04,Good,E,SI2,61.0
1.01,Premium,D,SI2,58.0
0.55,Ideal,G,VS1,56.0
0.31,Very Good,D,SI1,57.0
1.02,Very Good,G,SI1,55.0
0.31,Ideal,E,VS2,54.0
0.31,Ideal,E,VVS2,56.0
0.51,Ideal,E,SI1,56.0
1.7,Premium,E,VS2,59.0
0.7,Very Good,I,IF,63.0
0.33,Ideal,F,VS2,55.0
0.35,Ideal,F,VVS1,56.0
0.77,Ideal,I,VS1,57.0
0.31,Ideal,G,VS2,57.0
0.76,Very Good,E,SI2,58.0
0.5,Premium,G,VVS2,59.0
0.91,Ideal,F,SI2,55.0
2.02,Premium,G,SI2,60.0
0.91,Very Good,G,SI2,58.0
0.35,Premium,E,VVS1,58.0
0.83,Very Good,D,VS2,58.0
0.61,Ideal,E,VS2,56.0
0.5,Ideal,F,VS2,54.0
0.42,Ideal,F,VS1,56.0
0.33,Premium,F,VS2,58.0
0.7,Very Good,F,VS1,55.0
1.07,Premium,F,SI2,57.0
0.32,Ideal,E,VVS1,56.0
0.7,Ideal,F,VS2,56.0
1.03,Ideal,E,VS2,57.0
0.33,Ideal,E,SI1,57.0
1.51,Very Good,I,SI2,60.0
1.21,Ideal,G,VS2,56.0
1.02,Premium,F,SI1,58.0
0.42,Premium,E,VS1,58.0
0.37,Ideal,G,VS1,56.0
1.32,Very Good,D,SI2,58.0
0.3,Very Good,D,SI1,63.0
0.34,Ideal,G,VS2,57.0
0.7,Very Good,E,SI1,59.0
1.05,Ideal,G,SI2,54.0
1.21,Good,D,SI2,58.0
0.4,Ideal,G,VVS2,56.0
0.3,Ideal,D,SI2,57.0
1.45,Very Good,D,SI2,63.0
1.01,Very Good,E,VS1,56.0
1.11,Ideal,D,VS2,55.0
1.05,Very Good,I,SI1,59.0
1.03,Ideal,H,SI2,56.0
1.05,Very Good,F,VS1,56.0
0.55,Very Good,D,SI1,57.0
0.9,Good,F,SI2,58.0
0.76,Ideal,G,VVS1,55.0
0.28,Very Good,G,VVS1,56.0
0.7,Ideal,F,SI1,57.0
0.32,Premium,G,VS1,59.0
0.55,Ideal,D,VS2,57.0
1.07,Premium,E,SI2,60.0
1.0,Premium,F,SI2,60.0
1.28,Premium,F,VS2,58.0
0.78,Ideal,G,SI2,56.0
0.78,Very Good,I,SI1,57.0
1.27,Ideal,G,VVS1,56.0
1.39,Ideal,F,SI2,57.0
0.71,Very Good,G,VS1,56.0
0.23,Very Good,E,VVS1,59.0
0.57,Premium,F,VS1,59.0
0.9,Very Good,F,SI1,58.0
2.2,Premium,I,SI2,58.0
0.38,Very Good,F,VS1,56.0
1.07,Ideal,H,SI1,55.0
0.7,Very Good,H,SI2,61.0
0.71,Good,F,VS1,58.0
0.31,Ideal,F,VVS2,55.0
1.25,Very Good,G,VS1,62.0
0.38,Very Good,E,SI1,61.0
1.1,Very Good,G,SI2,57.0
0.3,Ideal,H,VVS1,57.0
0.31,Premium,E,VS2,59.0
0.41,Ideal,F,VVS2,57.0
0.3,Ideal,I,VS1,56.0
0.5,Very Good,E,SI1,60.0
0.51,Premium,E,VS2,58.0
1.02,Very Good,H,SI1,59.0
1.0,Premium,H,SI2,60.0
0.51,Ideal,H,VS1,55.0
0.31,Ideal,I,VS1,56.0
1.22,Ideal,G,VS2,57.0
0.37,Ideal,D,SI1,54.0
0.31,Premium,G,VS2,58.0
0.3,Premium,E,SI1,58.0
0.7,Ideal,I,VS1,57.0
0.3,Very Good,J,VS1,55.0
1.5,Very Good,G,IF,56.0
0.9,Very Good,E,SI1,60.0
1.3,Ideal,F,SI2,54.0
1.55,Ideal,I,VS2,55.0
0.32,Ideal,G,VVS1,56.0
2.01,Premium,I,SI1,61.0
0.31,Ideal,G,VVS1,54.0
0.72,Ideal,F,SI1,57.0
0.3,Ideal,G,SI2,53.0
0.73,Premium,H,VS1,60.0
0.31,Premium,G,VS1,59.0
0.52,Very Good,G,VS1,57.0
1.13,Ideal,E,VVS2,54.0
1.01,Premium,D,SI2,59.0
0.92,Ideal,G,SI1,56.0
0.64,Ideal,F,SI1,57.0
1.25,Ideal,H,VS2,58.0
0.36,Premium,J,VS2,58.0
1.14,Ideal,I,VS1,54.0
1.5,Good,H,IF,61.0
0.3,Ideal,E,VVS2,58.0
0.31,Ideal,G,IF,57.0
2.02,Ideal,I,SI1,57.0
1.01,Ideal,E,VS1,55.0
0.72,Ideal,E,SI1,56.0
1.19,Ideal,G,SI1,56.0
1.32,Ideal,F,VS2,57.0
0.71,Very Good,G,SI2,60.0
0.5,Very Good,F,VS2,55.0
1.22,Very Good,G,VS1,58.0
1.01,Very Good,G,VS2,61.0
1.2,Premium,G,VS2,58.0
1.51,Ideal,G,VS1,57.0
0.23,Very Good,E,VVS2,57.0
0.93,Premium,I,SI1,60.0
1.01,Very Good,E,SI1,59.0
1.0,Premium,F,VS2,59.0
0.59,Premium,E,SI1,58.0
0.58,Ideal,E,VS1,57.0
1.01,Very Good,G,SI1,59.0
0.91,Ideal,D,SI2,57.0
0.51,Ideal,G,VVS2,56.0
0.8,Ideal,E,VS2,56.0
1.0,Very Good,D,SI1,59.0
0.56,Premium,G,SI1,61.0
0.7,Premium,F,IF,58.0
1.05,Ideal,D,VVS2,56.0
0.4,Very Good,I,VS1,59.0
0.72,Ideal,E,VS1,57.0
1.02,Very Good,H,SI2,57.0
0.71,Very Good,F,SI1,58.0
1.51,Premium,F,VS2,60.0
0.27,Very Good,E,VVS1,57.0
1.57,Ideal,I,VS2,57.0
0.7,Very Good,F,SI2,57.0
0.71,Very Good,E,VS2,59.0
0.42,Premium,F,SI1,59.0
0.31,Ideal,D,SI1,57.0
1.51,Very Good,G,VVS2,58.0
0.32,Premium,F,SI2,60.0
0.3,Ideal,G,VVS1,57.0
0.71,Very Good,G,VS2,58.0
2.18,Premium,J,SI1,60.0
1.01,Premium,E,VS2,60.0
0.3,Ideal,E,VVS1,57.0
1.2,Very Good,G,VS2,54.0
1.04,Ideal,H,SI1,57.0
2.02,Very Good,I,VS1,56.0
1.0,Premium,I,SI1,59.0
0.31,Ideal,D,VS2,56.0
0.59,Ideal,E,VS2,55.0
0.38,Ideal,J,SI1,53.0
1.01,Ideal,E,SI2,57.0
1.15,Ideal,D,VS2,55.0
0.36,Ideal,E,VS2,56.0
0.59,Ideal,F,VVS2,55.0
1.75,Ideal,H,VS1,57.0
0.35,Ideal,G,SI1,57.0
0.3,Premium,E,SI1,59.0
0.41,Ideal,F,VS2,56.0
0.38,Very Good,J,SI1,58.0
0.24,Ideal,G,VS1,57.0
0.33,Premium,E,VS2,60.0
0.31,Ideal,E,SI1,56.0
0.54,Ideal,D,VS1,56.0
1.12,Ideal,G,SI1,56.0
0.31,Ideal,G,SI1,58.0
0.9,Good,F,SI2,57.0
0.9,Premium,F,SI1,62.0
0.34,Premium,H,VS1,59.0
0.52,Premium,H,IF,58.0
0.51,Ideal,E,VVS2,54.0
0.51,Premium,D,VS1,59.0
0.24,Ideal,G,VS2,56.0
1.02,Good,H,SI1,61.0
0.68,Very Good,G,VS2,60.0
0.91,Ideal,E,SI2,56.0
0.5,Premium,G,VS1,58.0
1.02,Good,F,SI2,56.0
1.61,Ideal,G,VS2,57.0
1.01,Good,D,SI1,58.0
0.31,Ideal,F,VS2,53.2
0.33,Ideal,D,SI1,57.0
0.41,Very Good,F,VVS1,54.0
1.06,Premium,D,VS1,56.0
0.9,Very Good,G,VS2,59.0
0.55,Good,J,SI1,55.0
1.57,Premium,G,VS2,57.0
1.03,Ideal,E,SI1,57.0
0.29,Ideal,F,VVS2,54.0
1.02,Very Good,E,VS1,58.0
1.7,Premium,F,VS2,58.0
0.71,Premium,D,VS2,62.0
0.7,Very Good,E,SI1,57.0
0.81,Ideal,D,SI2,56.0
1.5,Very Good,F,SI2,55.0
1.5,Very Good,G,VVS2,59.0
0.57,Ideal,F,VS1,57.0
0.41,Ideal,D,VVS1,56.0
2.0,Premium,H,SI2,60.0
0.34,Premium,G,VS2,58.0
0.33,Ideal,G,VS1,55.0
2.03,Premium,I,VS2,58.0
0.23,Very Good,F,VS2,57.0
1.51,Premium,H,SI2,62.0
0.32,Ideal,G,VS2,57.0
1.02,Very Good,E,VS2,56.0
0.53,Ideal,G,SI1,55.0
0.3,Ideal,G,VVS1,54.0
1.54,Premium,I,SI1,58.0
0.56,Ideal,G,VVS2,56.0
0.36,Ideal,G,VVS2,57.0
0.3,Premium,E,SI1,58.0
1.09,Ideal,G,VS1,57.0
0.24,Very Good,H,VS2,56.0
1.2,Ideal,J,VS2,54.0
1.0,Good,F,SI2,56.0
0.7,Good,J,SI2,61.0
0.43,Ideal,E,SI1,55.0
0.91,Very Good,F,SI2,58.0
0.43,Premium,E,SI1,56.0
0.84,Ideal,G,VVS2,57.0
0.7,Premium,F,VS1,57.0
0.53,Fair,I,VS2,55.0
0.33,Ideal,G,VS2,54.0
0.32,Ideal,G,VS2,57.0
1.11,Very Good,E,SI1,56.0
2.01,Very Good,H,SI2,57.0
1.0,Premium,F,VS2,58.0
0.71,Ideal,F,VVS2,56.0
0.33,Ideal,G,VVS2,53.0
0.5,Very Good,D,VS2,56.0
0.3,Premium,D,VS1,61.0
0.81,Ideal,H,VS1,57.0
0.9,Ideal,D,SI2,54.0
1.3,Very Good,J,VS1,57.0
1.3,Ideal,G,VS1,57.0
0.4,Very Good,F,SI1,57.0
0.78,Ideal,H,VS1,57.0
0.51,Ideal,E,VVS2,56.0
1.01,Very Good,G,SI1,59.0
0.4,Ideal,G,VS2,55.0
0.3,Premium,H,VS2,58.0
1.7,Premium,D,SI2,59.0
2.03,Ideal,H,SI1,57.0
0.4,Ideal,F,VVS2,56.0
0.43,Premium,E,SI1,57.0
2.11,Ideal,I,VS2,57.0
1.0,Premium,G,VS1,58.0
0.32,Premium,H,SI1,60.0
2.01,Premium,H,SI2,60.0
0.32,Ideal,G,VVS1,55.0
0.58,Ideal,G,VVS2,55.0
0.38,Ideal,E,VS2,56.0
0.57,Ideal,E,SI1,55.0
0.33,Premium,H,VS1,58.0
1.69,Ideal,H,SI1,58.0
1.5,Ideal,G,VVS2,55.0
1.1,Ideal,H,SI1,56.0
0.38,Very Good,H,SI1,63.0
0.3,Good,I,VS1,54.0
0.9,Fair,G,VS1,57.0
0.5,Good,F,VS1,60.0
0.33,Premium,E,VS2,59.0
0.38,Ideal,G,IF,55.0
0.31,Ideal,G,VS1,56.0
0.4,Ideal,E,SI1,57.0
1.07,Ideal,G,VS2,56.0
0.34,Ideal,G,VS2,57.0
0.29,Very Good,E,VS1,54.0
0.42,Premium,D,SI1,60.0
0.33,Premium,D,VS2,58.0
0.4,Premium,E,VS1,58.0
2.02,Very Good,G,SI1,58.0
0.4,Very Good,F,VVS2,59.0
0.79,Very Good,F,SI1,57.0
1.12,Very Good,F,SI2,57.0
0.9,Fair,F,SI1,58.0
0.54,Premium,J,VS2,58.0
1.51,Very Good,D,SI1,58.0
0.61,Premium,F,SI1,58.0
0.36,Premium,H,VVS1,59.0
0.34,Ideal,H,VS1,56.0
0.94,Very Good,J,SI2,59.0
0.3,Premium,G,VVS1,59.0
0.52,Ideal,G,VS1,55.0
0.3,Ideal,F,VVS1,55.0
0.35,Ideal,F,VS1,56.0
1.0,Premium,E,SI1,56.0
0.3,Ideal,E,SI1,54.0
1.51,Premium,G,VS1,58.0
0.7,Ideal,E,VS2,56.0
0.31,Ideal,E,VS2,56.0
1.05,Premium,G,I1,59.0
0.42,Ideal,E,VVS2,57.0
0.9,Good,E,VS2,58.0
1.01,Very Good,E,SI2,59.0
1.06,Ideal,I,SI2,57.0
0.73,Ideal,E,SI1,57.0
0.25,Very Good,F,VVS1,56.0
0.76,Ideal,D,VS2,56.0
1.0,Premium,H,VS2,59.0
0.31,Ideal,E,VVS2,57.0
1.0,Premium,E,I1,59.0
1.01,Ideal,E,VVS1,56.0
1.52,Ideal,F,SI2,55.0
0.34,Premium,F,VS2,58.0
0.9,Very Good,E,SI1,57.0
1.14,Premium,I,VS2,58.0
0.31,Ideal,E,VS2,55.0
0.7,Premium,F,SI2,59.0
1.0,Ideal,G,SI1,57.0
1.09,Ideal,F,VVS2,56.0
0.24,Very Good,D,VVS2,59.0
0.51,Premium,F,VVS2,59.0
1.26,Ideal,E,VVS2,56.0
0.7,Ideal,H,VS1,56.0
0.4,Ideal,G,VVS2,56.0
0.71,Very Good,D,SI1,59.0
0.7,Very Good,E,SI2,58.0
0.72,Ideal,I,SI1,56.0
0.39,Ideal,H,VVS1,55.0
0.54,Ideal,H,SI1,58.0
0.73,Very Good,H,SI1,57.0
0.3,Ideal,G,VVS1,57.0
1.1,Ideal,G,VS1,56.0
0.34,Premium,E,SI1,61.0
1.02,Premium,G,SI2,62.0
2.22,Ideal,H,SI2,56.0
0.7,Fair,F,VS2,57.0
1.2,Very Good,H,SI1,56.0
1.01,Good,G,SI1,58.0
1.31,Very Good,H,SI2,60.0
0.44,Ideal,G,VVS2,56.0
0.33,Good,D,SI2,55.0
1.56,Ideal,G,VS1,57.0
0.34,Premium,F,VS2,59.0
0.55,Ideal,E,SI1,57.0
1.22,Ideal,H,SI2,55.0
0.5,Ideal,G,VS2,55.0
1.24,Premium,G,SI1,61.0
1.51,Premium,F,VS2,58.0
0.9,Premium,F,SI2,60.0
0.52,Ideal,F,VS2,56.0
2.02,Premium,H,SI2,59.0
0.3,Very Good,H,VS1,63.0
0.82,Very Good,E,SI2,58.0
0.32,Ideal,G,SI1,54.0
0.55,Ideal,D,VS2,56.0
1.02,Very Good,H,SI1,60.0
0.9,Ideal,D,SI1,57.0
1.29,Premium,H,SI1,58.0
0.91,Premium,F,SI1,58.0
0.73,Very Good,E,SI2,58.0
1.01,Premium,F,SI1,58.0
0.73,Premium,G,SI1,58.0
1.25,Ideal,G,VS1,56.0
0.83,Ideal,E,SI1,54.0
0.32,Ideal,H,VS2,55.0
0.4,Premium,G,VVS2,58.0
0.71,Ideal,F,SI2,56.0
0.51,Very Good,E,SI2,63.0
2.01,Good,H,SI2,61.0
0.7,Very Good,F,SI2,63.0
0.32,Ideal,I,VS2,57.0
0.4,Premium,I,VVS1,58.0
0.58,Premium,E,SI1,58.0
0.3,Ideal,H,VVS2,54.0
0.26,Ideal,D,VS2,56.0
1.56,Very Good,H,VS1,55.0
0.52,Ideal,E,SI2,55.0
0.38,Ideal,I,VS1,53.8
1.0,Premium,F,VS2,57.0
0.35,Premium,H,VS1,60.0
1.0,Ideal,F,SI2,60.0
0.38,Very Good,E,VS2,57.0
0.34,Ideal,G,SI1,56.0
0.73,Ideal,D,SI2,56.0
1.53,Ideal,D,SI1,55.0
1.0,Good,H,SI1,54.0
