carat,cut,color,clarity,table
0.4,Premium,D,VS2,55.0
0.41,Ideal,D,SI1,57.0
1.5,Very Good,H,VS2,59.0
0.32,Ideal,H,VS1,56.0
1.01,Good,F,VS2,59.0
1.04,Ideal,D,SI2,53.0
1.02,Premium,E,SI1,60.0
0.47,Ideal,E,VS1,57.0
1.0,Premium,F,VVS2,57.0
1.33,Premium,F,SI2,58.0
1.03,Ideal,H,SI1,57.0
0.41,Good,G,SI2,56.0
0.91,Good,G,SI2,61.0
0.51,Ideal,F,VS1,57.0
0.3,Very Good,G,SI1,56.0
0.53,Very Good,G,VS2,59.0
0.3,Ideal,H,VS2,56.0
0.31,Premium,G,VVS2,58.0
1.0,Premium,G,SI1,61.0
1.51,Ideal,G,VS2,56.0
0.55,Very Good,E,VS1,57.0
1.5,Good,I,SI1,57.0
1.04,Very Good,E,SI2,56.0
0.3,Very Good,D,VS2,58.0
0.32,Ideal,G,VVS1,55.0
1.57,Ideal,H,SI1,56.0
0.74,Very Good,G,SI1,56.0
0.29,Ideal,H,VS2,57.0
0.81,Premium,E,VS2,59.0
1.25,Premium,G,VS2,59.0
0.38,Ideal,H,VVS2,56.0
1.0,Premium,G,SI1,60.0
1.0,Good,F,SI2,57.0
1.03,Ideal,G,VS2,56.0
0.53,Ideal,F,VVS2,56.0
0.36,Ideal,H,IF,56.0
0.33,Very Good,G,VVS1,56.0
1.04,Good,H,VS2,57.0
1.19,Premium,J,SI1,59.0
0.4,Ideal,E,VVS2,56.0
0.4,Ideal,D,SI1,55.0
0.36,Ideal,F,SI1,55.0
1.01,Premium,H,SI2,61.0
0.32,Ideal,G,VVS1,58.0
0.32,Ideal,G,VS2,54.0
1.01,Good,F,VVS2,64.0
0.85,Ideal,H,VS1,55.0
0.6,Good,F,VS2,61.0
0.7,Very Good,E,VVS2,60.0
0.76,Ideal,G,SI1,54.0
0.75,Premium,D,VS2,58.0
0.31,Very Good,F,VVS1,57.0
0.26,Ideal,E,VVS1,57.0
0.52,Very Good,E,SI2,55.0
2.01,Very Good,I,VS1,58.0
1.0,Premium,E,SI2,60.0
0.4,Premium,G,VVS1,59.0
0.32,Ideal,G,VS1,55.0
0.77,Good,F,VS2,56.0
1.01,Premium,D,SI2,56.0
2.04,Premium,J,SI1,60.0
1.1,Premium,G,VS2,59.0
1.24,Ideal,G,VS1,54.0
0.72,Ideal,H,SI1,57.0
1.04,Premium,I,VVS2,59.0
0.32,Ideal,I,VS1,54.0
0.3,Ideal,F,VS2,56.0
1.08,Ideal,F,SI2,56.0
0.32,Good,E,SI1,55.0
0.59,Ideal,G,SI2,54.0
0.8,Very Good,G,SI1,58.0
0.72,Ideal,H,SI1,55.0
0.41,Ideal,I,SI2,54.0
0.34,Ideal,G,VVS2,57.0
0.95,Very Good,D,SI1,57.0
0.32,Premium,G,VVS1,59.0
1.01,Very Good,F,VS2,57.0
0.5,Very Good,F,VS1,57.0
0.7,Premium,E,SI1,58.0
0.71,Premium,D,VS2,59.0
0.3,Very Good,E,VVS2,57.0
0.57,Ideal,H,IF,56.0
1.08,Ideal,G,SI1,57.0
0.34,Premium,G,VVS1,58.0
1.01,Good,H,SI1,58.0
0.43,Good,E,SI1,58.0
2.04,Very Good,J,SI1,59.0
0.66,Ideal,H,VS1,55.0
1.71,Ideal,G,VS2,56.0
0.31,Ideal,D,VVS2,55.0
0.56,Very Good,E,SI1,56.0
0.55,Ideal,D,VS1,57.0
0.71,Ideal,F,SI1,56.0
0.4,Ideal,E,SI2,56.0
0.32,Ideal,F,VS2,55.0
1.51,Premium,G,VS2,59.0
0.7,Very Good,H,VS1,56.0
0.23,Ideal,G,VS1,56.0
0.3,Ideal,H,VS2,57.0
1.02,Ideal,G,VS1,56.0
0.52,Ideal,E,SI2,55.0
1.0,Very Good,D,VS2,58.0
0.35,Ideal,E,VVS1,56.0
0.35,Ideal,F,VS1,54.2
1.3,Premium,F,VS1,59.0
0.32,Ideal,I,SI1,57.0
0.32,Good,F,SI1,64.0
0.6,Premium,E,SI1,62.0
0.78,Premium,H,SI2,56.0
0.55,Premium,F,VS2,61.0
0.91,Very Good,D,SI1,58.0
0.55,Ideal,F,VS2,56.0
0.33,Ideal,F,SI1,55.0
0.32,Very Good,E,VVS1,59.0
0.71,Premium,F,SI1,59.0
1.02,Premium,D,SI1,61.0
0.82,Ideal,G,VS2,55.0
0.31,Premium,H,IF,58.0
0.7,Premium,G,VS2,59.0
0.38,Ideal,F,VS2,57.0
0.32,Ideal,H,VS2,56.0
0.7,Ideal,I,VS1,57.0
0.5,Premium,F,VVS2,58.0
1.01,Premium,F,VS2,60.0
1.02,Premium,F,SI2,59.0
0.31,Ideal,G,VVS1,55.0
0.72,Ideal,F,SI1,55.0
0.54,Ideal,H,SI1,55.0
1.0,Ideal,E,VS2,57.0
1.1,Ideal,I,SI1,54.0
0.32,Ideal,H,VS1,57.0
1.01,Premium,H,SI1,58.0
1.0,Fair,G,SI1,59.0
0.3,Ideal,F,VS2,57.0
0.4,Ideal,G,VVS2,56.0
0.7,Ideal,E,SI1,55.0
0.38,Ideal,G,VS1,55.0
2.04,Very Good,G,SI2,56.0
1.51,Good,D,VS2,57.0
1.02,Premium,G,SI2,62.0
0.35,Premium,H,VVS1,58.0
0.7,Very Good,F,SI1,60.0
0.42,Ideal,G,VS1,57.0
0.3,Premium,E,VS2,58.0
0.73,Ideal,E,SI1,55.0
0.71,Ideal,G,SI1,56.0
1.51,Premium,H,VS1,58.0
0.51,Very Good,G,VS2,55.0
0.31,Ideal,I,VVS1,56.0
0.76,Ideal,F,VS2,57.0
0.57,Ideal,G,SI2,55.0
0.4,Ideal,D,SI1,56.0
0.36,Ideal,D,VS2,56.0
0.34,Premium,G,VS2,60.0
0.52,Ideal,D,VS2,57.0
0.32,Ideal,D,SI1,57.0
0.31,Ideal,G,IF,55.0
1.5,Good,D,SI2,55.0
0.71,Good,I,VS1,58.0
0.3,Ideal,I,VS1,57.0
1.2,Ideal,H,VS2,55.0
1.52,Premium,F,SI2,57.0
1.02,Premium,D,SI2,58.0
0.56,Ideal,G,VVS2,57.0
1.51,Good,J,SI2,57.0
0.51,Ideal,G,VVS1,56.0
0.42,Premium,D,VS2,60.0
0.5,Ideal,D,VS2,57.0
0.41,Very Good,J,VVS2,57.0
0.52,Ideal,G,VS1,55.0
1.0,Good,D,SI1,59.0
1.02,Premium,G,VS2,59.0
0.31,Ideal,G,VVS2,57.0
0.75,Premium,F,SI1,60.0
0.9,Premium,E,SI1,60.0
0.34,Ideal,I,SI1,55.0
0.5,Ideal,I,SI1,54.0
0.31,Ideal,F,VS2,56.0
0.37,Very Good,G,VS1,54.0
0.97,Fair,J,I1,60.0
0.53,Ideal,E,SI1,55.0
0.73,Ideal,I,IF,58.0
0.7,Very Good,G,VVS2,56.0
0.43,Ideal,E,VS1,57.0
0.41,Ideal,F,VVS1,55.0
0.7,Ideal,H,SI1,57.0
0.41,Premium,G,VS1,56.0
1.22,Good,G,VS1,60.0
0.41,Ideal,F,VVS2,56.0
0.41,Ideal,I,SI1,54.0
0.43,Ideal,D,VS2,56.0
0.76,Premium,H,VS2,58.0
0.32,Premium,E,SI1,58.0
1.51,Ideal,D,SI1,56.0
0.54,Ideal,E,VS2,57.0
0.57,Premium,E,VS2,58.0
0.52,Ideal,D,IF,56.0
0.71,Ideal,E,SI2,56.0
0.43,Ideal,I,SI1,55.0
1.0,Very Good,F,SI1,60.0
0.39,Ideal,D,SI1,55.0
0.4,Ideal,G,SI1,54.0
1.82,Good,I,SI2,58.0
1.55,Very Good,J,VS2,58.0
1.08,Ideal,H,SI1,56.0
0.32,Ideal,D,SI1,53.0
0.43,Very Good,E,SI1,57.0
0.34,Ideal,H,SI1,55.0
0.31,Ideal,F,VVS1,56.0
0.73,Premium,H,SI2,59.0
0.7,Ideal,E,SI2,55.0
0.51,Premium,E,VS2,58.0
1.07,Premium,H,SI2,57.0
0.37,Ideal,J,VS1,56.0
1.01,Premium,F,SI1,58.0
0.34,Premium,E,VS1,58.0
0.72,Ideal,F,VVS1,58.0
0.7,Ideal,G,SI1,57.0
0.39,Very Good,E,VS1,58.0
0.31,Ideal,E,VS1,57.0
0.3,Very Good,F,VS2,60.0
1.0,Premium,G,SI2,57.0
0.7,Very Good,F,VS2,60.0
0.7,Ideal,J,VS2,55.0
0.72,Ideal,J,VVS2,56.0
0.9,Very Good,G,SI2,59.0
0.3,Ideal,H,IF,57.0
0.37,Ideal,H,IF,56.0
1.32,Ideal,H,VS2,57.0
1.01,Very Good,F,SI2,56.0
0.32,Premium,G,VS2,58.0
1.1,Ideal,G,VS2,57.0
1.07,Premium,G,SI2,58.0
1.01,Very Good,F,SI2,61.0
0.42,Ideal,F,VVS2,56.0
1.5,Good,G,VS2,59.0
1.0,Premium,F,SI1,58.0
1.22,Premium,H,SI1,58.0
0.41,Premium,H,SI1,58.0
0.7,Very Good,J,SI1,55.0
1.59,Ideal,H,VS2,57.0
1.0,Very Good,G,SI1,60.0
0.32,Very Good,G,VS2,57.0
0.7,Ideal,G,VS1,55.0
0.58,Ideal,E,VS2,57.0
1.16,Ideal,H,VS1,54.0
1.01,Premium,G,VS1,60.0
0.41,Ideal,F,VVS2,56.0
1.01,Good,G,SI1,58.0
0.51,Ideal,G,IF,56.0
1.01,Premium,H,SI2,58.0
0.3,Ideal,E,VVS2,56.0
0.3,Premium,J,VS1,58.0
0.9,Premium,G,SI2,59.0
1.36,Ideal,I,VS2,56.0
0.31,Good,F,VS1,56.0
0.5,Good,E,SI1,61.0
0.34,Ideal,E,VVS1,56.0
0.71,Very Good,E,VS2,58.0
0.41,Ideal,G,VVS1,56.0
0.55,Very Good,G,SI1,58.0
1.33,Premium,J,SI1,59.0
1.16,Very Good,F,VVS2,58.0
0.41,Ideal,F,VS1,57.0
0.57,Ideal,G,IF,54.0
0.5,Very Good,D,SI1,58.0
0.77,Premium,H,VS2,59.0
1.01,Very Good,D,SI2,57.0
0.32,Premium,H,VS2,59.0
0.58,Ideal,F,VS1,55.0
0.35,Premium,D,VS2,61.0
0.9,Good,G,SI1,61.0
1.01,Good,I,SI1,59.0
0.34,Ideal,E,SI1,56.0
0.52,Premium,F,SI1,58.0
1.01,Very Good,G,SI1,62.0
0.5,Ideal,D,SI1,55.0
2.02,Premium,J,VS1,62.0
1.07,Premium,E,SI1,61.0
0.33,Ideal,G,VVS1,56.0
0.9,Very Good,G,SI1,57.0
0.72,Premium,F,VS1,58.0
0.73,Very Good,F,SI2,60.0
1.1,Ideal,G,VS2,56.0
2.04,Premium,I,VS1,60.0
0.32,Good,H,VVS1,56.0
0.71,Premium,J,VS2,61.0
0.34,Premium,E,VS1,60.0
0.29,Very Good,E,VS1,56.0
1.0,Premium,F,VS1,60.0
0.3,Ideal,F,VS2,57.0
0.71,Ideal,G,SI1,57.0
2.2,Ideal,H,SI1,55.0
0.36,Premium,G,SI1,60.0
1.0,Very Good,H,SI1,56.0
1.51,Good,E,SI1,61.0
0.3,Ideal,D,VS2,56.0
1.01,Premium,F,SI1,59.0
1.03,Ideal,F,VS1,56.0
1.04,Ideal,H,SI2,59.0
0.9,Premium,G,SI1,61.0
1.01,Premium,F,VS2,58.0
0.31,Ideal,E,VS2,56.0
1.27,Premium,J,VS2,59.0
0.55,Ideal,E,VS1,56.0
0.32,Premium,F,VS2,58.0
0.32,Ideal,G,SI1,55.0
2.02,Good,F,SI2,56.0
0.5,Ideal,F,VS1,56.0
1.01,Premium,G,SI1,58.0
1.02,Ideal,G,SI1,56.0
0.92,Premium,D,SI1,58.0
0.71,Very Good,I,SI1,57.0
0.55,Ideal,F,VVS2,56.0
1.11,Ideal,H,SI1,56.0
0.52,Ideal,F,VS2,55.0
1.55,Ideal,F,VS2,57.0
0.48,Very Good,G,VVS2,54.0
1.51,Premium,H,SI1,59.0
0.32,Ideal,I,VVS1,55.0
0.72,Premium,E,SI1,58.0
1.0,Very Good,H,VVS2,60.0
0.29,Very Good,E,VS1,60.0
1.0,Very Good,F,VS2,59.0
0.72,Very Good,D,SI1,62.0
1.07,Ideal,E,VS1,57.0
1.03,Ideal,F,SI1,57.0
0.71,Premium,E,SI1,56.0
1.01,Very Good,G,VS2,59.0
1.25,Ideal,H,SI1,56.0
0.7,Very Good,H,SI2,62.0
0.31,Ideal,I,SI1,55.0
0.38,Ideal,I,VS1,57.0
0.42,Premium,G,VS1,60.0
1.01,Premium,G,SI2,59.0
0.58,Ideal,G,VS2,57.0
0.53,Very Good,E,SI2,54.0
1.25,Ideal,G,VVS1,55.0
1.09,Ideal,H,SI2,55.0
0.71,Premium,E,SI2,62.0
0.57,Ideal,H,SI1,56.0
1.11,Very Good,H,SI1,58.0
0.3,Good,E,VVS2,59.0
1.08,Ideal,G,VS1,57.0
1.01,Very Good,E,SI2,58.0
0.71,Premium,H,SI1,58.0
2.0,Ideal,H,SI2,55.0
1.52,Ideal,G,SI1,55.0
0.31,Ideal,H,VS2,54.0
1.22,Ideal,G,VS2,57.0
1.76,Premium,G,VS2,59.0
0.71,Premium,E,SI2,60.0
0.57,Ideal,E,VS1,56.0
1.51,Very Good,F,VS2,59.0
0.31,Ideal,F,VS2,57.0
0.51,Premium,G,VS2,58.0
0.31,Ideal,G,IF,57.0
1.5,Ideal,G,SI2,54.0
0.71,Very Good,F,VS2,58.0
0.71,Good,F,SI1,57.0
0.56,Very Good,G,VVS1,56.0
1.59,Ideal,F,SI1,55.0
0.54,Ideal,F,SI1,56.0
0.33,Premium,H,VS2,58.0
0.71,Very Good,E,SI2,61.0
1.02,Good,E,SI1,58.0
1.05,Ideal,G,VS1,60.0
2.0,Very Good,H,SI1,60.0
0.31,Good,G,SI1,60.0
1.01,Premium,H,VS2,58.0
1.51,Ideal,G,VS2,57.0
1.54,Ideal,G,VS2,57.0
1.03,Ideal,D,SI1,56.0
0.7,Ideal,J,SI1,58.0
0.57,Ideal,E,VS1,56.0
0.52,Ideal,F,VS2,55.0
0.52,Very Good,F,SI1,58.0
0.4,Very Good,F,VS2,59.0
2.11,Premium,E,SI2,59.0
0.72,Premium,F,SI2,61.0
2.09,Ideal,I,SI1,55.0
1.5,Ideal,J,SI2,58.0
1.5,Premium,G,SI1,58.0
0.34,Premium,G,SI2,59.0
1.7,Premium,I,SI1,56.0
1.51,Premium,E,SI1,60.0
0.31,Premium,F,IF,58.0
0.56,Ideal,G,VVS2,56.0
0.72,Ideal,H,VVS1,57.0
0.32,Ideal,F,VVS1,56.0
0.41,Ideal,E,VVS2,57.0
1.5,Very Good,E,SI2,59.0
0.32,Ideal,D,VS2,56.0
0.55,Good,F,VS1,62.0
0.34,Ideal,E,VVS1,55.0
0.42,Ideal,G,VS2,57.0
2.21,Premium,G,SI1,59.0
0.42,Very Good,G,VVS1,58.0
0.3,Ideal,E,VVS2,56.0
0.3,Premium,F,VVS1,58.0
1.03,Ideal,F,SI2,57.0
1.39,Premium,D,SI2,56.0
0.31,Ideal,F,VVS1,56.0
1.12,Premium,G,VS2,59.0
1.03,Premium,F,VS1,58.0
0.31,Very Good,G,SI2,59.0
0.33,Very Good,E,SI1,54.0
0.34,Ideal,F,VS2,55.0
1.24,Very Good,F,VVS2,56.0
1.1,Very Good,F,SI1,57.0
0.35,Ideal,F,VS2,56.0
0.7,Good,F,VS2,60.0
1.57,Ideal,F,SI1,57.0
0.31,Premium,I,SI1,60.0
0.72,Ideal,G,SI2,55.0
1.33,Good,H,SI2,59.0
0.41,Very Good,E,VS2,56.0
0.31,Ideal,G,VS1,55.0
0.3,Ideal,G,VS2,55.0
0.33,Premium,E,SI1,58.0
1.04,Premium,D,VS1,61.0
1.02,Ideal,G,VS1,56.0
1.23,Ideal,J,VVS2,56.0
1.03,Ideal,E,VS1,54.0
0.4,Ideal,I,VVS1,56.0
0.5,Premium,D,SI1,58.0
2.14,Ideal,J,SI1,55.0
1.08,Premium,F,VS2,58.0
0.38,Ideal,D,VS2,53.9
0.33,Premium,D,VS2,59.0
0.56,Premium,E,VS2,58.0
0.71,Ideal,H,VS2,56.0
1.28,Premium,E,VS1,58.0
0.42,Ideal,D,VS1,57.0
1.71,Premium,H,SI1,59.0
0.3,Very Good,H,VVS1,60.0
1.09,Premium,D,SI1,56.0
1.0,Very Good,F,SI1,57.0
0.55,Ideal,G,VS1,57.0
1.06,Very Good,G,VS2,59.0
1.01,Good,F,SI1,58.0
0.44,Premium,F,SI1,58.0
0.55,Very Good,H,VVS1,56.0
0.69,Ideal,F,SI1,57.0
1.03,Ideal,H,SI1,57.0
0.41,Ideal,E,VS1,56.0
0.7,Ideal,I,SI1,56.0
0.71,Ideal,G,VS2,56.0
1.2,Premium,I,SI2,59.0
1.01,Premium,H,VS2,58.0
0.73,Ideal,D,VS2,56.0
0.33,Ideal,H,IF,56.0
0.71,Ideal,G,VS2,55.0
0.35,Ideal,D,VS2,56.0
0.35,Very Good,I,SI1,57.0
1.61,Premium,I,VS1,59.0
0.41,Ideal,D,SI1,56.0
1.1,Ideal,G,VS1,55.0
0.71,Ideal,D,VS2,56.0
0.92,Premium,D,SI2,61.0
0.23,Very Good,E,VVS2,58.0
0.53,Ideal,E,SI1,57.0
0.31,Ideal,I,VS2,54.0
0.44,Ideal,G,VVS2,55.0
0.29,Ideal,G,VS1,56.0
0.3,Very Good,G,VS1,57.0
1.21,Premium,E,SI2,59.0
0.32,Ideal,D,VS2,56.0
0.4,Ideal,E,VVS2,56.0
1.0,Premium,E,SI2,59.0
1.01,Premium,G,VS2,59.0
1.52,Premium,F,SI1,58.0
0.31,Premium,I,VS1,59.0
0.71,Ideal,E,VS2,56.0
0.31,Ideal,D,VS1,56.0
0.94,Premium,F,SI2,60.0
0.7,Premium,H,VS2,58.0
0.73,Premium,F,SI2,60.0
0.91,Premium,H,VS2,59.0
0.33,Good,E,VS2,55.0
0.31,Good,G,VVS2,56.0
0.7,Ideal,E,SI1,55.0
0.3,Premium,G,VS2,60.0
2.04,Very Good,F,SI2,59.0
0.81,Ideal,G,SI1,57.0
0.93,Premium,I,VS2,58.0
2.01,Very Good,J,VS1,59.0
0.31,Very Good,D,SI2,59.0
0.7,Ideal,H,VS2,54.0
0.83,Ideal,H,SI1,55.0
0.58,Ideal,E,VS1,57.0
1.21,Very Good,H,VS1,59.0
0.3,Very Good,G,VVS2,56.0
0.55,Ideal,E,SI1,56.0
0.33,Ideal,E,SI1,54.0
0.9,Good,E,SI1,65.0
2.03,Ideal,E,SI2,56.0
0.38,Ideal,F,VS1,55.0
0.36,Ideal,E,VS2,54.0
1.5,Ideal,G,VVS2,60.0
0.54,Ideal,I,VVS1,56.0
0.33,Ideal,G,VVS1,57.0
0.74,Ideal,E,SI2,56.0
1.01,Good,F,VS2,60.0
0.9,Very Good,H,VS1,60.0
1.11,Very Good,E,SI2,58.0
0.7,Very Good,F,VS2,58.0
0.42,Premium,F,VS2,59.0
1.03,Ideal,D,SI2,56.0
1.05,Ideal,F,SI2,55.0
0.72,Ideal,D,SI1,56.0
0.34,Ideal,E,IF,56.0
0.3,Premium,E,VS1,59.0
1.25,Premium,G,SI1,61.0
0.3,Ideal,G,IF,54.0
0.56,Ideal,E,VS2,57.0
2.05,Good,J,VS2,54.0
1.26,Premium,H,VS2,58.0
1.02,Ideal,G,SI1,54.0
0.57,Ideal,E,VS2,55.0
0.31,Very Good,G,VVS2,55.0
0.51,Ideal,G,VVS2,55.0
1.01,Very Good,G,SI1,58.0
1.02,Premium,G,VS2,58.0
0.71,Ideal,E,SI1,56.0
1.54,Premium,F,VS2,59.0
0.3,Ideal,F,VS1,57.0
0.28,Very Good,F,VS1,55.0
0.71,Premium,E,VS2,59.0
1.2,Good,G,VS1,60.0
2.01,Premium,I,SI1,62.0
0.51,Ideal,G,VVS2,56.0
0.9,Ideal,G,SI2,57.0
0.92,Very Good,E,SI1,57.0
0.52,Ideal,G,VS1,56.0
0.33,Ideal,I,VS1,57.0
0.71,Very Good,I,SI1,56.0
1.2,Ideal,G,SI1,57.0
1.0,Premium,E,SI1,60.0
0.4,Premium,F,SI1,59.0
0.41,Premium,D,SI1,58.0
0.38,Very Good,D,SI1,58.0
0.38,Ideal,G,VVS1,56.0
0.3,Ideal,F,VVS2,55.0
0.31,Ideal,H,VS2,54.0
0.24,Very Good,E,IF,56.0
1.16,Premium,I,SI1,59.0
0.3,Ideal,D,VS2,54.0
0.3,Very Good,J,VS1,55.0
1.23,Very Good,H,VS1,58.0
0.33,Ideal,D,VS2,57.0
1.0,Very Good,D,SI2,60.0
0.71,Ideal,G,VS1,57.0
0.71,Very Good,E,SI1,59.0
0.32,Ideal,G,VVS1,55.0
0.37,Very Good,F,VS2,57.0
0.4,Ideal,E,VS1,57.0
2.2,Premium,I,SI2,58.0
1.22,Ideal,F,SI2,55.0
0.53,Ideal,J,VS2,55.0
0.3,Very Good,H,VVS2,58.0
0.9,Ideal,G,IF,55.0
0.77,Ideal,F,VS2,57.0
0.34,Ideal,E,VS2,56.0
0.23,Very Good,E,VVS2,60.0
1.03,Premium,F,VS1,58.0
1.01,Good,D,SI2,54.0
0.93,Very Good,D,SI1,59.0
1.07,Premium,G,VS2,59.0
1.51,Very Good,E,VS2,60.0
0.34,Very Good,G,SI2,57.0
0.7,Very Good,E,VS1,59.0
0.54,Very Good,D,VS2,58.0
0.75,Ideal,F,VS2,57.0
0.3,Very Good,F,SI2,58.0
0.5,Good,E,SI1,65.0
1.09,Ideal,G,VS1,57.0
1.2,Ideal,H,SI2,57.0
1.04,Ideal,G,VVS2,55.0
0.91,Very Good,F,SI2,61.0
0.78,Very Good,D,SI1,58.0
2.04,Very Good,I,SI1,56.0
0.9,Fair,G,SI2,66.0
1.04,Ideal,F,SI2,57.0
0.3,Ideal,I,VVS1,56.0
1.01,Ideal,G,SI1,56.0
0.91,Very Good,E,SI1,58.0
0.54,Very Good,E,VS2,59.7
1.61,Very Good,F,SI2,59.0
1.0,Very Good,G,VS2,55.0
0.37,Ideal,E,SI1,56.0
0.37,Premium,F,VS2,58.0
1.22,Ideal,G,VS2,56.0
2.02,Very Good,I,SI1,61.0
0.52,Ideal,E,VS2,56.0
0.57,Ideal,F,VVS1,56.0
1.01,Good,E,VS2,59.0
0.31,Ideal,D,VS1,55.0
0.9,Premium,G,SI2,61.0
0.5,Ideal,H,VS1,54.0
0.31,Very Good,G,VS2,58.0
1.34,Ideal,G,VS1,57.0
0.7,Very Good,E,VS2,57.0
0.5,Ideal,H,VS1,56.0
1.52,Ideal,G,VS2,57.0
0.59,Ideal,E,VS2,56.0
1.57,Premium,H,SI1,58.0
1.35,Premium,G,SI2,60.0
0.32,Ideal,D,SI1,56.0
0.41,Ideal,G,SI1,55.0
0.3,Premium,G,VVS1,58.0
0.56,Ideal,D,VS2,56.0
0.3,Premium,D,SI1,59.0
0.31,Very Good,G,VS2,59.0
0.33,Ideal,E,SI2,56.0
0.36,Ideal,D,VS2,57.0
1.01,Good,F,SI1,61.0
0.5,Ideal,E,VS2,57.0
1.41,Premium,H,VS1,59.0
1.51,Ideal,G,SI1,55.0
0.31,Ideal,D,VVS1,56.0
1.03,Ideal,G,VVS2,57.0
1.25,Ideal,G,SI2,56.0
0.41,Ideal,F,VS1,55.0
0.4,Ideal,G,VVS2,56.0
0.72,Ideal,H,VVS2,57.0
0.42,Ideal,E,VVS2,55.0
0.31,Ideal,D,VS2,56.0
1.5,Very Good,H,VS2,60.0
1.0,Premium,F,SI1,58.0
0.5,Ideal,H,VVS1,56.0
1.02,Premium,F,SI1,58.0
1.01,Good,H,SI1,58.0
0.31,Ideal,H,VS1,55.0
0.3,Ideal,D,SI1,55.0
1.0,Good,G,SI2,57.0
0.75,Ideal,G,SI1,55.0
1.63,Ideal,H,SI2,57.0
1.2,Very Good,H,VS1,57.0
0.59,Very Good,G,SI2,57.0
0.92,Very Good,E,SI1,59.0
0.71,Premium,G,SI1,58.0
1.05,Ideal,E,SI2,56.0
0.3,Very Good,H,IF,58.0
0.5,Very Good,G,VS2,56.0
1.07,Premium,E,SI2,60.0
0.72,Ideal,G,SI1,55.0
0.4,Premium,E,VS1,58.0
0.73,Ideal,G,VS1,55.0
0.4,Ideal,G,VS2,56.0
0.74,Very Good,J,VS2,55.0
1.14,Premium,G,VS2,58.0
0.7,Ideal,E,VS1,55.0
0.31,Ideal,E,SI1,56.0
0.3,Very Good,G,VS2,55.0
1.01,Very Good,D,SI1,60.0
1.35,Premium,G,SI2,58.0
1.17,Very Good,F,VS1,54.0
0.32,Ideal,E,VVS1,57.0
0.34,Fair,E,VVS1,66.0
0.91,Very Good,F,SI1,59.0
0.57,Ideal,F,VVS2,56.0
2.06,Ideal,I,VS2,57.0
0.5,Very Good,F,VS1,58.0
1.51,Very Good,I,VS2,54.0
1.04,Ideal,I,VS1,54.0
0.36,Premium,D,VS2,59.0
0.71,Premium,E,SI2,59.0
0.9,Very Good,F,SI1,60.0
0.41,Ideal,E,VS2,54.0
1.2,Ideal,G,SI1,57.0
0.7,Ideal,H,SI1,55.0
0.3,Ideal,E,VS2,55.0
0.3,Premium,J,VS1,58.0
1.02,Very Good,F,SI2,58.0
0.7,Premium,F,VVS2,58.0
0.32,Premium,G,VS1,61.0
1.0,Very Good,D,SI1,58.0
0.38,Ideal,H,VS2,53.8
1.5,Ideal,H,VVS1,54.0
1.57,Premium,G,SI1,59.0
0.7,Good,G,VS1,62.0
0.51,Ideal,G,VVS2,56.0
0.41,Ideal,J,VS1,57.0
1.23,Very Good,F,VS1,58.0
0.41,Ideal,G,VS1,56.0
1.01,Ideal,F,VS1,56.0
0.71,Premium,E,SI1,57.0
0.32,Ideal,G,VVS2,54.0
0.52,Ideal,F,SI1,57.0
0.42,Ideal,F,VS1,57.0
0.66,Very Good,G,VS1,59.0
1.01,Ideal,F,VVS1,56.0
0.91,Very Good,E,SI1,59.0
0.31,Ideal,E,SI1,56.0
0.9,Premium,E,SI1,60.0
0.91,Good,F,SI1,58.0
0.81,Ideal,E,SI2,57.0
1.52,Ideal,H,VS1,56.0
0.31,Ideal,I,VS1,57.0
2.09,Premium,I,SI2,58.0
0.53,Ideal,E,VVS2,56.0
1.7,Very Good,F,SI1,58.0
0.54,Ideal,H,VVS1,56.0
0.32,Ideal,E,VS1,54.1
1.5,Good,F,VS2,57.0
0.35,Ideal,G,IF,56.0
0.41,Ideal,F,VS1,56.0
0.51,Ideal,H,SI1,56.0
0.91,Very Good,D,SI1,58.0
0.36,Ideal,D,SI1,56.0
0.33,Ideal,G,VVS1,53.0
0.73,Very Good,F,VVS2,56.0
1.53,Ideal,F,VS2,56.0
0.41,Ideal,F,VS1,55.0
0.51,Ideal,F,SI2,56.0
0.3,Ideal,G,VS2,54.0
2.0,Ideal,E,SI1,57.0
1.0,Ideal,F,SI1,56.0
0.71,Ideal,I,SI1,58.0
0.51,Very Good,G,VS2,58.0
1.01,Very Good,F,SI2,55.0
1.51,Good,H,VS2,58.8
0.33,Ideal,D,SI2,53.0
0.3,Very Good,J,SI1,59.0
0.31,Very Good,D,SI2,57.0
1.02,Ideal,D,VS2,57.0
0.55,Premium,G,VS1,58.0
1.0,Ideal,G,VVS2,57.0
0.77,Ideal,F,VS2,57.0
0.71,Ideal,F,VS1,57.0
0.39,Ideal,I,VVS2,55.0
0.55,Ideal,F,VS2,53.0
0.41,Ideal,D,VVS1,55.0
0.52,Ideal,D,VS2,55.0
0.3,Premium,F,VS1,59.0
0.3,Premium,E,VS1,61.0
0.71,Premium,G,VS1,60.0
0.32,Ideal,G,VVS2,56.0
0.52,Ideal,I,VS2,56.0
0.34,Ideal,D,SI2,57.0
1.1,Ideal,I,VS1,55.0
1.5,Premium,E,VS2,58.0
1.15,Premium,G,VS2,59.0
0.72,Ideal,G,VS1,53.0
1.03,Very Good,G,VS1,57.0
